Frags,Occurances
[#6]-[#6](-[#8]-[#6]-[#6])-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8],508
[#7](-[#6])-[#6](-[#6])-[#6](-[#8]-[#6])-[#6],512
[#6](-[#6]-[#6](-[#6]-[#8])(-[#6])-[#6])=[#8],516
[#6](-[#7]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8])-[#6]=[#8],516
[#6](-[#6]-[#16]-[#6]-[#6])-[#7]-[#6](-[#6]-[#6])=[#8],518
[#6]-[#6](-[#6]=[#6](-[#6])-[#6]-[#6]-[#6])-[#6],519
[#6](-[#7]-[#6](-[#6])=[#8])-[#6]-[#6]-[#6]-[#6]-[#8],520
[#6]-[#6]=[#6](-[#6])-[#6]-[#6]-[#6]=[#6](-[#6])-[#6],520
[#6](-[#6](-[#6]-[#6]-[#6])-[#6]-[#6])-[#6](-[#8])-[#6](-[#6]-[#6])-[#6]-[#6],520
[#6]-1-[#6](-[#6])(-[#6]-[#6]-[#6]-1)-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]=[#6]-[#6],523
[#6]-[#8]-[#6]-[#6]-[#8]-[#6](-[#6])=[#8],524
[#6]-[#6]-[#6]-[#6](-[#7]-[#6](-[#6])-[#6]=[#8])=[#8],527
[#6](:[#6](-[#8]):[#6]:[#6]:[#6]:[#6]-[#6])-[#8],529
[#7](-[#6])-[#6]-[#6]-[#6]-[#7]-[#6]=[#8],533
[#6](-[#6](-[#8])-[#6]-[#8]-[#6]-[#6])-[#6](-[#8]-[#6])-[#6]-[#8],534
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]=[#6],535
[#6]-[#7]-[#6]-[#6]-[#6]-[#6]=[#8],541
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,541
[#6](-[#6]=[#6]-[#6]-[#6])-[#6]-[#6]-[#6]=[#8],542
[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,542
[#6](-[#6]=[#6]-[#6]-[#8])=[#8],543
[#6](-[#6]-[#6]=[#8])(-[#6])(-[#6](-[#6])-[#6])-[#6]-[#6],548
[#6](-[#6])(:[#6]):[#6]-[#7],552
[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1-[#6],553
[*]-[#8]-[#6]-[#6](-[#8]-[#6](-[*])=[#8])-[#6],554
[#6]:1:2:[#6](:[#8]:[#6]:[#6]:[#6]:2):[#6]:[#6](-[#8]):[#6]:[#6]:1,556
[#6](-[#8])(-[#6]-[#8]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-1)-[#6](-[#8])-[#6],559
[#6](-[#6])(-[#8])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#6]-[#6],560
[#6](:[#7]:[#6]):[#6]:[#6]=[#8],565
[#6](-[#6](-[#8])=[#8])(-[#6])=[#6],566
[#8]=[#16]=[#8],567
[#6](-[#8])(-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#8])-[#6]-[#6](-[#8])-[#6],569
[#6](-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6])=[#8],573
[#6](-[#6]-[#6]-[#6]=[#6])(-[#6])(-[#6](-[#6])-[#6])-[#6],576
[#6]-[#6]=[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],581
[#6]-[#6]-[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6](-[#8]):[#6]:1)-[#6],583
[#6]-[#6]-[#6](-[#7]-[*])-[#6](-[#8])=[#8],585
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6](-[#6])-[#7]-[#6]-[#6],588
[#6]-[#6](-[#6])-[#6]-[#6](-[#6]-[#8]-[#6]=[#8])-[#6],592
[#6]-[#8]-[#6](-[#6])(-[#6])-[#6]-[#6],593
[#6]:1(-[#7]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,597
[#6](-[#6])-[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])-[#6]-[#6],598
[#6]-[#6]-[#6](-[#7])-[#6](-[#7])=[#8],600
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]-[#6]-[#6]-[#8]):[#6]:1,601
[#6](-[#6]-[#6](-[#8])-[#6])-[#6](-[#6])=[#6]-[#6],602
[#7](-[#6](-[#6]=[#8])-[#6])-[#6]-[#6]-[#6]-[#6],604
[#6](-[#6](-[#8]-[#6])-[#6])-[#6]-[#7]-[#6],604
[#6](:[#6])(:[#6]:[#6]:[#6](-[#8]):[#6]):[#6]:[#8]:[#6],609
[#6]:[#7]:[#6]:[#6](-[#7]):[#7]:[#6],611
[#6](-[#8])-[#6]=[#6](-[#6])-[#6]-[#6]-[#6],612
[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],614
[#8]-[#6](-[#6]-[#8])-[#6](-[#6]-[#6]-[#8]-[#15](=[#8])(-[#8]-[#15](-[#8])(=[#8])-[#8]-[#6]-[#6])-[#8])-[#8],617
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]=[#8]):[#6]:1-[#6],620
[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1-[#8],630
[#6]:[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,634
[#16]=[#8],636
[#6]-[#6](-[#6]=[#6](-[#6])-[#6]-[#6])-[#6],639
[#6](:[#7]:[#6]:[#6])(-[#6]):[#6],646
[#6]-[#6](-[#6]-[#6]=[#8])-[#8]-[#6],649
[#6]:1(:[#6]:[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,650
[#6](:[#6]:[#6]-[#6]-[#6]):[#6]:[#6](-[#8]):[#6]-[#6],651
[#6]-[#6](-[#8])-[#6](-[#7]-[#6])-[#6]-[#8],652
[#6]=[#6](-[#6])-[#6]-[#6]-[#6]=[#6](-[#6])-[#6],656
[*]-[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],660
[#6]-1-2-[#6](-[#6]-[#6]-[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-1-[#6](-[#6]-[#6]-[#6]-1)(-[#6])-[#6]-[#6]-2,661
[#6]:1(:[#6](:[#6]:[#6]:[#6]:[#6]:1):[#7]):[#6]:[#6],662
[#6]-[#6]-[#6]-[#6](-[#7])-[#6](-[#8])=[#8],664
[#6](-[#6])(-[#6])(-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]=[#8],664
[#6](-[#6]-[#6])(-[#6])(-[#6](-[#6])-[#6])-[#6]-[#6]=[#6],666
[*]-[#8]-[#6]-[#6]-[#8]-[#6](-[*])=[#8],668
[#6]-[#6](-[#6]-[#6])=[#6]-[#6]-[#8],671
[#6]-[#6](-[#7]-[#6](-[#6]-[#8])-[#6]-[#6]-[#6])=[#8],676
[#6](-[#8])-[#6]-[#6]-[#6](-[#6])=[#8],685
[#6]:[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1):[#7]:[#6],688
[#6](-[#6](-[#8])-[#6]-[#8])=[#8],689
[#6](:[#6]:[#6])(:[#6]:[#6](-[#6]):[#6]):[#6]:[#6],689
[#6]-[#6](-[#6]-[#6](-[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6])-[#6]-[#6])-[#6]-[#6],690
[#6](:[#6]):[#6]:[#7]:[#6]-[#6],694
[#6]:[#6](-[#6](-[#8])-[#6]-[#6]):[#6]:[#6]:[#6]:[#6],696
[#6]:1:2:[#6](:[#6]:[#7]:[#6]:[#7]:2):[#7]:[#6]:[#7]:1-[#6]-[#6]-[#6]-[#6]-[#8],698
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]=[#8]):[#6]:[#6]:1,710
[#8]-[#6](-[#6](-[#8])-[#6]-[#6])=[#8],712
[#6](-[#6]-[#8])-[#7]:1:[#6]:[#7]:[#6]:[#6]:1,713
[#6](:[#6]:[#6](-[#6]):[#6]:[#6])(:[#6])-[#6]-[#6],717
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6])-[#6],721
[#6]-[#6]-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8])-[#8],723
[#6](-[#6]-[#6](-[#6])-[#6]=[#8])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],723
[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])=[#8],725
[#6]-[#7]-[#6]-[#6]-[#6]-[#7]-[#6],729
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]:[#6])(:[#6])-[#6]-[#6],732
[#6](-[#6])(-[#6](-[#6])-[#6])-[#6]-[#6](-[#6]-[#6])=[#6],735
[#6](-[#6](-[#8]-[#6])-[#6])=[#8],737
[#6](-[#8]-[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6](-[#6])-[#8])-[#6]-[#6](-[#6])-[#8],744
[#6]-[#6](-[#6])=[#6]-[#6](-[#6])-[#6],744
[#6](-[#6]-[#6]-[#8])-[#7]-[#6]-[#6]-[#6],756
[#6](:[#6]:[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]-[#6]-[#6],756
[#6]:1:[#6]:[#6]:[#6](-[Cl]):[#6]:[#6]:1,757
[#6](-[#6]-[#6]-[#6]-[#6]=[#8])=[#8],760
[#6](:[#6])(-[#6]-[#7]-[#6]):[#6],767
[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8])-[#8],780
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#7],782
[#6]:1:[#6]:[#7]:[#6]:[#7]:1-[#6]-[#6],784
[#7]-[#6]-[#6]-[#6]-[#6]=[#8],786
[#6]:1:[#6]:[#6](-[#8]):[#6]:[#6](-[#6]-[#6]-[#6]-[#6]):[#6]:1,792
[#6]-[#6]-[#6]-[#6]-[#8]-[#6](=[#8])-[#6]-[#6]-[#6],792
[#6](-[#8]-[#6])(-[#6])-[#6](-[#6]-[#8])-[#6],795
[*]-[#8]-[#6]-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],796
[#6](:[#7]:[#6]:[#6])-[#6],798
[#6](:[#6]:[#6]:[#6]:[#6])(:[#6])-[#6]-[#6]-[#6]=[#8],800
[#6](-[#6])(-[#6](-[#6])-[#6])-[#6]-[#6]-[#6](-[#6])=[#8],801
[#6]:1:[#6](-[#7]):[#7]:[#6]:[#7]:[#6]:1,804
[#6]-[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],811
[#6](-[#6])(-[#6]=[#8])-[#6]-[#8],819
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#7]-[#6]-[#6],824
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6])=[#8],824
[#6]-[#6](-[#6])-[#6]-[#6](-[#6]-[#8]-[#6])-[#6]-[#6],830
[#6]-[#6](-[#8])-[#6](-[#8])=[#8],832
[#6](:[#6])(:[#6]:[#6]:[#6]:[#6])-[#6]-[#6](-[#6])-[#7],850
[#7](-[#6]-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6],851
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]):[#6]:1-[#8],853
[#6]-[#6]-[#8]-[#15](-[#8])(-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8],861
[#6]-1(-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-1,861
[#6]-[#6]-[#6](-[#6]-[#8])-[#6]-[#8],874
[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,877
[*]-[#8]-[#6]-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],878
[#6](-[#6]-[#6]-[#6])-[#6](-[#8]-[#6](=[#8])-[#6])-[#6]-[#6],879
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6],882
[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8],883
[#6]:1(-[#6]-[#6]):[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],886
[#6](-[#6])(-[#6])=[#6]-[#6]-[#8],888
[#6](-[#6]):[#6]:[#7]:[#6]:[#6],891
[#7](-[#6]-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],897
[#6](:[#6]-[#8]):[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#6],902
[#6](:[#7]:[#6]):[#6]:[#7]:[#6],906
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6](-[#6])-[#6]-[#6]):[#6]:1,911
[#6](-[#6]-[#6]-[#6](-[#6]-[#6])(-[#6])-[#6](-[#6])-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],913
[#6](-[#6]-[#8])(-[#6])=[#6]-[#6],913
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6])-[#6]-[#6],925
[#6](:[#6]:[#6]:[#6]):[#6](-[#6](-[#6])-[#6]-[#6]):[#6],926
[#6](-[#6]=[#6])=[#6]-[#6]-[#6],932
[#6]:[#6](-[#6]-[#7]):[#6],933
[#6]-[#6](-[#8])-[#6]-[#6](-[#8])=[#8],937
[#8]-[#6](-[#6]-[#8])=[#8],960
[#6]-[#6]=[#6]-[#6](-[#8])=[#8],968
[#6]-1-[#6]-[#6](-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-1-[#6](-[#6])-[#6],971
[#6](-[#6]-[#6]-[#7]-[#6])=[#8],972
[#6]=[#7],980
[#6](-[#6](-[#6]-[#6]-[#6]=[#6])-[#6]-[#6])-[#6]-[#6](-[#6]-[#6])-[#6],982
[#8]-[#6]-[#6](-[#6])=[#8],985
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6])=[#8],997
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])=[#8])-[#6](-[#6])-[#6],1002
[#8]-[#6](-[#6]-[#7]-[#6])=[#8],1005
[#6](-[#6]-[#8]-[#6]-[#6]-[#6])-[#7],1010
[#6](:[#6])(-[#6]):[#6]:[#7]:[#6],1013
[#6](-[#6])(-[#6])-[#6](-[#8])=[#8],1015
[#6]-[#6]-[#6]=[#6]-[#6](=[#8])-[#6],1018
[#6](-[#6])(-[#6])=[#6]-[#6]=[#8],1018
[#6]-[#7]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],1022
[#6]-[#6]-[#6]-[#6]-[#7](-[#6])-[#6]-[#6],1022
[#6](-[#6]-[#8])=[#6]-[#6]-[#6]-[#6]-[#6],1024
[#7]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8],1027
[#6]-[#6]-[#6](-[#7]-[*])-[#6]=[#8],1029
[#6](-[#7]-[#6](-[#6])=[#8])-[#6]=[#8],1036
[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6],1043
[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6],1050
[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])=[#8],1052
[#6]-[#6]-[#6](-[#6])-[#6](-[#6]=[#8])-[#6]-[#6],1063
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6],1070
[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6]-[#6])=[#8],1075
[#6](-[#6]-[#6]=[#8])(-[#6])(-[#6])-[#6],1082
[#6](:[#6]:[#6]:[#6]:[#6]-[#6]):[#6]-[#6]-[#6]-[#6],1083
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]:[#6])(:[#6])-[#6],1093
[#6]-[#6]-[#6](-[#6])-[#7](-[#6])-[#6]-[#6],1093
[#8]-[#6]-1-[#6](-[#6](-[#6]-[#8])-[#8]-[#6]-1)-[#8],1098
[#6](-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8])-[#6],1098
[#6]-1(-[#6])-[#6](-[#6])-[#6]-2-[#6](-[#6]-[#6]-[#6]-2)(-[#6])-[#6]-[#6]-1,1102
[#6](-[#6]-[#6]-[#6](-[#6]-[#6])-[#8])(-[#6]-[#6])-[#6]-[#6](-[#6]-[#6])-[#6],1104
[#6](-[#6]-[#6](-[#8])-[#6])-[#6]=[#6]-[#6],1105
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])=[#6]-[#6]-[#6],1110
[#6](-[#16]-[*])-[#6]-[#6],1116
[#6]-[#7]-[#6](-[#6]-[#8])-[#6]-[#6]-[#6],1116
[#6]-[#7]-[#6]-[#6](-[#6])-[#6],1116
[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6](-[#8]-[#6]):[#6]:1,1123
[#6]-[#6](-[#6]=[#8])=[#6],1127
[#6]-[#6]=[#6]-[#6](-[#8])-[#6]-[#6],1134
[#6]-[#6]-[#6]-[#6](-[#7]-[*])-[#6]-[#8],1143
[#6](-[#6])-[#6]-[#6]:1:[#6]:[#6](-[#8]):[#6]:[#6]:[#6]:1,1152
[#6](:[#7]):[#6]:[#7]:[#6],1160
[#6](-[#6]=[#8])=[#6]-[#6]-[#6]-[#6]-[#6],1165
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]-[#6]-[#6]):[#6]:1,1176
[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]=[#8],1182
[#7]-[#6]-[#8]-[#6]-[#6]-[#6],1219
[#6](-[#6](-[#6])(-[#6])-[#6])=[#6],1219
[#6]-[#6](-[#6]=[#6]-[#6])=[#8],1224
[#6](-[#8]-[#6])(-[#6])-[#6]-[#6]-[#8]-[#6],1227
[#6]-[#6](-[#6]-[#8])-[#6]-[#6]=[#8],1240
[#6](-[#6](-[#8])=[#8])=[#6],1245
[#6](-[#7]-[#6]-[#6])-[#6]=[#8],1246
[#6](-[#6](-[#6])=[#8])=[#6],1248
[#6](-[#6]):[#6]:[#7]:[#6],1250
[#6](-[#6]-[#6])(-[#6](-[#6])-[#6])-[#6](-[#6]=[#6])-[#6],1259
[#6](-[#6])(-[#6]-[#8])=[#6],1263
[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],1270
[#6]:1(-[#6]):[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],1272
[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#7]-[#6],1277
[#6]-[#6]=[#6]-[#6](-[#8])-[#6],1283
[#6]-1(-[#6](-[#6])(-[#6]-[#6]-[#6]-1)-[#6]-[#6])-[#6](-[#6])-[#6]-[#6],1283
[#6]-[#6]-[#6]-[#6]-[#7](-[#6])-[#6],1287
[#6]-[#6]-[#6](-[#6])-[#7](-[#6])-[#6],1300
[#6](-[#6]-[*])(-[#8]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6])-[#6],1303
[#6]-[#6](-[#6])-[#6]-[#6]-[#7]-[#6],1308
[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-1,1312
[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6])=[#8],1321
[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6](-[#6])-[#6])-[#8],1321
[#6]:1:[#6]:[#7]:[#6]:[#7]:[#6]:1,1326
[#8]=[#6]:[#6]:[#6],1327
[#6](:[#6]:[#6]:[#6]:[#6])(:[#6])-[#6]-[#6]-[#7],1328
[#6]:1(-[#7]):[#6]:[#6]:[#6]:[#6]:[#6]:1,1328
[#6]-[#6](-[#6](-[#6])-[#6]=[#8])-[#6],1344
[#6](:[#7]:[#6]:[#6]):[#6],1349
[#6](-[#6]-[#8])=[#6]-[#6]-[#6]-[#6],1354
[#7]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],1355
[#6](-[#6])=[#6]-[#6]-[#6](-[#8])-[#6],1364
[#6]-[#6](-[#6])-[#6](-[#6])=[#6]-[#6]-[#6],1375
[#6](-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,1378
[#6]-[#6]-[#6]-[#6]-[#6]=[#6](-[#6])-[#6]-[#6]-[#6],1384
[#6]-[#8]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6],1405
[#6](-[#6]-[#6]-[#6](-[#6]-[#6])-[#8])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],1413
[#6]-1-[#6]-[#6](-[#6])-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-1-[#6](-[#6])-[#6],1420
[#7]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8],1428
[#6]-[#6]-[#6](-[#8]-[#6])-[#6](-[#6])-[#6],1431
[#6]:1(:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,1433
[#6]:[#7]:[#6]:[#7]:[#6]:[#6],1437
[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#6](-[#6]-[#8])-[#8],1455
[#6]-1(-[#6])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#8]-1,1456
[#7]-[#6]-[#6]-[#6](-[#6])-[#6],1465
[#6](-[#6]-[#6])-[#7](-[#6])-[#6]-[#6],1490
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]):[#6]:1-[#6],1496
[#6]-[#6]-[#8]-[#6](=[#8])-[#6]-[#6],1504
[#6]:1:[#6]:[#6](-[#6]-[#8]):[#6]:[#6]:[#6]:1,1506
[#6](-[#6](-[#6](-[#6])-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],1507
[#6]-1(-[#6])-[#6](-[#8])-[#6]-[#6](-[#8])-[#6](-[#8])-[#8]-1,1526
[#6](-[#6]-[#8])=[#6]-[#6]-[#6],1527
[#6](-[#6])(-[#6](-[#6])-[#6](-[#6]-[#8])-[#6]-[#6])-[#6],1531
[#6](-[#8]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#6])-[#6]-[#8],1546
[#6](-[#6])(-[#6])-[#6]=[#6]-[#6]-[#6]-[#6],1547
[#6]:1(-[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,1549
[#6](-[#8])(-[#6])-[#6](-[#6]-[#8])-[#6],1550
[#6]-1(-[#6](-[#6])-[#6])-[#6](-[#6]-[#6]-[#6]-1)-[#6],1551
[#7]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],1553
[#6](-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])=[#8],1555
[#6]=[#6]-[#6]-[#6](-[#8])-[#6],1559
[#6]-[#6]-[#6](-[#7])-[#6]=[#8],1562
[#8]-[#6](-[#6]-[#7])=[#8],1565
[#6](:[#6]:[#6]):[#6]:[#6](-[#6]-[#8]):[#6],1570
[#6]:1(-[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],1587
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]=[#8],1589
[#6](-[#6]-[#7]-[#6])=[#8],1609
[#6](:[#6])(:[#7]:[#6]):[#6],1629
[#6](-[#8])-[#6]-[#6]-[#7]-[#6],1630
[#6](:[#6]-[#6]):[#6]:[#6]:[#6]:[#6]-[#6],1633
[#8]-[#6]-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],1634
[#6]-[#6]-[#8]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6],1678
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6],1689
[#7]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],1691
[#7]-[#6](-[#6]-[#6]-[#6])=[#8],1713
[#6](-[#6])(-[#6])-[#6](-[#8]-[#6])-[#6],1736
[#6]-[#16]-[*],1750
[#6](-[#6])(-[#6]-[#6]-[#6])=[#6]-[#6]-[#6]-[#6],1758
[#6]-[#6](-[#8]-[#6](-[*])=[#8])-[#6],1778
[#7]-[#6]-[#6]-[#6](-[#8])-[#6]-[#8],1793
[#6]-[#6](-[#8])-[#6](-[#6])(-[#6])-[#6],1806
[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6],1826
[#6]-[#6]-[#6]-[#6]-[#6](-[#6])=[#8],1827
[#7](-[#6])(-[#6])-[#6]-[#6]-[#6],1829
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]=[#6]-[#6])-[#6],1834
[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],1839
[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],1844
[#6](-[#6]-[#6](-[#8])-[#6])=[#8],1867
[#6](-[#6](-[*])-[#6]-[#8]-[*])(-[#8])-[#6](-[#8])-[#6](-[#6])-[#8],1868
[#6]-[#6]-[#6]-[#7]-[#6](-[#6])=[#8],1871
[#16]-[#6],1871
[#6]:1(:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,1873
[#6]-1-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-1,1894
[#6](-[#6]=[#6])-[#6]-[#8],1896
[#6](-[#6](-[*])-[#6])(-[#8]-[#6]-[#6])-[#6]-[#6]-[#6],1899
[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,1901
[#6]-1(-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6](-[#8])-[#8]-1,1906
[#6](-[#6])-[#6]-[#6]-[#6]=[#6](-[#6])-[#6],1929
[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#8],1930
[#6]-[#6]-1-[#6]-[#6]-[#6]-[#8]-1,1950
[#6](-[#6]-[#6]-[#6]-[#7]-[#6]-[#6])-[#6],1971
[#8]-[#15](=[#8])-[#8],1981
[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8],1986
[#6](-[#8])-[#6]-[#6]-[#6]-[#6]=[#8],2017
[#6]-[#6](-[#8])(-[#6]-[#6])-[#6],2026
[#6](:[#6]-[#8]):[#6]:[#6]:[#6]:[#6]-[#6],2026
[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#6](-[#8])-[#6]-[#8],2027
[*]-[#16],2073
[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8],2083
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#8]-[#6]-[#6]-[#6]-[#6],2121
[#6](-[#8])(-[#6])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],2123
