Frags,Occurances
[#6](:[#6]):[#6]:[#6]:[#6]-[#6](-[#8]-[#6]-[#6])=[#8],5
[#6]-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],5
[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6](-[#6])-[#6],5
[#6]-[#6]-[#7](-[#6]-[#6])-[#6](-[#6])-[#6](:[#6]):[#6]:[#6],5
[#6]:[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],5
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],5
[#6](-[#6]-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6],5
[#6](-[#6])(-[#6]-[#6](-[#6])-[#6])=[#8],5
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1-[#6](-[#6])-[#6])-[#6]-[#6],5
[#8](-[#6]-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]:1:[#6]:[#6]:[#6](:[#6](:[#6]:1)-[#6](-[#6])=[#8])-[#8],5
[#6](-[#6])-[#6]-[#6](-[#6])(-[#6])-[#8],5
[#6](:[#6]:[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]):[#6]:[#6]:[#6],5
[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],5
[F]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#15](-[#6]-[#6])(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],5
[#6](-[#6]-[#7]-[#6])=[#6]-[#6],5
[#8]=[#6]-[#6]-[#6]-[#6](-[#6])-[#6],5
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#8]-[#6]-[#6],5
[#8]-[#6](-[#6])-[#6](-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6],5
[#6](-[#6]-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6])-[#6]-[#8],5
[#6]-[#6]-[#7]-[#6]-[#6](-[#6])-[#6],6
[#6]-[Cl],6
[#6]-[#7]-[#6](-[#6])=[#6],6
[#6]:1:[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2:[#6]:[#6]:[#6]:1,6
[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6],6
[#6](-[#6]-[#6])-[#6]-[#6]-[#7]-[#6]-[#6],6
[#6]-[#6]-1=[#6]-[#6]-[#6]-[#6]-[#6]-1,6
[#8]=[#6]-[#6]-[#6](-[#6])-[#6]-[#6],6
[#6](-[#6]-[#6])-[#7]-[#6]=[#8],6
[#6]-[#7](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6])=[#8],6
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7](-[#6])-[#6]-[#6]-[#6],6
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],6
[#6](-[#6]-[#6]-[#6]-[#8])-[#8],6
[#6]-[#6](-[#6]-[#6])-[#7]-[#6],6
[#7]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6],6
[#6](:[#6]:[#6])=[#8],6
[#6]:[#7]:[#6]:[#6]:[#6]-[#6],6
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]:[#6]:[#6],6
[#7](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#7](:[#6](-[#6]):[#6]:[#6]):[#6]:[#6],6
[#6]-[#6](-[#6]-[#8])-[#8],6
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6](-[#6])-[#8],6
[#6](:[#6](:[#6]:[#6])-[#7]-[#6])-[#6],6
[#6]:[#6]:[#6](:[#6]:[#6])-[#7]-[#6]:[#6]:[#6]:[#6]:[#6],6
[#7](:[#6]:[#6]):[#6]:[#7]:[#6],6
[#6]-[#6]-[#7]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],6
[#8](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6],6
[#7](-[#6]-[#6])(-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],6
[#6]-[#7]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],6
[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],6
[#8]=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],6
[#6]-[#6](-[#6])-[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:1,6
[#8](-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#8],6
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6])(-[#6])-[#6]-[#8],6
[Br]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#7]=[#6]-[#6],7
[#6](=[#6]-[#6])-[#7],7
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]):[#6](:[#6]:[#6]):[#6]:1,7
[#6](-[#6])-[#6](-[#6](-[#6])-[#6])(-[#6])-[#6]-[#6],7
[#6](-[#6])-[#6](-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6],7
[#6]-[#6](-[#6]-[#6])=[#6]-[#6],7
[#6](-[#6]-[#6](-[#6])-[#6])=[#6]-[#6],7
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7]-[#6](-[#6])=[#8],7
[#7](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6],7
[#6](-[#6])-[#7](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],7
[#8]=[#6]-[#7](-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#6](-[#6])=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#6]:[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],7
[#7]:[#6]:[#6]:[#6]-[#6],7
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#8])=[#8],7
[#6]:[#6]:[#6]:[#7]:[#6]-[#6],7
[#7](:[#6](-[#6]):[#6]:[#6]):[#6],7
[#6]-[#6]-[#6](-[#6])(-[#6])-[#8],7
[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6],7
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#6]:1(-[#15](-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2)-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#7]:[#6]:[#6]-[#6],7
[#7]-[#6](-[#6](:[#6]:[#6]):[#6]:[#6])=[#8],7
[#6]-1-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-1,7
[#6](:[#6]-[#6]-[#8]-[#6]-[#6]):[#6]:[#6],7
[#6](:[#6]:[#6]-[#6](-[#7]-[#6]-[#6])-[#6]):[#6]:[#6]:[#6],7
[#6](-[#6](:[#6]-[#6]):[#6]:[#6]:[#6]:[#6])-[#7]-[#6],7
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],7
[#6](-[#6])-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6],7
[#6]-[#6](-[#6])(-[#6])-[#6]-[#6](-[#6])-[#6],7
[#7]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],7
[#6]-[#6]-[#6]:1:[#6]:[#6](-[#6]-[#6]):[#6]:[#6]:[#6]:1,7
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6]-[#6](-[#6])-[#6],7
[#6](:[#6]:[#6]-[#6]-[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6],7
[#8]-[#6](-[#6])-[#6](-[#6]-[#6])-[#6]-[#6],7
[#7]-[#6]-[#6]=[#6]-[#6],7
[#6](-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6])-[#6]-[#6],7
[#6](-[#6])-[#6]-[#6](-[#6]-[#8]-[#6])-[#6]-[#6],7
[#6](-[#6])-[#6]-[#6]-[#6]-[#6](:[#6]):[#6]:[#6]:[#6],7
[#6](-[#6])-[#6]=[#6]-[#6]-[#6],8
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]):[#6]:1:[#6]:[#6]:[#6],8
[#8]=[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#6](-[#6](-[#6])-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#16](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(=[#8])=[#8],8
[#6](-[#6])-[#6](-[#6])(-[#6](-[#6])-[#6]-[#6])-[#6],8
[#6]-[#6](-[#6])=[#6]-[#6],8
[#6](-[#6]-[#6]-[#6]-[#6])-[#7]-[#6],8
[#6]:1:[#6](-[#7](-[#6])-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:1,8
[#16]-[#6]-[#6],8
[#6](-[#6](:[#6]:[#6]:[#6]:[#6]):[#6])-[#7]-[#6]-[#6]-[#6],8
[#6]-[#6](-[#7])-[#6]-[#6],8
[#8]=[#6](-[#6]-[#6])-[#8],8
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#6],8
[#6]:1:[#6]:[#6]:[#6](-[#7](=[#8])-[#8]):[#6]:[#6]:1,8
[#6](-[#6])=[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],8
[#8]=[#6](-[#6]:[#6]:[#6]:[#6]:[#6])-[#8],8
[#7]:[#6](-[#6]):[#6]:[#6],8
[#6]-[#6]:1:[#6](-[#7]):[#6]:[#6]:[#6]:[#6]:1,8
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6](:[#6]):[#6]:[#6]:[#6]:[#6],8
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1,8
[#6]-[#6]-[#7]-[#6](-[#6])-[#6](:[#6]):[#6]:[#6],8
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8]-[#6],8
[#6](-[#6](:[#6]):[#6]:[#6])-[#6]-[#6]-[#6]-[#6],8
[#6](:[#6]:[#6]-[#6]-[#6]-[#6](-[#6])-[#6]):[#6]:[#6]:[#6],8
[#8]-[#6](-[#6]-[#6](-[#6])-[#6])-[#6],8
[#8]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6],8
[#6](-[#6]-[#6](-[#6]-[#6])-[#6]-[#6])-[#6]-[#6],8
[#8]-[#6](-[#6])-[#6](-[#6])-[#6],8
[#6]-1-[#6]-[#6]-[#6]-[#6]-1,8
[#6]-[#6](-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],8
[#6]-[#6](-[#6](-[#6])-[#6](-[#6])-[#6]-[#6])-[#6],8
[#6](-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6]-[#8],8
[#7]-[#6]-[#6](-[#6])-[#6],9
[#6](-[#6](-[#6])-[#6])-[#6](:[#6]):[#6]:[#6]:[#6],9
[#8]=[#6]-[#6]-[#6]-[#6]-[#6],9
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],9
[#6](-[#6](-[#6])(-[#6])-[#6](-[#6])-[#6])-[#6],9
[#7](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],9
[#6]-[#6]-[#7](-[#6]=[#8])-[#6],9
[#6]:[#6](:[#6]:[#6])-[#7]-[#6]-[#6],9
[#6](-[#6]-[#6])-[#7](-[#6])-[#6],9
[#6]-[#6](-[#7](-[#6])-[#6])=[#8],9
[#6]-[#6](-[#6])(-[#8])-[#6],9
[#7]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6],9
[#6]:[#6]:[#6]:[#6]:[#6]-[#6]=[#6]-[#6],9
[#6](-[#6]:[#6]:[#6]:[#6])-[#6]-[#6]-[#6]-[#6],9
[#6]:[#7]:[#6](-[#6]):[#6],9
[#7](:[#6]:[#6]):[#6]-[#6],9
[#7]-[#6](:[#6]:[#6]:[#6]):[#6]-[#6],9
[#6]-[#6]-[#6](-[#6]-[#6])-[#8],9
[#15](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],9
[#6](:[#7]):[#7]:[#6]:[#6],9
[#7](:[#6]):[#6]:[#7]:[#6],9
[#6]-[#8]-[#6](:[#6](-[#6]):[#6]):[#6]:[#6],9
[#6]:1:[#6]:[#6]:[#6](:[#6](:[#6]:1)-[#6]-[#6])-[#8],9
[#6](-[#6]-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6])-[#6],9
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#8]-[#6]):[#6]:[#6]:1,9
[#6](:[#6]:[#6](-[#6]-[#6]-[#6](-[#6])-[#6]):[#6]):[#6],9
[#6]-[#6](-[#6])-[#6]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6],9
[#8]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],9
[#6]-[#6](-[#6]-[#8]-[#6])-[#6],9
[#6]-[#6](-[#6])-[#6](-[#6])-[#6](-[#6])-[#6],9
[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6],10
[#6](:[#6](:[#6]:[#6]-[#6]):[#6]):[#6],10
[#16]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,10
[#6](-[#6])-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6],10
[#6](-[#6]-[#6])-[#6](-[#6])-[#6](-[#6])-[#6]-[#6],10
[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6],10
[#6](-[#6]-[#6]-[#6])-[#7]-[#6],10
[#6]-[#7](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],10
[#7]-[#6](:[#6]):[#6]:[#6]:[#6]-[#6],10
[#6](-[#6]:[#6]:[#6]:[#6]:[#6])=[#6],10
[#6](-[#6]-[#6](-[#6])-[#6]-[#6])-[#8],10
[#6]:1(-[#15]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:[#6]:[#6]:[#6]:1,10
[#8](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,10
[#7](:[#6]):[#6]:[#7],10
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],10
[#6](-[#6]-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,10
[#6]:[#6]:[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,11
[#6]-[#6](-[#6])-[#6]=[#8],11
[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6],11
[#6](-[#7](-[#6])-[#6])=[#8],11
[#6]-[#6]-[#7](-[#6]-[#6](:[#6]):[#6]:[#6])-[#6],11
[#6]:[#6]-[#6]-[#6]-[#6]-[#6]-[#6],11
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],11
[#6]-[#6]-[#6](-[#6]-[#8])-[#6]-[#6],11
[#15](-[#6])(-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,11
[#6](:[#6]):[#6](:[#6]:[#6])-[#8]-[#6],11
[#6](:[#6]):[#6]:[#6]:[#6]-[#6]-[#8]-[#6],11
[#6]-[#6]-[#6]=[#6]-[#6],12
[#6]-[#16](=[#8])=[#8],12
[#16]-[#6](:[#6]:[#6]):[#6],12
[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6],12
[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6],12
[#6](-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6],12
[#6]-[#6](-[#6]-[#6])-[#6](-[#6]-[#6])-[#6],12
[#6](-[#6]-[#6]-[#6]-[#6])-[#7],12
[#6](-[#6]:[#6]:[#6])-[#7](-[#6])-[#6]-[#6],12
[#6]-[#6](-[#8]-[#6])=[#8],12
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]:[#6]:[#6]:[#6],12
[#6]:1:[#6]:[#7]:[#6]:[#6]:[#6]:1,12
[#6]:[#6]:[#6]:[#6]:[#6]-[#6]:[#6]:[#6]:[#6]:[#6],12
[#6](-[#6]-[#6](-[#6])-[#6])-[#8],12
[#6]:1(-[#15]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,12
[#6](-[#8]-[#6]):[#6]:[#6],12
[#6]-[#6]-[#6]-[#6](-[#6])-[#8],12
[#6]-[#6]-[#6]-[#7]-[#6]-[#6],13
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7](-[#6])-[#6],13
[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6],13
[#6](-[#6]-[#6])(-[#6]-[#6])(-[#6])-[#6],13
[#6]-[#6](-[#7]-[#6])=[#8],13
[#6](-[#6]-[#6]-[#6])=[#8],13
[#6](-[#6])-[#6](-[#6]-[#6])-[#6]-[#6],13
[#6]-[#6]-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,13
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#7](-[#6])-[#6],13
[#6]-[#6](-[#6])-[#7],13
[#6]-[#6]-[#6]-[#6]-[#6]:[#6]:[#6]:[#6],13
[#6]:1:[#6]:[#6](-[#6]):[#6](-[#6]):[#6]:[#6]:1,13
[#6](-[#6])(-[#6])-[#6]-[#8],13
[#15]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,13
[#6](-[#6]-[#6]-[#6](:[#6]:[#6]):[#6])-[#6],13
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],14
[#6](:[#6]):[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,14
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6])-[#6],14
[#6]:[#6](:[#6]:[#6])-[#6]-[#7](-[#6])-[#6],14
[#6](:[#6]:[#6]-[#6]-[#7]-[#6]-[#6]):[#6]:[#6]:[#6],14
[#6](-[#7]-[#6]-[#6])-[#6](:[#6]):[#6]:[#6]:[#6]:[#6],14
[#6](:[#6]:[#6]:[#6])-[#6]:[#6]:[#6]:[#6],14
[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6],14
[#7](:[#6]:[#6]):[#6]:[#6]:[#6],14
[#6](-[#6])(-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,14
[#6]:1:[#6]:[#6](:[#6](:[#6]:[#6]:1)-[#6])-[#8],14
[#6](-[#7]-[#6])-[#6]-[#6],15
[#6](-[#6](-[#6])(-[#6])-[#6])-[#6],15
[#6](-[#7]-[#6])=[#8],15
[#8]=[#6](-[#6])-[#7],15
[#6](-[#7]-[#6]-[#6])-[#6](:[#6]):[#6]:[#6],15
[#6](-[#6]-[#6]-[#6])-[#8]-[#6],15
[#6]:[#6]-[#6]-[#6]-[#6]-[#6],15
[#6](:[#6]):[#7]:[#6]:[#6],15
[#7]:[#6]:[#6]:[#6]:[#6]:[#6],15
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8],15
[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6]-[#6],15
[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],16
[#7]:[#6]:[#6]:[#6]:[#6],16
[#6](-[#6]-[#6])-[#6](:[#6]):[#6]:[#6],17
[#8]=[#6]-[#7],17
[#6]-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,17
[#6]-[#6]-[#7](-[#6])-[#6],17
[#6](:[#6]:[#6]):[#6]:[#6]-[#6]-[#8],17
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1-[#6])-[#6],17
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#7]-[#6],18
[#6](-[#7])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,18
[#6](:[#6]:[#6]-[#6]-[#7]-[#6]):[#6]:[#6]:[#6],18
[#6]-[#6](-[#8])=[#8],18
[#8]-[#6](-[#6])-[#6],18
[#8](-[#6]-[#6]-[#6])-[#6],18
[#6](:[#6]):[#6]:[#7]:[#6],18
[#6]-[#6]:[#6]-[#6],18
[#6]-[#6]=[#6]-[#6],19
[#6](-[#7]-[#6]-[#6])-[#6],19
[#6]-[#6](-[#6])(-[#6])-[#6],19
[#6](-[#6]-[#7])-[#6],19
[#6]-[#6]-[#6]=[#8],19
[#6]:[#6]:[#6](-[#7]-[#6]):[#6]:[#6],19
[#6](-[#6]-[#6](-[#6])-[#6])-[#6]-[#6],19
[#6](-[#7]-[#6])-[#6](:[#6]):[#6]:[#6],19
[#7]-[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6],19
[#6](:[#6]:[#6]:[#6]:[#6]-[#6])-[#6],19
[#6]:[#6]:[#6](:[#6])-[#7]-[#6],20
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],20
[#6](:[#7]):[#6]:[#6],20
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6]=[#8],21
[#16]-[#6],21
[#7]-[#6]-[#6](:[#6]:[#6]):[#6],21
[#6](:[#6]):[#7]:[#6],21
[#6](:[#6]-[#6]=[#8]):[#6]:[#6]:[#6],22
[#6](-[#6](:[#6]:[#6]:[#6]):[#6])=[#8],22
[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6],22
[#6](-[#6]-[#6])-[#6]-[#8],22
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#8],22
[#6]-[#7](-[#6])-[#6],23
[#6](-[#6])=[#6],24
[#6](-[#6]:[#6]:[#6]:[#6])=[#8],24
[#6]-[#6]-[#6](-[#6])-[#6]-[#6],24
[#6]-[#8]-[#6]-[#6],24
[#6](-[#8]):[#6]:[#6],24
[#8]-[#6]-[#6]-[#6],25
[#6](-[#6]-[#6]-[#6]-[#6])-[#6],27
[#6](-[#6]-[#6]-[#6])(-[#6])-[#6],27
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],28
[#6]-[#7]-[#6]-[#6],29
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#7],29
[#6]:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]):[#6],29
[#6](:[#6]:[#6]-[#6]-[#6]):[#6]:[#6]:[#6],29
[#6]-[#8]-[#6],29
[#6]:[#6]:[#6](-[#7]):[#6]:[#6],30
[#6](-[#6])-[#6](:[#6]):[#6]:[#6],30
[#6](-[#6])-[#6](-[#6])-[#6],31
[#6](-[#6])-[#6](:[#6]):[#6],31
[#6]:[#6]:[#6](-[#7]):[#6],32
[#6]:[#6]-[#6]-[#6],33
[#6]:[#6](:[#6])-[#7],33
[#6]-[#6]-[#6]-[#6]-[#6],35
[#6]-[#6]-[#8],36
[#6]-[#6]-[#7],38
[#6]-[#7]-[#6],41
[#6](-[#6])=[#8],41
[#6]-[#6](-[#6])-[#6],42
[#6](-[#6])-[#6]-[#6],42
[#6]=[#8],45
[#6]-[#8],53
[#6]-[#7],57
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6],60
[#6]-[#6]-[#6],61
[#6]-[#6](:[#6]:[#6]:[#6]):[#6],61
[#6]-[#6](:[#6]:[#6]):[#6],63
[#6](:[#6]):[#6]:[#6]:[#6]-[#6],63
[#6]:[#6]:[#6]:[#6]-[#6],65
[#6](:[#6]:[#6])-[#6],68
[#6]-[#6]:[#6],70
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,78
[#6](:[#6]):[#6]:[#6]:[#6],81
[#6]:[#6]:[#6]:[#6],83
[#6](:[#6]):[#6],86
[#6]:[#6],88
[#6]-[#6],90
