Frags,Occurances
[#6](-[#6]-[#6]-[#6](-[#8]-[#6])=[#8])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]=[#8])-[#7],4
[#7]-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]-[#6]-[#6]-[#6]-[#7]-[#6](-[#6])(-[#6])-[#6],4
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]-[#6](-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],4
[#8]=[#15]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6](-[#6]-[#6](-[#6])=[#8])-[#6]-[#6],4
[#8]=[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#8],4
[#8]=[#6](-[#7])-[#8],4
[#6](-[#6])(-[#8]-[#6]-[#6])-[#6](-[#8]-[#6](-[#6])=[#8])-[#6],4
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6])-[#6]-[#6],4
[#8]-[#6](-[#6]-[#6]-[#6](-[#8]-[#6])-[#6])-[#6],4
[#8]-[#6](-[#6](-[#7]-[#6])-[#6]-[#6]-[#6])-[#6],4
[#6]-[#6](-[#6])-[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6],4
[#6](-[#6]-[#8]-[#6]-[#6])-[#6]-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]-1-[#6]-[#6]-[#6](-[#6]-[#6]-1)-[#8],4
[#8]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],4
[#6]-[#6](-[#6](-[#6])=[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]-[#6]:1:[#6]:[#6](:[#6](:[#6]:[#6]:1)-[#8])-[#8],4
[#6]-1-[#6](-[#6]-[#6]-[#6]-1)-[#6],4
[#6](-[#7]-[#6](=[#8])-[#6]-[#6]-[#6])-[#6],4
[#8](-[#6]-[#6]-[#7])-[#6]-[#6],4
[#6]:[#6]:[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#7]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1-[#6])-[#6],4
[#6](:[#6]-[#6]):[#6](:[#6]:[#6]-[#6])-[#6],4
[#6](-[#15](-[#6])=[#8]):[#6]:[#6]:[#6]:[#6]:[#6],4
[#6]:[#6](-[#15](-[#6](-[#6])-[#6]-[#6])-[#6]):[#6]:[#6]:[#6]:[#6],4
[#15](-[#6](-[#6])-[#6])-[#6](-[#6])-[#6],4
[#6](-[#6])-[#7](-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]-[#6](:[#6]:[#6]:[#6]-[#7]):[#6]:[#6]-[#6],4
[#6]-[#7]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6]:[#6],4
[#6](-[#7]-[#6]-[#6])-[#6]-[#7]-[#6]-[#6],4
[#6](-[#6])-[Si](-[#6])(-[#6])-[#6],4
[#16](-[#7]-[#6])(=[#8])=[#8],4
[#6]:[#7]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]:1:[#6]:[#6](:[#6](:[#6]:[#6]:1)-[#8]-[#6])-[#8],4
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#15](-[#6])-[#6](-[#6])-[#6],4
[#15](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],4
[#6]-[#16](-[#8])(=[#8])=[#8],4
[#6]-[#15](-[Pd]-[#15](-[#6])(-[#6])-[#6])(-[#6])-[#6],4
[#6]-[#6]-[#6](-[#6]=[#6])-[#6]-[#6],4
[#6]=[#6](-[#7]-[#6])-[#6],4
[Br]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6],4
[#16]-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,4
[#6]:[#6]:[#6]:[#6]:[#6]-[#6](=[#6]-[#6])-[#6],4
[#6]-[#6](-[#6])=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]-[#6]-[#8]-[#6]-[#6]=[#6],4
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[Cl]-[Pd],4
[#8]-[#6](-[#6]=[#6])=[#8],4
[#7](:[#6]:[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]-[#6]=[#6]-[#7],4
[#7]-[#6]-[#7]-[#6],4
[#7](:[#6]:[#6]):[#6]:[#7]:[#6],5
[#6](-[#7])(-[#6]-[#6]-[#6](-[#6])-[#6])=[#8],5
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#7]:[#6]-[#6],5
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]=[#6]-[#6]):[#6]:[#6]:1,5
[#6](-[#6])=[#6]-[#6](-[#6])=[#8],5
[#6]:[#6]:[#6]:[#6](:[#6]:[#7]-[#6]):[#6]:[#6],5
[#6](-[#6])-[#7](-[#6]-[#6])-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],5
[#6](:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6]:[#6]:[#6],5
[#8]=[#6]-[#6]=[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6],5
[#6]:[#6]:[#6]:[#6]:[#6]-[#6]=[#6]-[#6]-[#6],5
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6]-[#6])-[#6]-[#6]-[#6],5
[#6](-[#6]-[#6]:[#6]:[#6]:[#6]:[#6])-[#8],5
[#6]:1:[#6]:[#6]:[#6](:[#6](:[#6]:1)-[#8]-[#6])-[#6],5
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],5
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6](-[#6]-[#6]-[#8])-[#6],5
[#6]-[#8]-[#6]-[#6](-[#6])-[#6](-[#6])-[#6]:[#6]:[#6]:[#6],5
[#6](-[#6])(-[#6]-[#6]-[#6]-[#8]-[#6])-[#6],5
[#7]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6])-[#6],5
[#6]-[#6]-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#7]-[#6](-[#6]-[#6]-[#6](-[#8])-[#6])-[#6],5
[#6](-[#6]-[#6](-[#6])-[#6])-[#6](-[#6])-[#6],5
[#6]-[#7](-[#6])-[#6]-[#6]-[#6]-[#6],5
[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],5
[#6](-[#6](-[#6])-[#6]-[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7]-[#6](-[#6])=[#8],5
[#6](-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6])=[#8],5
[#6](-[#6])-[#7]-[#6]-[#6]-[#7]-[#6],5
[#6](-[#6]-[#6])(-[#6]-[#6]-[#7]-[#6])-[#6],5
[#7](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#6],5
[#8]=[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6](-[#6](-[#6])-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])=[#8],5
[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#7](-[#6]-[#6])-[#6]-[#6],5
[#6](:[#6]:[#6]:[#6]:[#6]-[#7]-[#6]-[#6]):[#6]-[#6],5
[#6]-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6])-[#6],5
[#6](-[#6])-[#6]-[#6]-[#6](-[#6])-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]-[#6](-[#8]-[#6](-[#6])-[#6]-[#6]-[#6])=[#8],5
[#6]-[#6](-[#6])(-[#6])-[#8]-[#6],5
[#8]=[#6]-[#7]-[#6](-[#6]-[#6])-[#6],5
[#6](-[#6]-[#8]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],5
[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6])-[#6]-[#6],5
[#6]-[#6]-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6](:[#6]:[#6]:[#6]):[#6](-[#6](-[#8])=[#8]):[#6],5
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6],5
[#6]-[#6](-[#6]=[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#8]-[#6](:[#6](-[#8]):[#6]:[#6]):[#6]:[#6]-[#6],5
[#6](-[#7]-[#6](=[#8])-[#6]-[#6])-[#6]-[#6],5
[#6]-[#6]-[#7](-[#6]-[#6])-[#6](-[#6])=[#8],5
[#6](:[#6]:[#6]:[#6]:[#6]-[#7](-[#6])-[#6]):[#6]-[#6],5
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:1:2,5
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#8]-[#6],5
[#7]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#15](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6])-[#6]-[#6],5
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#16](=[#8])=[#8],5
[#6]-[#7]-[#6]=[#6],5
[Br]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6]=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]-[#6](-[#6])=[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6],5
[#6]-[#6](:[#6]):[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#6]:[#6]:[#6]-[#6],5
[#6]-[#6](-[#6]=[#8])=[#6]-[#6],5
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#7](=[#8])-[#8],6
[#6]-[#6]-[#6](-[#6])-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],6
[#7]:[#6]:[#6]:[#7]-[#6],6
[#8]-[#6]-[#6]=[#6]-[#6],6
[#6](-[#6])-[#7]-[#6]-[#6]-[#7],6
[#6]-[#7](-[#6]-[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6],6
[#6]:1:[#6]:[#6]:[#6](:[#6]):[#6](:[#6]:1):[#7],6
[#7]:[#6]:[#6]:[#6]:[#7],6
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6])-[#6]-[#6]-[#6]-[#8],6
[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#8])-[#8],6
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#8],6
[#6](-[#6])(-[#7]-[#6]:[#6]:[#6]:[#6]:[#6])=[#8],6
[#7](-[#6])-[#6]-[#6](-[#6]-[#6])-[#6],6
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6],6
[#6](-[#6]-[#6]-[#6])-[#7]-[#6](-[#6])-[#6],6
[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#7](-[#6])-[#6](-[#6](-[#6])-[#6])=[#8],6
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6]-[#6](-[#6])-[#6]-[#6],6
[#6](-[#7]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],6
[#7](-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#7]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6],6
[#6](-[#6])-[#7]-[#6](-[#6])-[#6]-[#6],6
[#6]:1:[#6]:[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:1,6
[#6]-[#7]-[#6]-[#6]-[#6](-[#6])-[#6],6
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7]-[#6]=[#8],6
[#7]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],6
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6])-[#6],6
[#6]-[#6]-[#8]-[#6]-[#6]-[#8]-[#6]-[#6],6
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],6
[#8]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6])-[#6],6
[#6](-[#6]-[#6])-[#6](-[#6]-[#6])-[#8]-[#6]-[#6],6
[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6],6
[#6](-[#6](:[#6]):[#6])(-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6](-[#7]-[#6]-[#6])-[#6]-[#8]-[#6],6
[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],6
[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1,6
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6](-[#6])=[#6],6
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1-[#8])-[#8],6
[#6](-[#6]-[#6]-[#6]=[#6])-[#6]-[#6],6
[#6]-[#6]-[#7]-[#6](-[#6]-[#6])=[#8],6
[#6]-1-[#6]-[#6]-[#6]-[#6]-1,6
[#6](-[#6](-[#6])-[#7])-[#8]-[#6],6
[#6]:[#6](-[#15](-[#6]-[#6])-[#6]):[#6]:[#6]:[#6]:[#6],6
[#6]:1(:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7](-[#6])-[#6])-[#6],6
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6]-[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1):[#6]:[#6]:[#6]:[#6],6
[#6]-[#6](:[#6]):[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6](-[#6])-[Si](-[#6])-[#6],6
[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]-[#6],6
[#6]-[#6]:[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6]-[#16]-[#6],6
[#6](:[#7]:[#6]:[#6]):[#7],7
[#6](-[#6]-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])=[#8],7
[#6](:[#6]):[#6]:[#6]:[#6]:[#6]:[#7]-[#6],7
[#6]-[#6](-[#6])-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#8]-[#7](-[#6])=[#8],7
[#6]:1:[#6]:[#6](-[#6](-[#6]-[#6])-[#6]-[#6]):[#6]:[#6]:[#6]:1,7
[#7]-[#6]-[#6]-[#7]-[#6],7
[#6](:[#6]-[#6]=[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6],7
[#6]:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]:[#6],7
[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#8]-[#6],7
[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#8],7
[#6](-[#6]-[#6]=[#8])-[#6]-[#6]-[#6],7
[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6],7
[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],7
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8],7
[#6]-[#7]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6],7
[#6](-[#7]-[#6]:[#6]:[#6]:[#6]:[#6])=[#8],7
[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],7
[#6]-[#7](-[#6])-[#6]-[#6]-[#6],7
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#8]-[#6](-[#6])-[#6]-[#6]-[#6],7
[#6]-[#6](-[#6])-[#7]-[#6]=[#8],7
[#6](-[#6]-[#6]-[#6]-[#8])(-[#6]-[#6])-[#8],7
[#6](-[#6])(-[#6])-[#8]-[#6]=[#8],7
[#6](-[#6]-[#6]-[#6])-[#6]-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#6]:1:[#6](:[#6]:[#6](:[#6]:[#6]:1)-[#6])-[#6],7
[#6](:[#6]):[#6](-[#6]):[#6]:[#6]:[#6]-[#6],7
[#6](-[#6]-[#8])-[#7]-[#6]-[#6],7
[#6]-[#6](-[#6]-[#6]-[#6])-[#6]=[#6],7
[#15](-[#6](-[#6])-[#6])-[#6],7
[#6]-[#6]-[#7](-[#6])-[#6]=[#8],7
[F]-[#6](-[F])(-[#6])-[F],7
[#15](-[#6])(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#7]-[#8],8
[#6](-[#6]-[#6]=[#8])(-[#6]-[#6])-[#6],8
[#6]:[#7]:[#6]:[#6]:[#7],8
[#6](:[#7]:[#6]):[#7]:[#6],8
[#6](-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],8
[#6]:1:[#6](-[#6]):[#7]:[#6]:[#6]:[#6]:1,8
[#7]-[#6]-[#6]-[#7],8
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6],8
[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#8],8
[#8]-[#6](-[#6](-[#6])-[#6])-[#6],8
[#6](-[#6]-[#8]-[#6])-[#8],8
[#7]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],8
[#6](-[#7]-[#6]-[#6]-[#6]-[#6])-[#6],8
[#6](-[#6](-[#7]-[#6])-[#6]-[#6])-[#6],8
[#7](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6])-[#6],8
[#6](-[#6])-[#6](=[#8])-[#8]-[#6],8
[#6]-[#6](-[#6]-[#6])-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#6]-[#6]-[#6]-[#7]-[#6]=[#8],8
[#6]=[#7],8
[#6](-[#6]-[#6]-[#6])-[#6]-[#8]-[#6]-[#6],8
[#6](-[#6](:[#6]):[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#6](-[#6])(-[F])-[F],8
[#6]-[#8]-[#6]-[#6]-[#7]-[#6],8
[#6]-[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#8],8
[#6](-[#7](-[#6])-[#6])=[#8],8
[#6]-[#7](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],8
[#6]-[#6](:[#6]):[#6]:[#6](:[#6]:[#6]:[#6]):[#6]:[#6],8
[#15](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#6]-[#16](=[#8])=[#8],8
[#16]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#6]:[#7](-[#6]):[#6]:[#6],9
[#7](:[#6]):[#6]:[#7],9
[#6]-[#6](-[#6]-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#6](-[#6])-[#6]=[#6]-[#6],9
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]=[#6]):[#6]:[#6]:1,9
[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8]-[#6],9
[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#7](-[#6])-[#6],9
[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6],9
[#6]-[#6](:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]):[#6],9
[#6](-[#6])=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#6]-[#6]-[#6]-[#6](-[#8])=[#8],9
[#6](-[#6]-[#6]-[#6]-[#8])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#8],9
[#7](-[#6])-[#6](-[#6]-[#6]-[#6])-[#6],9
[#6](-[#6])-[#7](-[#6]-[#6])-[#6]-[#6],9
[#6]:1:[#6]:[#6](-[#6]-[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:1,9
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6],9
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6]-[#6](-[#6])-[#6],9
[#6]:1:[#6]:[#6]:[#6]:2:[#6](:[#6]:[#6]:[#6]:[#6]:2):[#6]:1,9
[#6](-[#6]-[#6])-[#6](-[#6])-[#8]-[#6]-[#6],9
[#6](-[#6]-[#8])-[#6]-[#6](-[#6])-[#8],9
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#8]-[#6]-[#6]-[#6]-[#6],9
[#6](:[#6](-[#6]):[#6]:[#6]):[#6](-[#6]):[#6],9
[#6]:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]-[#6],9
[#6]-[#6]-[#6]-[#6]-[#6]=[#6],9
[#6]:[#6](-[#15](-[#6])-[#6]):[#6]:[#6]:[#6]:[#6],9
[#16](=[#8])=[#8],9
[#6](-[F])(-[F])-[F],9
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#15]-[#6],9
[#7]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6],10
[#6](-[#6]-[#6]-[#6](-[#6])-[#6])=[#8],10
[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:[#6]-[#6],10
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],10
[#6](-[#6]-[#8])-[#8],10
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:[#6]):[#6](:[#6]):[#6]:1,10
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6],10
[#6](:[#6](-[#6]):[#6]-[#6]):[#6]:[#6]:[#6],10
[#6](:[#6](-[#6]=[#6]-[#6]):[#6]):[#6]:[#6]:[#6],10
[#6]=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,10
[#6]-[#6](-[#8])(-[#6])-[#6],10
[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],10
[#6](-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],10
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]-[#7]-[#6])-[#6],10
[#15]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,10
[#8](-[#6](=[#8])-[#6])-[#6]-[#6],10
[#6]-[#6]-[#6]-[#6](-[#8]-[#6])-[#6],10
[#6](-[F])-[F],10
[#8]=[#6](-[#6])-[#7]-[#6]-[#6],10
[#6]-[#8]-[#6]-[#6]-[#7],10
[#6]-[#16]=[#8],10
[#8]-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,11
[#6]-[#6]=[#6]-[#6]=[#8],11
[#6]-[#6]:[#6]:[#6]:[#6](:[#6])-[#8]-[#6],11
[#6]-[#6](:[#6]:[#6]):[#7]:[#6]:[#6],11
[#7](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6],11
[#6](:[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]:[#6],11
[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,11
[#6]=[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6],11
[#8]-[#6]-[#6](-[#6])-[#6],11
[#6](-[#6])(-[#6]-[#6]-[#6]-[#6])-[#6],11
[#8]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6],11
[#6]-[#6]-[#6]-[#7]-[#6]-[#6],11
[#6](-[#6]-[#6]-[#6]-[#6])-[#7]-[#6],11
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#8]-[#6]-[#6]-[#6],11
[#6]-[#15](-[#6])-[#6],11
[#6](:[#6]):[#6]:[#6]:[#6](:[#6])-[#6]=[#8],12
[#6](-[#6])-[#7]-[#6]:[#6]:[#6]:[#6]:[#6],12
[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6],12
[#6]-[#6]=[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],12
[#8]=[#6](-[#6]-[#6])-[#8],12
[#6](:[#6]:[#6]:[#6]:[#6]-[#7]):[#6]-[#6],12
[#7]-[#6](-[#6]-[#6]-[#6])-[#6],12
[#8]-[#6]-[#6]-[#7]-[#6],12
[#6]-[#6](-[#8]-[#6])-[#6],12
[#6]-[#6]-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,12
[#6]-[#6]-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],13
[#6]-[#6]:[#7]:[#6]:[#6]:[#6]:[#6],13
[#8]-[#6](:[#6]):[#6]:[#6]:[#6]-[#6],13
[#6]-[#7](-[#6]-[#6])-[#6]-[#6],13
[#6](-[#6]:[#6]:[#6]:[#6]:[#6])-[#7],13
[#6]:[#6]:[#6]:[#6](:[#7])-[#6],13
[#6]:[#6]:[#6]:[#6]:[#6]-[#6]=[#6]-[#6],13
[#6]=[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],13
[#6]-[F],13
[#6](-[#6]-[#6]-[#6](-[#8])-[#6])-[#6],13
[#6]-[#6](-[#6])-[#7]-[#6],13
[#6](:[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#8]-[#6],13
[#8](-[#6]-[#6]-[#6])-[#6]-[#6],13
[#6](-[#7]-[#6]-[#6])=[#8],13
