Frags,Occurances
[#6]-[#6]-1=[#6](-[#7]-2-[#6](-[#6](-[#6]-2-[#16]-[#6]-1)-[#7]-[#6](-[#6])=[#8])=[#8])-[#6](-[#8])=[#8],4
[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#7],4
[#6](-[#6])(-[#6](-[#7]-[#6]-[#6]=[#8])=[#8])-[#7]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],4
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])=[#8],4
[#8]=[#6](-[#6])-[#7]-[#6](-[#6](-[#6])-[#8])-[#6]-[#8],4
[#8]=[#6](-[#6])-[#7]-[#6](-[#6](-[#6]:[#6])-[#8])-[#6],4
[#6]-[#8]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](=[#8])-[#6],4
[#8]-[#6](-[#6]-[#6]-[#8]-[#6](-[#6](-[#8]-[#6]-[#8]-[#6](-[#6]-[#6](-[#6])-[#8])-[#6])-[#6])-[#6]-[#6])-[#6](-[#8])-[#6]-[#8],4
[#6]-[#6]-[#6](-[#6]-[#6](-[#6](-[#6](-[#6](-[#6]-[#6]-[#8])-[#8])-[#6])-[#8])-[#6])-[#6],4
[#6]-1(-[#6](-[#6](-[#8]-[#6](-[#6]-1)-[#8]-[#6](-[#6]-[#6](-[#6]-[#6]-[#8])-[#8])-[#6])-[#6])-[#8])-[#7],4
[#6]-[#8]-[#6](-[#6])-[#6]-[#6]-[#6](=[#8])-[#6],4
[#6]-[#6]-[#6](-[#6]-[#6]-[#6]:1:[#6](-[#8]):[#6]:[#6]:[#6]:[#6]:1)-[#6],4
[#6]:1(:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]=[#8])-[#6],4
[#6]-[#6]-[#6](-[#6]-[#8]-[#6](-[#6]-[#7])-[#6]-[#6])-[#7],4
[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#8]-[#6](-[#6]-[#6]-[#8]-[#6]-[#6](-[#6](-[#6]-[#6]-[#6])-[#7])-[#8])-[#6]-[#6]-[#8])-[#8],4
[#6](-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-1-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-1)-[#6]-[#8]-[#6],4
[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#8]-[#6])-[#8]-[#6]-1-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#8]-1)-[#8],4
[#6](-[#6](-[#6](-[#6])-[#8])-[#8]-[#6](=[#8])-[#7])-[#6],4
[#8]-[#6]-[#6](-[#6](-[#8]-[#6]-[#7])-[#6]-[#6]-[#8])-[#8],4
[#8]-[#6]-[#6](-[#6]-[#6](-[#8]-[#6])-[#8]-[#6](-[#6])-[#6])-[#8]-[#6],4
[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]=[#8],4
[#6](-[#6](-[#6](-[#7]-[#6])-[#6]-[#6])-[#6])-[#8],4
[#6]:1:[#6](:[#6]:[#6]:[#6](:[#6]:1)-[#6]-[#6]-[#7]-[#6]-[#6])-[#8],4
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#8]-[#6]-[#6]-[#6]-[#6]-[#8],4
[#8]=[#6](-[#6](-[#7]-1-[#6](=[#8])-[#6]-[#6]-1)-[#6])-[#8],4
[#6]-[#6]-[#6](-[#7]-[#6]-[#6](=[#8])-[#7](-[#6](-[#6])-[#6](-[#8])=[#8])-[#6])=[#8],4
[#6](-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6]-[#6]-[#6]=[#8],4
[#6](-[#6](-[#6]-[#6]-[#6])-[#8]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#8],4
[#6]:[#6](:[#6]:[#6](:[#6]):[#6]:[#6]:[#6])-[#6],4
[#6]-[#6]-[#6](-[#6]=[#8])-[#7]-[#6](=[#8])-[#6](-[#7]-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8])-[#6],4
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](=[#8])-[#6]:1:[#6](-[#8]):[#6]:[#6]:[#6]:[#6]:1,4
[#8]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6],4
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6](=[#8])-[#7],4
[#6](-[#6]-[#6]-[#6])-[#6](-[#6](-[#6]-[#6])=[#6]-[#6]-[#6]-[#6])-[#6],4
[#6](-[#6](-[#6]-[#6]-[#6]=[#6]-[#6]=[#8])-[#6]=[#8])-[#8],4
[#6](-[#7]-[#6](-[#6](-[#6])-[#7]-[#6](-[#6]-[#7])=[#8])=[#8])-[#6](-[#8])=[#8],4
[#6](-[#6](-[#7]-[#6](=[#8])-[#6])-[#6]-[#8]-[#6])-[#8],4
[#8]=[#6](-[#6](-[#7]-[#6](=[#8])-[#6]-[#6]-[#8])-[#6])-[#8],4
[#8]-[#6]-[#6](-[#6]-[#8])-[#7]-[#6]-[#6]-[#6],4
[#6]-[#6](-[#6](-[#6]-[#6]-[#6]=[#6]-[#6]=[#8])-[#6])-[#8],4
[#6]-[#6](-[#6](-[#6]-[#6]-[#6])-[#6]=[#8])-[#8],4
[#7](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],4
[#6]-[#6](-[#8]-[#6]-[#6](-[#7]-[#6](-[#6])=[#8])-[#6]-[#6])-[#6]-[#6],4
[#6]-[#6](-[#6]-[#6](=[#8])-[#7]-[#6])-[#6],4
[#6](-[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6])=[#8])-[#8],4
[#6]-[#6]-[#6](-[#6]=[#8])-[#7]-[#6](=[#8])-[#6](-[#7])-[#6](-[#8])-[#6],4
[#6]-[#6]-[#6](-[#6]=[#8])-[#7]-[#6](=[#8])-[#6](-[#7])-[#6]-[#6]-[#6],4
[#6]-[#6]-[#6]-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6])-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](=[#8])-[#7]-[#6](-[#6])-[#6]=[#8])-[#6]-[#6])=[#8])-[#6])=[#8])=[#8])-[#6])=[#8],4
[#7]-[#6](-[#6])-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6])-[#6](-[#7]-[#6](-[#6](=[#8])-[#7]-[#6](-[#6]-[#6])-[#6](=[#8])-[#7]-[#6](-[#6])-[#6]=[#8])-[#6])=[#8])=[#8])-[#6])=[#8])-[#6]-[#6])=[#8],4
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6]-[#6])=[#8],4
[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#8]-[#6](-[#8]-[#6])-[#6]-[#8])-[#6],5
[*]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[*])-[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6])-[#6],5
[#6](-[#6](-[#6]-[#6])-[#8]-[#6]-[#6]-[#6](-[#6]-[#6])-[#8])-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],5
[#7]-[#6]-1-[#6]-[#6](-[#6](-[#6](-[#6]-1-[#8]-[#6](-[#8])-[#6]-[#6]-[#6](-[#6])-[#8])-[#8])-[#8])-[#7],5
[*]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[*])-[#8]-[#6](-[#6])-[#6](-[#6])-[#7],5
[#8]-[#6](-[#6]-[#6])-[#6]-[#6](-[#8]-[#6](-[#8]-[#6](-[#6])-[#6]-[#8])-[#6]-[#6]-[#7])-[#6],5
[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6](-[#6]-1-[#8])-[#6])-[#8]-[#6](-[#6])-[#6]-[#6]=[#8],5
[#8]-[#6](-[#6]-[#7])-[#6](-[#6](-[#8])-[#6](-[#6]-[#8])-[#7])-[#8],5
[#6](=[#6](-[#6])-[#6])-[#6](-[#8])=[#8],5
[#6](-[#6]-[#7]-[#6])-[#7](-[#6])-[#6](-[#6]=[#8])=[#6](-[#6])-[#6],5
[#6](-[#6])(-[#6](-[#7]-[#6]-[#6]=[#8])=[#8])-[#7]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8],5
[#6]-[#6]-[#16]-[#6]-1-[#6](-[#6](-[#7]-1-[#6]-[#6](-[#8])=[#8])=[#8])-[#7]-[#6](-[#6]-[#6])=[#8],5
[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],5
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#8],5
[#8]-[#6]-[#6](-[#6](-[#8])-[#6])-[#7]-[#6]-[#6],5
[#8]=[#6](-[#6])-[#7]-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],5
[#6](-[#6](-[#7]-[#6](=[#8])-[#6])-[#6]-[#8])-[#8],5
[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#6](-[#8])-[#6](-[#6])-[#6]-[#6](-[#6])-[#6],5
[#6]-[#6](-[#6]-[#6](-[#7](-[#6])-[#6])-[#6]-[#6])-[#8],5
[#6]-[#6](-[#8]-[#6](-[#6]-[#6]-[#6])=[#8])-[#6](-[#6])-[#6],5
[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])-[#6]-[#6],5
[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#6]-[#6](-[#6])-[#8])-[#6],5
[#6](-[#6]:[#6]:[#6]:[#6](-[#6]):[#6]:[#6])=[#8],5
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]=[#8]):[#6]:[#6]:1,5
[#6](-[#6](-[#6](-[#8]-[#6])-[#8]-[#6](-[#6]-[#8]-[#6])-[#6])-[#8])-[#8],5
[#6](-[#6]-[#6])(-[#6]-[#8]-[#6](-[#6](-[#7])-[#6])-[#6])-[#7],5
[#8]=[#6]-[#6](-[#7]-[#6](=[#8])-[#6])-[#6]-[#8]-[#6],5
[#6]-[#6](-[#8]-[#6]-[#6]-[#6](-[#8]-[#6])-[#6]-[#6])-[#6]-[#6](-[#8])-[#6]-[#6],5
[#6](-[#8])-[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])=[#8],5
[#8]-[#6]-[#6]-[#6](-[#8]-[#6])-[#6]-[#6](-[#8])=[#8],5
[#6](-[#6]-[#6]-[#6])-[#8]-[#6](-[#6]-[#6])-[#6]-[#6](-[#8])=[#8],5
[#8]=[#6](-[#6](-[#7](-[#6])-[#6](=[#8])-[#6])-[#6])-[#8],5
[#6]-[#6]=[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],5
[#6]-[#6](-[#6](-[#6]-[#8])-[#7](-[#6])-[#6])-[#6],5
[#6](-[#8])-[#7]-[#6]-[#6],5
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]=[#6](-[#6]-[#6]-[#6]=[#6]-[#6])-[#6],5
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](=[#8])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]-[#6](-[#6](-[#6]-[#6]-[#6]=[#6]-[#6])-[#6])-[#8],5
[#6]-[#6](-[#6]-[#6](-[#7]-[#6]-[#6](-[#8])=[#8])=[#8])-[#8],5
[#6]-[#6]-[#6](-[#7]-[#6](=[#6]-[#6]-[#6])-[#6]=[#8])=[#8],5
[#6]-[#6]-[#6](=[#8])-[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]-[#6](-[#7]-[#6](-[#6]-[#6])-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6](-[#7]-[#6](-[#6]=[#8])-[#6]-[#6])=[#8])=[#8])-[#6])=[#8])-[#6])=[#8])=[#8],5
[#6](-[#6](-[#6]-[#6])-[*])-[#8]-[#6](-[#6]-[#7])-[#6]-[#6],6
[#8]-[#6](-[#6]-[#6])-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#6](-[#7])-[#6](-[#8])-[#6]-[#8]-1)-[#6],6
[#6](-[#8])-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-1)-[#6]-[#6]-[#6],6
[*]-[#6]-[#6]-1-[#8]-[#6](-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#8])-[#6]-[#6]-[#6]-1,6
[#6]-[#7]-[#6](-[#6]-[#8]-[#6](-[#6])-[#6]-[#6])-[#6]-[#6],6
[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#7]-[#6],6
[#8]-[#6](-[#8]-[#6](-[#6])-[#6]-[#6]=[#8])-[#6]-[#6](-[#6]-[#6]-[#6])-[#8],6
[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],6
[#6]-1-[#6](-[#7](-[#6]-1)-[#6](=[#6]-[#6])-[#6](-[#8])=[#8])=[#8],6
[#6]-[#6]-[#16]-[#6]-1-[#6](-[#6](-[#7]-1-[#6]-[#6](-[#8])=[#8])=[#8])-[#7]-[#6](-[#6])=[#8],6
[#6]-1(-[#6](-[#7](-[#6]-1)-[#6]-[#6](-[#8])=[#8])=[#8])-[#7]-[#6](-[#6]-[#6])=[#8],6
[#6](-[#7]-[#6](-[#6](-[#6])-[#7]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8])=[#8])-[#6],6
[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8])-[#6],6
[#8]=[#6](-[#6])-[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6]-1-[#6](-[#6](-[#8]-[#6](-[#6]-1)-[#8]-[#6](-[#6]-[#6](-[#6]-[#6]-[#8])-[#8])-[#6])-[#6])-[#8],6
[#6]-1(-[#6]-[#6](-[#8]-[#6](-[#6]-1)-[#8]-[#6](-[#6]-[#6](-[#6]-[#6]-[#8])-[#8])-[#6])-[#6])-[#7],6
[#6]-[#8]-[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])-[#6],6
[#6]-[#6](-[#6])-[#6](-[#8]-[#6](=[#8])-[#6])-[#6],6
[#6](-[#6]-[#6]-[#6])-[#8]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#8],6
[#6]-[#6]-[#6](-[#6]-[#6](-[#6])-[#8]-[#6])-[#6],6
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#8],6
[#6](-[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-[#6])-[#6]-[#8]-[#6],6
[#6](-[#6]-[#7]-[#6]-[#6])(-[#7]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],6
[#6]:[#6](:[#7]:[#6])-[#6],6
[#8]=[#6]-[#6](-[#7]-[#6](=[#8])-[#6]-[#6])-[#6]-[#8],6
[#6](-[#6](-[#8])=[#8])(-[#6])-[#6],6
[#6](-[#8]-[#6]-[#6]-[#6](-[#6]-[#6])-[#8])=[#8],6
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#8])-[#8],6
[#6]-[#6](-[#6]-[#6](-[#6](-[#6]-[#6]-[#6]-[#6])-[#8])-[#6])-[#6]-[#6]-[#6],6
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#6]=[#8])-[#6],6
[#6]-[#6](-[#6](-[#7]-[#6](-[#6])-[#6](-[#8])=[#8])=[#8])-[#7],6
[#6](-[#6]:[#6])-[#6](-[#7]-[#6](-[#6])-[#6](-[#7]-[#6]-[#6](-[#8])=[#8])=[#8])=[#8],6
[#6]-[#6]-[#6](-[#6]-[#8])-[#7]-[#6](=[#8])-[#6]-[#6],6
[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]=[#6](-[#6]-[#6])-[#6])-[#6],6
[#6]-[#6](-[#6]-[#6](-[#6](-[#8])-[#6])-[#6])-[#6](-[#8])-[#6]-[#6]-[#6],6
[#6]-[#6]-[#6](-[#6]=[#8])-[#7]-[#6](=[#8])-[#6](-[#7]-[#6](-[#6](-[#6])-[#7])=[#8])-[#6],6
[#8]=[#6](-[#6]-[#7]-[#6](=[#8])-[#6]-[#6]-[#8])-[#8],6
[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6](-[#8])=[#8])=[#8],6
[*]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],7
[*]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[*])-[#8]-[#6]-[#8]-[#6](-[#6](-[#8])-[#6]-[#6])-[#6],7
[*]-[#6]-[#6](-[#6])-[#8]-[#6](-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#8])-[#6]-[#6],7
[#6]-[#8]-[#6](-[#6](-[#6]-[#6]-[#7])-[#7])-[#6]-[#6]-[#8],7
[#6](-[#6](-[#7]-[#6])-[#6]-[#8]-[#6]-[#6])-[#8],7
[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#6](-[#6]-[#6]=[#8])-[#6],7
[#6]-[#7]-[#6](-[#6]-[#6](-[#8])-[#6]-[#6])-[#6]-[#8],7
[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#7]-[#6],7
[#6]-[#6]-[#6](-[#6])-[#8]-[#6]-[#6]-[#6](-[#6])-[#6],7
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#7]-[#6])-[#8],7
[#8]-[#6](-[#6]=[#8])(-[#6])-[#6],7
[*]-[#6](-[#6]-[#6]-[#6]-[#6]-[#7])-[#7]-[*],7
[#6](-[#6])-[#6](-[#7]-[#6]-[#6](-[#7](-[#6])-[#6]-[#6](-[#8])=[#8])=[#8])=[#8],7
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6])=[#8],7
[#6](-[#7]-1-[#6](-[#6](-[#6]-1)-[#7]-[#6](-[#6])=[#8])=[#8])-[#6](-[#8])=[#8],7
[#6](-[#6])(-[#6](-[#7]-[#6]-[#6]=[#8])=[#8])-[#7]-[#6](-[#6]-[#6]-[#6])=[#8],7
[#6](-[#6])(-[#6]=[#8])-[#7]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8],7
[#6]-[#6]-[#6](-[#8]-[#6](=[#8])-[#6]-[#6]-[#6])-[#6],7
[#6]-[#6]-[#6](-[#8]-[#6](-[#6]-[#6](-[#6]-[#6]-[#8])-[#8])-[#6])-[#8]-[#6](-[#6])-[#6]-[#8],7
[#6]-[#8]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#8]-[#6],7
[#6]-[#6](-[#6](-[#6](-[#6])-[#6])-[#8])-[#8]-[#6],7
[#6](-[#6](-[#6])-[#8]-[#6](-[#8])-[#6]-[#6]-[#6](-[#6])-[#8])-[#6](-[#6]-[#6]-[#8])-[#8],7
[#6]-[#6]:1:[#6](-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#8],7
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]-[#6])-[#6]=[#8],7
[#6]-[#6]-[#6](-[#6](-[#7])=[#8])-[#7]-[#6](-[#6]-[#6])=[#8],7
[#6]-[#6](-[#7]-[#6](-[#6])-[#6](=[#8])-[#7]-[#6](-[#6])-[#6]-[#8])=[#8],7
[#7]-[#6](-[#6](=[#8])-[#7])-[#6]-[#8],7
[#6]-[#6]-[#6](-[#6]=[#8])-[#7]-[#6](-[#6]-[#6]-[#6])=[#8],7
[#6](-[#6](-[#8]-[#6])-[#6]-[#6](-[#8])=[#8])-[#6],7
[#8]=[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6])-[#8],7
[#6]-[#6](-[#6](-[#6]-[#8])-[#7]-[#6])-[#6],7
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6]-[#6]-[#7]-[#6]-[#6]-[#7]-[#6]-[#6],7
[#6](-[#6](-[#7]-[#6]-[#6])=[#8])-[#7]-[#6](-[#6]-[#6]:[#6])=[#8],7
[#6](-[#7]-[#6](-[#6](-[#6])-[#7]-[#6](-[#6]-[#7])=[#8])=[#8])-[#6]=[#8],7
[#8]=[#6](-[#6]-[#6])-[#7]-[#6]-[#6]-[#6]-[#6]-[#6],7
[#6](-[#6])(-[#8])-[#6]-[#6](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])-[#6]-[#6],8
[#8]-[#6]-[#6](-[#8])-[#6](-[*])-[#6](-[#8]-[#6](-[#6])-[#6])-[#8]-[#6],8
[#6](-[#6](-[#6])-[#8]-[#6](-[#8]-[#6])-[#6]-[#8])-[#6]-[#8]-[#6],8
[#6](-[#6](-[#6]-[#6])-[*])-[#8]-[#6](-[#6](-[#6])-[#7])-[#6],8
[#7]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#8])-[#7],8
[#6]-[#6](-[#6]-[#6]=[#8])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6],8
[#8]-[#6]-[#6](-[#6]-[#6](-[#8])-[#6]-[#8])-[#7]-[#6],8
[#6]-[#6](-[#6]-[#6](-[#7]-[#6])-[#6]-[#6])-[#8],8
[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6])-[#7],8
[#6]-[#6](-[#8]-[#6](-[#6](-[#6])-[#8])-[#6])-[#8]-[#6](-[#6])-[#6]-[#6](-[#6]-[#6]-[#8])-[#8],8
[#6]-[#7]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#8],8
[#6](-[#7]-[#6](-[#6](-[#6])-[#7]-[#6](-[#6]-[#6])=[#8])=[#8])-[#6](-[#8])=[#8],8
[#7](-[#6]-[#6]-[#6]-[#16]-[#6]-[#6])-[#6]-[#6](-[#8])=[#8],8
[#6]-[#6](-[#6])=[#6]-[#6]=[#8],8
[#6](-[#6](:[#6]:[#6]:[#6]:[#6]):[#6])-[#8],8
[#6]-[#6](-[#6]-[#6](-[#6](-[#6]-[#6]-[#6]-[#6])-[#8])-[#6])-[#6]-[#6],8
[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#8])=[#8],8
[#6]-[#8]-[#6]-[#6](-[#8]-[#6])-[#6]-[#6]-[#6]-[#6],8
[#6]-[#6]-[#6](-[#6]-[#8])-[#7](-[#6])-[#6],8
[#8]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6](-[#6])-[#8],8
[#6]-[#6]-[#6]-[#7]-[#6](=[#8])-[#6](-[#7]-[#6](-[#6]-[#6])=[#8])-[#6],8
[#7]-[#6](-[#6]=[#8])-[#6]-[#8],8
[#6](-[#6]-[#7])(-[#7]-[#6]-[#6]-[#6])-[#6]-[#6],8
[#8]=[#6](-[#8]-[#6]-[#6])-[#7],8
[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],8
[#6](-[#6])-[#6](=[#8])-[#7]-[#6](-[#6])-[#6](-[#8])=[#8],8
[#6]-[#6](-[#6](-[#6]-[#6]-[#6]=[#6])-[#6])-[#8],8
[#6]-1-[#6](-[#6](-[#8]-[#6](-[#6]-1)-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6])-[#6])-[#8],9
[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#7],9
[#6](-[#6](-[#7])-[#6]-[#8]-[#6]-[#6]-[#6])-[#8],9
[#6]-[#7]-[#6](-[#6](-[#6])-[#8])-[#6]-[#8],9
[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#6])-[#6],9
[#6](-[#6]-[#6]-[#6])-[#8]-[#6](-[#6])-[#6]-[#6]=[#8],9
[#6](-[#6])-[#6](-[#7]-[#6](=[#6]-[#6])-[#6]=[#8])=[#8],9
[#6]-[#6](-[#6])=[#6]-[#6]-[#8],9
[#8]=[#6](-[#6])-[#7]-[#6](-[#6]-[#6])-[#6]-[#8],9
[#6](-[#6])-[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])=[#8],9
[#6]-[#8]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],9
[#6]-[#6](-[#8]-[#6](-[#6]-[#6])-[#6])=[#8],9
[#6]-[#6](-[#6]-[#6](-[#7]-[#6]-[#6]=[#8])=[#8])-[#8],9
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#8],9
[#6](-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]=[#8])-[#8],9
[#6]-[#6](-[#6]-[#6]-[#8])-[#7]-[#6]-[#6],9
[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#7],10
[#8]-[#6]-[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#8])-[#7],10
[#6](-[#6]-[#8]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])-[#8],10
[#6]-[#6](-[#6](-[#6])-[#6]=[#8])-[#8],10
[#8]=[#6](-[#6]-[#7]-1-[#6](=[#8])-[#6]-[#6]-1)-[#8],10
[#6](-[#7]-[#6](-[#6](-[#6])-[#7])=[#8])-[#6](-[#8])=[#8],10
[#6]-[#6](-[#8]-[#6]-[#6]-[#6])=[#8],10
[#6](-[#6](-[#6])-[#7]-[#6](-[#6]-[#6]-[#6])=[#8])=[#8],10
[#8]-[#6]-[#6](-[#6]-[#6])-[#7]-[#6]-[#6],10
[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6])-[#7]-[#6],10
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]=[#8],10
[#6]-[#6]-[#6]=[#6]-[#6]-[#8],10
[#6]-[#8]-[#6]-[#6]-[#6](-[#7])-[#6]-[#8],11
[#7]-[#6]-[#6]-[#6]-[#6]-[#6](-[#7])-[#6],11
[*]-[#6]-[#6](-[#6]-[#6](-[#8])-[#6](-[*])-[#6]-[#8]-[#6]-[#6])-[#8],11
[#6](-[#6]-[#6])(-[#8])-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#8]-1)-[#6],11
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#7])-[#8],11
[#6](-[#8]-[#6](-[#6]-[#6]-[#8])-[#8]-[#6](-[#6])-[#6]-[#8])(-[#6]-[#6])-[#6],11
[#8](-[#6](-[#8]-[#6](-[#6])-[#6])-[#6]-[#6](-[#8])-[#6]-[#8])-[#6],11
