Frags,Occurances
[#6]-[#7]-[#6](-[#6]-[#6]-[#6])=[#8],5
[#6]-[#7]-[#6]-[#6](-[#6]-[#6])-[#6],5
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#6]-[#6],5
[#6](-[#6])-[#6](-[#6]-[#6]-[#7])-[#6],5
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],5
[#6]:[#6](-[#6](:[#6]):[#6]:[#6]):[#6](-[#6]):[#6],5
[#6]-[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1-[#6])-[#6],5
[#6]:[#6]:[#6](-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1):[#6]:[#6],5
[#7]:1:[#6]:[#7]:[#6]:[#6]:1,5
[#6]:[#6](:[#6](:[#6]:[#6])-[#8]-[#6]-[#6])-[#6],5
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#7]-[#6],5
[#6](:[#6]:[#6]:[#6](:[#6]-[#6]-[#6]-[#6])-[#8]):[#6],5
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6]-[#6]-[#6],5
[#6](-[#7])-[#7]-[#6],6
[#6](-[#6]-[#6]-[#7])-[#6]-[#6]-[#6],6
[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6],6
[#6]:1:[#6](-[#6](-[#6])-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#6],6
[#6]:1:[#6]:[#6](:[#6](:[#6]:[#6]:1)-[#8])-[#6]-[#6],6
[#6]:1:[#6]:[#6]:[#6](-[#6](-[#6])(-[#6])-[#6]):[#6]:[#6]:1,6
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6]=[#6](-[#6])-[#6],6
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#16](=[#8])=[#8],6
[#6](:[#6]:[#6]:[#6](-[#6]):[#6])-[#6]-[#6],6
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],6
[#6]=[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],6
[#6]:[#6](-[#6]-[#6]=[#6]):[#6]:[#6]:[#6],6
[#6]:[#6](-[#6]-[#6]-[#6]):[#6]:[#6](-[#6]):[#6],6
[#6]-[#6](-[#6]=[#6])-[#8],6
[F]-[#6]-[F],6
[#6]-[#7]-[#6](-[#6]-[#6])=[#8],6
[#6](-[#6])-[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-[#6],6
[#6](-[#6]-[#6])-[#6](-[#6])-[#6](-[#6](-[#6])-[#6])-[#6],6
[#6](-[#6]-[#6](-[#6]=[#8])-[#6]-[#6])-[#6],6
[#8]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6],6
[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6],6
[#8]-[#6](-[#6]-[#6]-[#6](-[#6])-[#6])=[#8],6
[#6]-1-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-1,6
[#6](-[#6](-[#6])-[#6]-[#6]=[#8])-[#6]-[#6]-[#6],6
[#8]=[#6](-[#6]-[#6]-[#6]-[#6])-[#6],6
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6](-[#6])-[#8],6
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6])=[#8],6
[#6]:[#6]:[#7]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#8]-[#6]-[#6]-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6],6
[#6](-[#6])-[#6]-[#6](-[#6])(-[#6])-[#6],6
[#6]-[#6](-[#6])-[#6]=[#6]-[#6],6
[#6]-[#6]-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6](-[#6])=[#6]-[#6](-[#6])=[#8],6
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#6](-[#8]-[#6])=[#8],6
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#6]-[#6],6
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6](:[#6]:[#6]):[#6]:[#6](-[#6]):[#6]-[#6](-[#6])-[#6],6
[#6]-[#7]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],6
[#6]:1:[#6]:[#6]:[#6](-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:1,7
[#6]-[#6]-[#6](-[#8]-[#6])-[#6]-[#6],7
[#6](:[#6]):[#6](:[#6]:[#6]:[#6]):[#6]:[#6]-[#6],7
[#6](-[#7])-[#7],7
[#8]-[#6](:[#6]:[#6]:[#6]):[#6](-[#6]-[#6]):[#6],7
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:[#6]:[#6]:[#6],7
[#16](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],7
[#6]:[#6](-[#6](-[#8])-[#6]):[#6]:[#6]:[#6],7
[#6]-[#6](:[#6]:[#7]):[#6]:[#6]:[#6],7
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]=[#8],7
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1-[#6])-[#7],7
[#6]=[#6]-[#6](-[#6])=[#8],7
[#6](-[#6](-[#6]-[#6])-[#6]-[#6])=[#8],7
[#6](-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],7
[#6]-[#6]-[#6]-[#8]-[#6](-[#6])=[#8],7
[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],7
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],7
[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8],7
[#6](-[#6]-[#6])-[#6](-[#6](-[#6])-[#6]-[#6])-[#6],7
[#6](-[#6]-[#6])-[#8]-[#6](-[#6])-[#6],7
[#6]-[#6](-[#6])-[#8]-[#6]=[#8],7
[#6]-[#6](-[#6]=[#6])-[#6],7
[#6]-[#6]-[#6]-[#6](-[#6])-[#6]=[#8],7
[#6]-[#6]-[#6]-[#6](-[#6]-[#6](-[#6]-[#6])-[#6])-[#6],7
[#6]-[#6]-[#6](-[#7]-[#6])-[#6],7
[#6]-[#6](-[#6])-[#7]-[#6]-[#6],7
[#6](:[#7]-[#6]):[#6],7
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#6](-[#8])-[#6],7
[#6]:[#7]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#6]-[#6](-[#6]-[#6])(-[#6])-[#6]-[#6],7
[#6]-[#7](-[#6]-[#6])-[#6]-[#6],7
[#6]=[#6](-[#6]-[#6])-[#6]=[#8],7
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#6]-[#8]-[#6]-[#6],7
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]-[#6])-[#6],7
[#8]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],7
[#6](:[#6]):[#7]:[#6]:[#7],7
[#7](:[#6]):[#6]:[#6]:[#7],7
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#8]-[#6]-[#6],7
[#6](:[#6]):[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6],8
[#6]:[#6]:[#6]:[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6],8
[#8]-[#6](-[#6]-[#6])-[#6]-[#6],8
[#7]-[#6]-[#6]-[#6]-[#6]-[#6],8
[#6]:1:[#6](-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#6],8
[#8]-[#6](:[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6],8
[#16](-[#6]-[#6])-[#6],8
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#7]:1,8
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],8
[#6](-[#6]-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6])=[#8],8
[#7](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],8
[#6](-[#6])-[#6]-[#6](-[#8]-[#6])=[#8],8
[#6]-[#6](-[#6])(-[#8])-[#6],8
[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],8
[#6]-[#6](-[#6]-[#6]-[#6])-[#8]-[#6]-[#6],8
[#6](-[#6](-[#6]-[#8]-[#6])-[#6])-[#6],8
[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6],8
[#6]:1(-[#6](-[#7])-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#7]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#8]-[#6](-[#6](:[#6]:[#6]):[#6]:[#6])=[#8],8
[#6]-[#6](-[#6])-[#6]-[#7],8
[#6]-[#6](-[#6])(-[#6])-[#6]-[#6],8
[#6]:[#6]:[#6]:[#6](-[#6]-[#6](-[#6])-[#6]-[#6]):[#6],8
[#6](-[#6]=[#6]-[#6]-[#6])=[#8],8
[#6](-[#6]-[#6])=[#6]-[#6]-[#6],8
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#6](-[#8])=[#8],8
[#6]:[#6]:[#6](-[#8]-[#6]-[#6]):[#6]:[#6],8
[#6]:[#6]:[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6],9
[#7]-[#6]-[#6]-[#8],9
[#6]-[#6]=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#6]-[#6](-[#6]-[#6]-[#6])=[#8],9
[#6](:[#6]:[#6]:[#6]):[#6](-[#6](-[#6])=[#8]):[#6],9
[#6](-[#6]-[#6]-[#8]-[#6]-[#6])-[#6]-[#6]-[#6],9
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],9
[#6]-[#6](-[#6]-[#8]-[#6])-[#6],9
[#8]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8],9
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6])-[#6],9
[#6]-[#6](:[#6]):[#7]:[#6],9
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6])-[#6],9
[#6](-[#6]-[#6]-[#6]=[#6]-[#6])-[#6],9
[#6]:1:[#6]:[#6](-[#6]-[#7]-[#6]):[#6]:[#6]:[#6]:1,9
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6],10
[#6]:1:[#6](-[#6]:[#6]):[#6]:[#6]:[#6]:[#6]:1,10
[#6](:[#6]):[#6](-[#6](:[#6]:[#6]):[#6]):[#6],10
[#6]:[#6](-[#6]-[#6]):[#6]:[#6](-[#6]):[#6],10
[#16]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,10
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6]=[#6],10
[#6](-[#6]=[#6]-[#6]):[#6],10
[#6]-[#6]:[#6]:[#7]:[#6],10
[#6]-[#6]-[#6](-[#6])=[#8],10
[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6](-[#6])=[#8],10
[#6](:[#6]:[#6]):[#6](-[#6](-[#6])=[#8]):[#6],10
[#6]-[#6]-[#6]-[#6](-[#6])=[#6],10
[#6]-[#7]-[#6](-[#6])=[#8],10
[#8](-[#6](-[#6]-[#6])-[#6])-[#6]-[#6],10
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],10
[#6]-[#6](-[#8]-[#6]-[#6])=[#8],10
[#6](-[#6]-[#7]-[#6]-[#6])-[#6],10
[#6]:[#6]:[#6]:[#6](-[#6]-[#6](-[#6])-[#6]):[#6],10
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8]-[#6],10
[#7](:[#6]):[#6]:[#7]:[#6],10
[#6](-[#6]-[#6](-[#6])-[#8]-[#6])-[#6],11
[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,11
[#6]:[#6](-[#6]:[#6]):[#6]:[#6],11
[#16](-[#6])-[#6],11
[#6](-[#6]=[#6]):[#6],11
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8]-[#6],11
[#8]=[#6]-[#7]-[#6],11
[#8]-[#6](-[#6]-[#6]-[#6])=[#8],11
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]=[#8],11
[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],11
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],11
[#6]-[#6](-[#6])-[#7]-[#6],11
[#6]:1:[#6](:[#6](:[#6]:[#6]:[#6]:1)-[#6])-[#6],11
[#6](:[#6]:[#6]):[#6]:[#6](-[#6]):[#6]-[#6]-[#6],11
[#6](:[#7]:[#6])-[#6],11
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#6]-[#8]-[#6],11
[#8]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6],12
[#8]-[#6](-[#6]-[#6]-[#6])-[#6],12
[#6](-[#6]-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,12
[#6]-[#7](-[#6])-[#6],12
[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6],12
[#6](-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])-[#6],12
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],12
[#6]-[#6]=[#6]-[#6]=[#8],12
[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,12
[#6]-[#6](:[#6]):[#6](:[#6])-[#6],12
[#6]:[#6](:[#7])-[#6],12
[#6](-[#6])-[#6]-[#6]=[#6]-[#6],12
[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6],13
[#8]-[#6](:[#6]:[#6]:[#6]):[#6](-[#6]):[#6],13
[#6]:1:[#6](-[#7]-[#6]):[#6]:[#6]:[#6]:[#6]:1,13
[#6](-[#6])-[#6]-[#6]-[#7]-[#6],13
[#6]:1:[#6](-[#6](-[#6])-[#6]):[#6]:[#6]:[#6]:[#6]:1,13
[#6](-[#6])-[#6](-[#8])=[#8],13
[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6],13
[#6]-[#6](-[#6])(-[#6])-[#6],13
[#7](:[#6]:[#6]):[#6]:[#6]:[#6],13
[#6]:[#7]:[#6]:[#6]:[#6]:[#6],13
[#6]-[#6]-[#6](-[#6])=[#6],13
[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#6]-[#6],13
[#6](-[#6]-[#6](-[#6])-[#6]-[#6])-[#6],13
[#6]-[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:[#6],13
[#8]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6]-[#6],14
[#8]-[#6](:[#6](-[#6]):[#6]):[#6]:[#6],14
[#6](-[#6]-[#6])-[#6]-[#7],14
[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6](-[#6])-[#6],14
[#6]:1:[#6](-[#6]):[#6]:[#6](-[#6]):[#6]:[#6]:1,14
[#6]-[#6](-[#6])=[#6],14
[#6](:[#6]:[#6]:[#6](-[#6]):[#6])-[#6],14
[#8](-[#6]-[#6]-[#6])-[#6]-[#6],14
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],14
[#6](-[#7]-[#6]-[#6])-[#6],14
[#6](:[#7])-[#6],14
[#8]-[#6](:[#6]:[#6]:[#6]):[#6]-[#6],15
[#6](:[#6]:[#6]:[#6]:[#6]-[#6])-[#6],15
[#8]=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,15
[#6]-[#6]-[#6]-[#6]=[#6],15
[#6]=[#6]-[#6]=[#8],15
[#6](:[#6](:[#6]:[#6]:[#6])-[#6])-[#6],15
[#6](-[#6]-[#6])=[#6]-[#6],15
[#6](-[#6]-[#8])-[#6]-[#6]-[#6],16
[#8]-[#6](:[#6]:[#6]):[#6]-[#6],16
[#16]-[#6],16
[#8]=[#6](-[#6])-[#6],16
[#6](:[#6]:[#6]:[#6]):[#6](-[#6]=[#8]):[#6],16
[#6]-[#6]-[#6]-[#6]-[#6]=[#8],16
[#6]-[#6](-[#6]-[#6])-[#6]-[#6],16
[#6]-[#6]-[#8]-[#6]-[#6],16
[#6](:[#6](:[#6])-[#6])-[#6],16
[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,16
[#8](-[#6]-[#6]-[#6]-[#6])-[#6],17
[#8]-[#6](-[#6])-[#6]-[#6],17
[#6]-[#6]-[#6]-[#7]-[#6],17
[#6]:[#6](:[#6]:[#6]:[#6])-[#6]=[#8],17
[#6]-[#6](=[#8])-[#8]-[#6],17
[#6](-[#6](-[#6])-[#6])-[#6]-[#6],17
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],17
[#6](:[#6]-[#6])-[#6],17
[#6]-[#6](-[#7])-[#6],18
[#7](:[#6]:[#6]):[#6],18
[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])=[#8],18
[#6](-[#8])-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],18
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]):[#6]:1,19
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],19
[#8]-[#6](:[#6]:[#6]:[#6]):[#6]:[#6],20
[#6](-[#7])-[#6]-[#6],20
[#7](:[#6]):[#6],20
[#6]-[#6]-[#6]=[#6],20
[#6]-[#6]-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6],20
[#6]-[#6]-[#6]-[#8]-[#6],21
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#7],21
[#6](-[#6]-[#6]-[#6]-[#6])-[#6],21
[#6]-[#6]=[#6]-[#6],21
[#6](:[#6]:[#6]):[#6]:[#6]-[#6]-[#6]-[#6],21
[#6](-[#6])(-[#8])-[#6],22
[#8]-[#6]-[#6]-[#6]-[#6],22
[#8]-[#6](:[#6]:[#6]:[#6]):[#6],22
[#6]:[#6](-[#6]-[#6]-[#6]):[#6]:[#6]:[#6],22
[#6]-[#6]-[#7]-[#6],23
[#6](-[#6]-[#6])-[#6]=[#8],24
[#8]-[#6](-[#6])=[#8],25
[#6]-[#6]=[#6],26
[#6]-[#6]-[#8]-[#6],27
[#6]-[#7]-[#6],27
[#6](-[#6]-[#6])=[#8],28
[#8](-[#6])-[#6],30
[#6](-[#6]-[#6])-[#8],31
[#6](-[#6]-[#6]-[#6])-[#6],32
[#6](-[#6])-[#7],34
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],34
[#6](:[#6]:[#6]:[#6]):[#6](-[#6]-[#6]):[#6],36
[#6](:[#6]:[#6]:[#6]:[#6])-[#6]-[#6],37
[#6](-[#6])(-[#6])-[#6],37
[#6]:[#6]:[#6]:[#6](-[#6]-[#6]):[#6],38
[#6](-[#6]-[#6])-[#6],43
[#8]-[#6]-[#6],44
[#8]=[#6]-[#6],45
[#6]=[#8],50
[#6]-[#7],51
[#6]-[#8],56
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],59
[#6](:[#6]:[#6]:[#6]):[#6](-[#6]):[#6],61
[#6](:[#6]:[#6]:[#6]:[#6]):[#6]-[#6],62
[#6](:[#6]:[#6]):[#6](-[#6]):[#6],63
[#6](:[#6](-[#6]):[#6]):[#6],64
[#6](:[#6]:[#6]:[#6]:[#6])-[#6],65
[#6]:[#6]:[#6]-[#6],67
[#6]:[#6]-[#6],69
[#6]-[#6]-[#6],70
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,70
[#6]:[#6]:[#6]:[#6]:[#6],72
[#6](:[#6]):[#6]:[#6],74
[#6]:[#6],77
[#6]-[#6],94
