Frags,Occurances
[#15](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6])-[#6]-[#6]-[#6],4
[#7](:[#6](-[#6]):[#6]:[#6]):[#6]-[#6],4
[#6](-[#6]=[#8])(-[#6])-[#6]:[#6]:[#6]:[#6],4
[#6](:[#6]:[#6]:[#6]-[#6])-[#6]-[#6]:[#6]:[#6]:[#6],4
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],4
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],4
[#6]-[#6]-[#6](-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],4
[#8]=[#6](-[#6](-[#6]-[#6]-[#6])-[#6]-[#6])-[#8],4
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],4
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7]-[#6]-[#7]-[#6],4
[#6](-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]):[#6]:[#6],4
[#6](:[#7]):[#6]:[#6]:[#6]:[#6]-[#6]:[#6]:[#6]:[#6],4
[#6](-[#6]-[#6](:[#6]:[#6]:[#6]):[#6]-[#6])-[#6]-[#6]-[#6],4
[#6]-[#6]:1:[#7]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]-[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],4
[#6](-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6])-[#6],4
[#6](:[#6](:[#6](:[#6]:[#6]):[#6]:[#6]:[#6]):[#6]):[#6]:[#6]:[#6],4
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]-[#6]=[#8]):[#6]:[#6],4
[#6]-[#6](=[#8])-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]=[#6]-[#6],4
[#7]-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,4
[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#7]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],4
[#6]:1:[#6](:[#7]:[#6]:[#6]:[#6]:1)-[#7],4
[#6](-[#6](:[#6]:[#6]:[#6]):[#6])-[#7]-[#6](:[#6](-[#6]):[#6]:[#6]):[#6],4
[#6]-[#6]:[#7](:[#6]:[#6]:[#6])-[#6]-[#6],4
[#6]:[#6]:[#6](-[#6](:[#6]:[#6]):[#6]:[#6]):[#6]:[#6],4
[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6](-[#6]):[#6]:1,4
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](:[#6]:[#6]:[#6]:[#6]):[#6],4
[#6](-[#6]):[#6]:[#6](-[#6]):[#6]:[#6]-[#6],4
[#6](:[#6]):[#6]:[#6]:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6](-[#6]-[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1)-[#6],4
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]:1:[#6](-[#6]):[#6](:[#6]:[#6]:[#6]:1-[#6])-[#8],4
[#6]:1:[#6](-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#6](-[#6])-[#6],4
[#6](-[#7])(-[#6]-[#6]-[#6])=[#8],4
[#6]-[#6](-[#6])(-[#6])-[#8]-[#6](-[#6])=[#8],4
[#6]-[#7]:1:[#6]:[#6]:[#6]:[#6]:1,4
[#6]-[#6]-[#7](:[#6]:[#6]):[#6]:[#6],4
[#6](:[#7]):[#6]:[#6](-[#6]:[#6]:[#6]):[#6]:[#6],4
[#6](:[#7](-[#6]):[#6]:[#6]):[#6]:[#6],4
[#8](-[#6]-[#6]-[#6])-[#6](-[#6])=[#8],4
[#6]:[#6](-[#6](-[#8]-[#6])=[#8]):[#6]:[#6]:[#6]:[#6],4
[#6]-[#7]-[#16](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(=[#8])=[#8],5
[#6]-[#6](:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6],5
[#7](:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#6]):[#6]-[#6],5
[#6](-[#6]=[#6]-[#6])=[#8],5
[#7]-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]-[#7](-[#6]-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]=[#8],5
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]-[#6]=[#7]-[#6],5
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],5
[#6](-[#6])(-[#6]-[#6]-[#8])(-[#6])-[#6]-[#6]-[#6],5
[#6]-[#6](-[#7])=[#7],5
[#6]:1:[#6]:[#6]:[#6](:[#6](:[#6]:1)-[#6])-[#7](-[#6]-[#6])-[#6],5
[#6]-[#6]-[#6](-[#6]-[#8])-[#7]-[#6],5
[#8](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],5
[#6]-[#6]-[#6](-[#6])(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],5
[#6]:1(-[#6]):[#6]:[#6](:[#6]:[#6]:[#6]:1):[#6]:[#6]:[#6]:[#6],5
[#6](-[#6](-[#6]-[#8])-[#6])(-[#6])-[#6],5
[#6]-[#6]-[#6](-[#6])-[#7]-[#6]-[#6],5
[#6](-[#6](:[#6]:[#6]:[#6]):[#6])(-[#7]-[#6])=[#8],5
[#8](-[#6])-[#6](-[#6]-[#6])-[#6]-[#6],5
[#16](-[#6])-[#6]-[#6]-[#6]-[#6],5
[#6]-[#6]-[#6]:1:[#6]:[#6](-[#6]-[#6]):[#6]:[#6]:[#6]:1,5
[#6](-[#6]:[#6]:[#6]:[#6])-[#6]-[#6]-[#7],5
[#6]-[#6]:1:[#6]:[#6]:[#6](-[Cl]):[#6]:[#6]:1,5
[#6](-[#6](-[#8]-[#6])=[#8])-[#6]-[#6]-[#6],5
[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6],5
[#6]-[#6]-[#7]-[#6](-[#6]-[#6])=[#8],5
[#7]:[#6]:1:[#6](:[#7]):[#6]:[#6]:[#6]:[#6]:1,5
[#6](:[#7]:[#6]:[#6]:[#6]):[#7]:[#6]:[#6]:[#6],5
[#6](:[#6]:[#6]:[#6]:[#6]):[#6]:[#6](:[#6]:[#6]:[#6]):[#6]:[#6],5
[#6]:[#6]:1:[#7]:[#6]:[#7]:[#6]:1,5
[#6]:1:2:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#6]:[#6]:[#6]:[#7]:2,5
[#6](:[#6]:[#6]):[#7]:[#6]-[#7],5
[#7](-[#6])(-[#6]-[#6])-[#6]-[#6]-[#7]-[#6],5
[#6]:1:[#6](-[#6]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:[#6]:[#6]:1,5
[#6]:[#6]:[#6]:[#6](-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]):[#6],5
[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]:[#6]:[#6]:[#6],5
[#6]-[#6]-[#6](-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6](-[#6](:[#7]:[#6]):[#6]:[#6])-[#6]-[#6],5
[#6](:[#6]:[#6]:[#6])-[#6](-[#6])-[#6]:[#6]:[#6]:[#6],5
[#6]-[#6](-[#6](-[#6])-[#6])-[#6](-[#6])-[#6]-[#6],5
[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#8],5
[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6](-[#6]-[#6])-[#6],5
[#6](-[#6](-[#6](-[#6])-[#6])-[#6])=[#8],5
[#6]-[#6](-[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6])-[#6]-[#6],5
[#8]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],5
[#6](-[#6]-[#6](-[#6]-[#6])-[#6])=[#8],5
[#8]=[#6](-[#6](-[#6]-[#6]-[#6])-[#6])-[#8],5
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6]:[#6]:[#6],5
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]):[#6]:[#6],5
[#6](-[#6](:[#6]:[#6]:[#6]):[#6]-[#6]-[#6])-[#6],5
[#6](-[#6]-[#6]:[#6](-[#6]):[#6]:[#6])-[#6]-[#6],5
[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:[#6]-[#6],5
[#6]:[#6](-[#8]):[#6](-[#6]):[#6]:[#6](:[#6])-[#6],5
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1):[#6]:[#6](-[#6]):[#6],5
[#7](:[#6]):[#6]:[#6](:[#6]:[#6])-[#7],5
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#6],5
[#6](:[#6]):[#6](:[#6]:[#6])-[#6]=[#6]-[#6],5
[#6]:[#7](-[#6]-[#6]):[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]:1:[#6]:[#7]:[#6]:[#6]:[#6]:1-[#6],5
[#6](:[#6]):[#6]:[#6]:[#6]:[#6]-[#6](:[#6]:[#6]):[#6],5
[#6]-[#6](-[#8])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]-[#6](-[#6]-[#6])-[#6](-[#6])(-[#8])-[#6],5
[#6]:1(-[#16](-[#7])(=[#8])=[#8]):[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,5
[#6]:[#6](-[#6](-[#8]-[#6])=[#8]):[#6]:[#6],5
[#6]-[#6](-[#6])(-[#6])-[#8]-[#6]=[#8],5
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6](-[#8])=[#8]):[#6]:1,5
[#7](:[#6]-[#6]):[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6]:[#6]:[#6]:[#6](-[#7]-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]):[#6],6
[#6]-[#6]-[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6](-[#6]:[#6]:[#6]:[#6])-[#6]-[#6]=[#8],6
[#6](-[#8])-[#6]-[#6](-[#6])(-[#6])-[#6],6
[#6](-[#6]-[#6](-[#6])-[#6])(-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6],6
[#6](-[#6]-[#7])-[#6]-[#6]-[#6]-[#6],6
[#6]-[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],6
[#6]:1:[#6]:[#6]:2:[#6](:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:1,6
[#6]-[#6](-[#6])(-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6](-[#6](-[#6]-[#6])-[#8])-[#8],6
[#6]:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:[#6],6
[#6]-1-[#6]-[#6]-[#6]-[#6]-1,6
[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]=[#6],6
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6]-[#7]-[#6]-[#6]-[#6]-[#6],6
[#7](-[#6]-[#6])(-[#6]-[#6]-[#8])-[#6],6
[#6](:[#6]:[#6]:[#6]):[#6]:[#6]-[#6](-[#7]-[#6])=[#8],6
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6])=[#8],6
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8]-[#6]-[#6],6
[#8](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],6
[#7](:[#6]):[#6](-[#6]-[#6]):[#6],6
[#6](:[#7]:[#6]-[#7]):[#6],6
[#16](-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1)(=[#8])=[#8],6
[#7](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6])=[#8],6
[#6]-[#6](-[#6]-[#6]-[#6])=[#8],6
[#6](-[#6]-[#6]-[#6])(-[#8]-[#6])=[#8],6
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6]-[#6]-[#6]-[#6]-[#6](-[#6])=[#6],6
[#6]-[#6]-[#6]-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6]-[#6]-[#6]-[#6]=[#6](-[#6])-[#6],6
[#7]:1:[#6](:[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]:1,6
[#7](:[#6]:[#6]:[#6]):[#6]:[#7]:[#6],6
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#7]:1,6
[#7](:[#6]:[#6]:[#6]):[#6]-[#6]-[#6]-[#6],6
[#6]-[#6](-[#6]-[#6])-[#6](-[#6])(-[#6]-[#6])-[#6],6
[#6]:[#6]:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6]-[#6]#[#7],6
[#6]-[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6],6
[#6]-[#6]:[#6]:[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6]-[#7](:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6],6
[#6]-[#6](-[#6])-[#6]:[#6]:[#6](-[#6]):[#6],6
[#6]-[#7](:[#6]:[#6]):[#6]:[#6],6
[#6](:[#6]):[#6]:[#6]:[#6](-[#6](-[#8])=[#8]):[#6],6
[F]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#8]=[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1):[#6]:[#6]-[#6],7
[#7]-[#16](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(=[#8])=[#8],7
[#7]:1:[#6]:[#6]:[#6]:[#6]:1,7
[#6](-[#6](:[#6]-[#6]):[#6]:[#6]:[#6]:[#6])-[#6],7
[#6]:[#6](:[#6]):[#7]:[#6]-[#6],7
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7](-[#6])-[#6],7
[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#6](:[#6]:[#6]:[#6]):[#6]-[#7](-[#6]-[#6]-[#6])-[#6],7
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],7
[#6](-[#6]-[#6](-[#8])(-[#6])-[#6])-[#6],7
[#6](-[#6]-[#6](-[#8])-[#6])-[#6]-[#6],7
[#6](-[#6]-[#6]-[#6])(-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6],7
[#6](-[#6]-[#8])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#6]-[#7](-[#6]-[#6]-[#8])-[#6],7
[#6](:[#6]:[#6]:[#6])-[#6](-[#6]-[#6])(-[#6])-[#6],7
[#6](-[#6]-[#7]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#7],7
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#7](=[#8])-[#8]):[#6]:1,7
[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6],7
[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6],7
[#6]:[#6]:[#6]:[#6](:[#6]:[#6]):[#6]:[#6](-[#6]):[#6],7
[#6]-[#6]:1:[#6](-[#8]):[#6]:[#6]:[#6]:[#6]:1,7
[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],7
[#6](-[#6](-[#6]-[#6]-[#6])-[#6]-[#6])-[#8],7
[#6](-[#6])(-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6])-[#6],7
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#8]-[#6],7
[#7](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]=[#8],7
[#7](-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6],7
[#6]-[#6]-[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:1,7
[#6]:1(-[#16]):[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,7
[#8](-[#6])-[#6](-[#6]-[#6])=[#8],7
[#6](-[#7]-[#6])(-[#6]-[#6])=[#8],7
[#6](-[#6])(-[#7]-[#6](:[#6]:[#6]:[#6]):[#6])=[#8],7
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#6]-[#6]=[#6](-[#6]-[#6])-[#6],7
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]:[#6]:[#6]:[#6]:[#6],7
[#6]:[#6]:[#6]:[#6](-[#6](-[#6]-[#6]-[#6])-[#6]):[#6],7
[#7](:[#6]:[#6]):[#6]:1:[#6](:[#6]):[#6]:[#6]:[#6]:[#6]:1,7
[#7](-[#6]-[#6])-[#6]-[#6]-[#7],7
[#6]-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])-[#6],7
[#6]:1:[#6](-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]:1,7
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6])-[#6],7
[#6]-[#6]-[#6](-[#6]-[#6])-[#6]:[#6]:[#6]:[#6],7
[#8]=[#6]-[#6](-[#6]-[#6])-[#6],7
[#8]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6],7
[#6]:[#6]:[#6]:[#6]-[#6]:[#6]:[#6]:[#6]:[#6],7
[#6](:[#7](-[#6]):[#6]):[#6]:[#6]:[#6],7
[#6]-[#6]-[#7](:[#6]:[#6]:[#6]):[#6],7
[#6](:[#6](-[#6]):[#6]:[#6]:[#7]):[#6],7
[#6](-[#7]-[#6](:[#6]:[#6]:[#6]):[#6])=[#8],8
[#6]-[#6](:[#7]:[#6]:[#6]):[#6],8
[#6](-[#6]-[#7]-[#6])-[#6](:[#6]):[#6]:[#6]:[#6]:[#6],8
[#7](:[#6]-[#6]):[#6]:[#6]:[#6]:[#6],8
[#6]-[#7](-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#6]-[#6]-[#6](-[#6])-[#7]-[#6],8
[#6](:[#6]:[#6]:[#6]):[#6]-[#7]-[#6]-[#6]-[#6],8
[#7]-[#6]-[#6](-[#6])-[#6],8
[#6](-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6],8
[#8](-[#6])-[#6]-[#6](-[#6])-[#6],8
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6],8
[#6](-[#6](-[#6])(-[#6])-[#6])(-[#6])-[#6],8
[#6](-[#6]-[#6]-[#6]-[#6]-[#8]-[#6])-[#6],8
[#6]-[#6]-[#7](-[#6])-[#6]-[#6]-[#6],8
[#7](-[#6]-[#6])(-[#6]-[#6])-[#6]-[#6],8
[#6]:[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]:[#6]:[#6],8
[#6]-[#6]-[#6](-[#6])=[#8],8
[#6](-[#6]=[#8])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#6]-[#6](=[#6])-[#6]-[#6],8
[#6](-[#6]:[#6]:[#6]:[#6])(-[#6])-[#6]-[#6]-[#6],8
[#7](:[#6]):[#6]:1:[#6](:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]:1,8
[#6](:[#7]:[#6]:[#7]):[#6],8
[#6](:[#7]:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]:[#6],8
[#6](-[#6]-[#7])-[#7]-[#6],8
[#6](:[#6]:[#6]:[#6])-[#6]-[#6]:[#6]:[#6]:[#6],8
[#6](:[#6]:[#6]:[#6]-[#6])-[#6],8
[#6]-[#6](:[#6]:[#6]):[#7]:[#6],9
[#7](:[#6]:[#6]):[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#6]-[#6]=[#6](-[#6])-[#6],9
[#16](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(=[#8])=[#8],9
[#6](:[#7]):[#6]:[#6]:[#6]-[#6],9
[#6]-[#6]-[#16]-[#6],9
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7](-[#6])-[#6],9
[#6]-[#6]=[#7],9
[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1,9
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],9
[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#6](-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],9
[#6](:[#6](:[#6]:[#6]:[#6]):[#6]:[#6]):[#6]:[#6]:[#6],9
[#8]-[#6]-[#6]-[#7]-[#6]-[#6],9
[#6]-[#6]-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#6](:[#6]):[#6]:[#6]:[#6](-[#6]-[#8]-[#6]):[#6],9
[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6](-[#6]):[#6]:1,9
[#6]:[#6]:[#6](-[#6]:[#6]:[#6]):[#6]:[#6],9
[#6](-[#6]:[#6]:[#6]:[#6])-[#6]=[#8],9
[#8]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8],9
[#6]-[#6]-[#6](-[#7])=[#8],9
[#7](:[#6](:[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]):[#6],9
[#7]-[#6]-[#6]-[#7],9
[#8]=[#6]-[#6](-[#6])-[#6],9
[#6](:[#6]:[#6]:[#6]:[#6]:[#6](-[#6]):[#6]):[#6],10
[#6](:[#7]:[#6]):[#6]:[#6]-[#6],10
[#6](:[#6]:[#6]:[#6]):[#6]:[#6]-[#6]-[#7]-[#6]-[#6],10
[#6]:[#7]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#6],10
[#6](:[#6]):[#6]:[#6]:[#6](:[#6])-[#16]=[#8],10
[#6](:[#7]):[#6]:[#6](-[#6]):[#6],10
[#16](-[#6])-[#6],10
[#6]-[#7](-[#6]-[#6])-[#6]:[#6]:[#6],10
[#6]-[#7]-[#8],10
[#6]-[#6]-[#6](-[#6])-[#7],10
[#6]-[#6](-[#6])(-[#8])-[#6],10
[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1,10
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],10
[#6]-[#8]-[#6](-[#6])-[#6],10
[#6](-[#6](-[#6])-[#6](:[#6]:[#6]:[#6]):[#6])-[#6],10
[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6],10
[#6](-[#7]-[#6]-[#6]-[#6]-[#6])-[#6],10
[#6]:1:[#6]:[#6]:[#6](:[#6](:[#6]:1)-[#6])-[#6],10
[#6](:[#6]:[#6](-[#6]):[#6]:[#6]-[#6]):[#6],10
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],10
[#6](-[#8]-[#6]-[#6])=[#8],10
[#6](:[#6](:[#6]):[#6]):[#7]:[#6],11
[#16](-[#6])(=[#8])=[#8],11
[#6]-[#6](:[#7]:[#6]):[#6],11
[#6](-[#6])(=[#6])-[#6],11
[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6],11
[#7](-[#6]-[#6])-[#6]-[#6]:[#6]:[#6]:[#6]:[#6],11
[#7]:[#6](:[#6]:[#6])-[#6],11
[#16]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,11
[#6]-[#7](-[#6])-[#6]:[#6]:[#6],11
[#6]=[#7],11
[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6],11
[#6]-[#6](-[#6]-[#6]-[#6])-[#8],11
[#6](-[#7])-[#6]-[#8],11
[#6](-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6],11
[Cl]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,11
[#6](-[#7]-[#6]-[#6])(-[#6])=[#8],11
[#7](-[#6])-[#6]-[#6]-[#6]-[#6],11
[#6]:[#6]:[#6](-[#6]):[#6](-[#6]):[#6]:[#6],11
[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]-[#6]):[#6],11
[#6]-[#6](-[#6])=[#8],11
[#7](:[#6]):[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,12
[#7](:[#6]:[#6]:[#6]):[#6]-[#6],12
[#6](:[#6]):[#6]:[#6]:[#6](:[#6])-[#16],12
[#6]-[#7](-[#6]-[#6]-[#6])-[#6],12
[#8]=[#6](-[#6]-[#6]-[#6])-[#8],12
[#6](-[#6](-[#6])(-[#6])-[#6])-[#6]-[#6],12
[#6]-[#6](-[#6])-[#6]-[#8],12
[#6](:[#6]:[#6]:[#6])-[#6](-[#6]-[#6])-[#6],12
[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6],12
[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6],12
[#6]-[#6]:[#6]:[#6]:[#6]:[#6]-[#6],12
[#6](-[#6]-[#6]-[#6]-[#6])=[#8],12
[#6](-[#6]-[#6])-[#6]-[#6]:[#6]:[#6]:[#6],12
[#6](:[#7]:[#6]):[#6]:[#6]:[#6]:[#6]:[#6],13
[#7]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,13
[#6](:[#6]:[#6]:[#6]:[#6]:[#6])-[#16],13
[#6]-[#6]-[#6]-[#7]-[#6]-[#6],13
[#6](-[#6])(-[#8]-[#6])=[#8],13
[#6]-[#6]-[#16],13
[#6](-[#6])-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,13
[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6],13
