Frags,Occurances
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6](-[#6])-[#6])-[#6],6
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]=[#6],6
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]=[#6],6
[#6](-[#6])-[#6]-[#6](-[#6]-[#6])(-[#6])-[#6],6
[#6](-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6])-[#6],6
[#7](:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6],6
[#6](-[#8])(-[#6]-[#6]-[#6])=[#8],6
[#6]-[#6]:1:[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2:[#6]:[#6]:[#6]:1,6
[#8]-[#6](-[#6](:[#6]:[#6]):[#6]:[#6])=[#8],7
[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6](-[#6])-[#6],7
[#8]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],7
[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],7
[#6]-[#6](-[#6](-[#6])-[#6])-[#6]=[#8],7
[#6]-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#8](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6],7
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]):[#6]:[#6]:1,7
[#6]-[#7](:[#6]:[#6]):[#6],7
[#16](-[#6])(=[#8])=[#8],7
[#7](-[#6])(-[#6])-[#6]-[#6]-[#6],7
[#6]-[#7](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8],7
[#7](-[#6]-[#6])-[#6]-[#7],7
[#6](-[#6]-[#7])=[#8],7
[#7](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6],7
[#6]-[#6]-[#7]-[#6](-[#6])-[#6],7
[#6](-[#6]:[#6]:[#6]:[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#6](-[#6](-[#6])-[#6])-[#6]-[#7]-[#6],7
[#6](:[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6],7
[#6]:[#7]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6],7
[#6](-[#6]-[#8]-[#6])-[#7]-[#6],7
[#6]-[#6](-[#6])-[#6](-[#6])=[#6]-[#6],7
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#7]-[#6],8
[#6](-[#15])-[#6],8
[#6]-[#6]-[#8]-[#6]=[#8],8
[#6](-[#6]-[#6]-[#8]-[#6])-[#6]-[#6]-[#6]-[#6],8
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],8
[#6]-1-[#6](-[#6](-[#6])-[#6]-[#6]-1)-[#6],8
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],8
[#8](-[#6])-[#6]-[#6](:[#6]:[#6]):[#6],8
[#6]-[#6](-[#6]-[#6])-[#6]-[#6](-[#6]-[#6])-[#6],8
[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6](-[#6]-[#6]):[#6]:1,8
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]:[#6]:[#6]:[#6],8
[#7](:[#6]:[#7]):[#6]:[#6],8
[#6](:[#7]:[#6]):[#7]:[#6],8
[Cl]-[#6]-[Cl],8
[#6](-[#6])-[#7]-[#6]=[#8],8
[#6]-[#6](-[#6])(-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#6](-[#6]-[#6])-[#6]-[#7]-[#6]-[#6]-[#6],8
[#6](-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],8
[#6](-[#6](-[#6])(-[#6])-[#6])-[#6]-[#6],8
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]=[#6],8
[#6]:1:[#6]:[#6]:[#6]:[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:1:2,8
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#7]-[#6]-[#6],9
[#6]-[#6]=[#7],9
[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#6](-[#6])-[#6],9
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#7],9
[#6]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-[#6],9
[#6]-[#6](-[#6])-[#6](-[#6])-[#6](-[#6])-[#6]-[#6],9
[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6],9
[#6](-[#6](-[#6])-[#6])=[#8],9
[#6](-[#6])-[#6](-[#6]-[#6]-[#6])-[#6]-[#6],9
[#6](-[#6](-[#6])-[#6])-[#6]-[#8],9
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6],9
[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#8],9
[#16](=[#8])=[#8],9
[Cl]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#6](-[#7])-[#7],9
[#6]-[#6]-[#6](-[#8])=[#8],9
[#8]-[#6]-[#6]-[#7],9
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#7],9
[#6]-[#6]-[#6](-[#7])-[#6],9
[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6],9
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6]-[#6])-[#6],9
[#6]-[#6](-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#6]-[#6]-[#6](-[#6])=[#6]-[#6],9
[#6](-[#6]-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6],9
[#6]-[#6]-[#7]-[#6](:[#6]:[#6]):[#6]:[#6]:[#6],10
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#7]-[#6]-[#6],10
[#6]:1:[#7]:[#6]:[#6]:[#6]:[#6]:1,10
[#8](-[#6]-[#6])-[#6]-[#6]-[#6],10
[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6],10
[#6](-[#6](-[#6])-[#6])-[#6]=[#8],10
[#8](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],10
[#6](-[#6]-[#6]-[#6]-[#6])=[#8],10
[#6]-[#6](-[#6])-[#6](-[#6])-[#6](-[#6])-[#6],10
[#8](-[#6])-[#6](-[#6])-[#6],10
[#6](:[#6]):[#6]:[#6]:[#6]-[#6]-[#6](-[#6])-[#6],10
[#6]-[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1,10
[#6]-[#15](-[#6])-[#6],10
[#7](:[#6]):[#6]:[#7],10
[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6],10
[#6]-[#6](-[#6])-[#7]-[#6],10
[#6](-[#6](-[#6])-[#6])-[#7],10
[#6](-[#6](:[#6]:[#6]):[#6])-[#6](-[#6])-[#6],10
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#7]-[#6],11
[#6]:1:[#6](-[#6]):[#6]:[#6](-[#6]-[#6]):[#6]:[#6]:1,11
[#8]-[#6](-[#6])-[#6]-[#6],11
[#6]:1(-[#6]=[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:1,11
[#6]-[#6]-[#6](-[#6])-[#6](-[#6])-[#6]-[#6],11
[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,11
[#6]-1-[#6]-[#6]-[#6]-[#6]-1,11
[#6]:[#6](:[#6](-[#6]):[#6])-[#6],11
[#6]-[#6](-[#7]-[#6])=[#8],11
[#7](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],11
[#6]:[#6]:[#6](-[#6]-[#6]-[#6]-[#6]):[#6],11
[#6]-[#6](-[#6])(-[#6])-[#6]-[#6],11
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:[#6]:[#6]):[#6]:1,11
[#6]=[#7],12
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],12
[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],12
[#6](:[#6])(-[#6]=[#8]):[#6]:[#6]:[#6],12
[#6](:[#6]:[#6]):[#7]:[#6]:[#6],12
[#6]:[#6](:[#6]-[#6])-[#6],12
[#7](-[#6])(-[#6])-[#6]-[#6],12
[#6]-[#6]=[#6](-[#6])-[#6],12
[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6](-[#6]):[#6]:1,13
[#15](-[#6])-[#6],13
[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6],13
[#8](-[#6]-[#6])-[#6]-[#6],13
[#6]-[#6](-[#6])-[#7],13
[#15]-[#6],14
[#6]:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]-[#6],14
[#6]:[#6]:[#6](-[#6]-[#8]):[#6],14
[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],14
[#16]-[#6],14
[#6]-[#7](-[#6])-[#6],14
[#6]-[#7]-[#6]=[#8],14
[#6]-[#6](-[#6])=[#6],14
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#7],15
[#6](:[#6]:[#6]:[#6]):[#7]:[#6],15
[#6]-[#6](-[#6])-[#6](-[#6])-[#6]-[#6],15
[#6](-[#8])-[#6]-[#6]-[#6]-[#6],15
[#6]-[#6]-[#6]-[#8]-[#6],15
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#8]-[#6],15
[#6](-[#6]-[#6])-[#6]-[#7]-[#6],15
[#6]:[#6](-[#6]-[#7]):[#6]:[#6]:[#6],16
[#6]-[#6](-[#6](-[#6])-[#6])-[#6],16
[#6]:[#6]:[#6]:[#6]:[#6]-[#8]-[#6],16
[#8]-[#6](-[#6])-[#6],16
[#6]-[#6]=[#6]-[#6],16
[#7]-[#6]=[#8],16
[#6](-[#6]-[#6])=[#8],17
[#8]=[#6](-[#6])-[#8],17
[#6](:[#6]:[#6]):[#7]:[#6],17
[#6](-[#6]-[#8])-[#6]-[#6],17
[#6](-[#6]-[#7]-[#6])-[#6],17
[#6](-[#6]-[#7])-[#6]-[#6],17
[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,18
[#6](-[#6])-[#6](-[#6]-[#6]-[#6])-[#6],18
[#8]-[#6]=[#8],18
[#6]-[#6]-[#7]-[#6]-[#6],18
[#6]-[Cl],18
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]):[#6]:[#6]:1,18
[#6](:[#6]):[#6]:[#6](-[#7]-[#6]):[#6]:[#6],19
[#6](-[#6])-[#6]-[#6]:[#6]:[#6]:[#6]:[#6],19
[#7]:[#6]:[#6]:[#6],19
[#6]-[#6]=[#6],19
[#6]-[#6](-[#6])(-[#6])-[#6],19
[#6](-[#6](-[#6])-[#6])-[#6]-[#6],20
[#6]-[#6]-[#6](-[#6]-[#6])-[#6],20
[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,20
[#6]:[#6]:[#6](-[#6]-[#6]-[#6]):[#6],20
[#6](-[#6])(-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,21
[#6]-[#6]-[#8]-[#6],21
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],21
[#6]-[#6]-[#6]-[#7],21
[#6](:[#6]):[#7]:[#6],22
[#8]-[#6]-[#6]-[#6],22
[#6]-[#6](-[#6]-[#6])-[#6],26
[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,27
[#6](-[#6])-[#6]-[#6]-[#6]-[#6],27
[#6]:[#6]:[#6]:[#6](-[#7]):[#6]:[#6],28
[#6]-[#8]-[#6],29
[#6]-[#6]=[#8],30
[#6]-[#6]-[#7]-[#6],31
[#6]:1:[#6](-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:1,33
[#6](-[#6])-[#8],34
[#6](-[#6])-[#6]-[#6]-[#6],34
[#6]:[#6]:[#6](-[#6]-[#6]):[#6],35
[#6]=[#8],36
[#6](-[#6])-[#7],39
[#7](-[#6])-[#6],39
[#6]-[#6](-[#6])-[#6],43
[#6](-[#6])-[#6]-[#6],44
[#8]-[#6],47
[#6]-[#7],58
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6],59
[#6]:[#6](-[#6]):[#6]:[#6]:[#6],60
[#6]:[#6]:[#6](:[#6])-[#6],62
[#6]-[#6](:[#6]):[#6],63
[#6](-[#6])-[#6],67
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,74
[#6]:[#6]:[#6]:[#6]:[#6],75
[#6]:[#6]:[#6]:[#6],77
[#6]:[#6]:[#6],80
[#6]:[#6],81
[#6]-[#6],91
