Frags,Occurances
[#6]-[#6]=[#6](-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]:[#6](-[#6]):[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#7]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6],5
[#6](:[#6]:[#6](-[#6]-[#6]):[#6]:[#6])(-[#6]):[#6],5
[#7](:[#6]:[#6]):[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]-[#7](-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6],5
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8]-[#6]-[#6],5
[#6]:[#7](:[#6]:[#6])-[#6],5
[#7](:[#6]:[#6]):[#6]:[#7]:[#6],5
[#6](:[#6]:[#7]-[#6]):[#6],5
[#16](:[#6]):[#6]:[#6],5
[#16](-[#6]:[#6]:[#6]:[#6])(-[#7])(=[#8])=[#8],5
[#8]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],5
[#6](-[#6](-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#8],5
[#8]=[#6]-[#6](:[#6]:[#6]):[#6]-[#6],5
[#6]-[#8]-[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:[#6],5
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6])=[#8],5
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6])-[#6]-[#6]-[#6]-[#6],5
[#6](-[#6])-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]-[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#7](-[#6])-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],5
[#6]:1:[#6]:[#6]:[#6](-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:1,5
[#6]-[#6](-[#6])=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6],5
[#6]:1:[#6](-[#7]):[#6]:[#6]:[#6](-[#6]):[#6]:1,5
[#6]-[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6](:[#6]:1)-[#6],5
[#6]:1:[#6]:[#6](-[#6]):[#6](-[#7]):[#6](-[#6]):[#6]:1,5
[#6]-[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],5
[#6]:1:[#6]:[#6]:[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2:[#6]:1,5
[#6]-[#6](:[#6]):[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]-[#15](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#8]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1-[#8]-[#6])-[#6],5
[#6](-[#6](:[#6]:[#6]):[#6]-[#6])-[#6]:[#6]:[#6]:[#6],5
[#6]-[#6]=[#6]-[#6]=[#6]-[#6],5
[#6](-[#16]-[#6])-[#6],5
[#7]=[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6],5
[#6](-[#6]-[#6]-[#6]-[#8]-[#6]-[#6])=[#8],6
[#7]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],6
[#6]-[#7](-[#6]-[#6])-[#6](-[#6])=[#8],6
[#16]=[#6],6
[#8]=[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6](-[F])(-[F])(-[F])-[#6],6
[#6]-[#8]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6]-[#6])-[#6],6
[#6]-[#6]=[#6]-[#6](-[#6])=[#8],6
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],6
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#6]-[#6],6
[#6](-[#6]-[#6](-[#8])-[#6]-[#8]-[#6])-[#6]-[#6],6
[#6]-[#7](=[#8])-[#8],6
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6]=[#6]-[#6],6
[#8]-[#6]-[#6]-[#6](-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6])-[#6],6
[#6](-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6]:1:[#6](-[F]):[#6]:[#6]:[#6]:[#6]:1,6
[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6],6
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1-[#8]-[#6])-[#6],6
[#6](:[#6]:[#6]:[#6](-[#6](-[#6])=[#8]):[#6]):[#6],6
[#6]:1(-[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],6
[#6](:[#6]:[#6]):[#6](-[#6]-[#8]-[#6]-[#6]):[#6],6
[#6]-[#6]:[#6](:[#6])-[#6]=[#8],6
[#7](:[#6]:[#6]):[#6]-[#6],6
[#7](-[#6])-[#6](-[#6](:[#6]):[#6])=[#8],6
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#16](=[#8])=[#8],6
[#6]-[#7]-[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1,6
[#6]:1:[#6]:[#6]:[#6](-[#6](:[#6]:[#6]):[#6]:[#6]:[#6]):[#6]:[#6]:1,6
[#6]-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,6
[#6]-[#6]-[#7]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6],6
[#6](-[#6])-[#7](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],6
[#6]:1:[#6](:[#6]:[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:1,6
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]:1-[#6],6
[#15](-[#6])(-[#6])-[#6],6
[#15](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6]-[#6]=[#6](-[#7])-[#6],6
[#6]-[#16]-[#6],6
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],7
[#8]-[#6]-[#6]-[#7]-[#6]-[#6],7
[#7](-[#6])(-[#6](-[#6])=[#8])-[#6],7
[#6]:1:[#6]:[#7]:[#6]:[#6]:[#6]:1,7
[#6](-[#6])-[#6](-[#8]-[#6])-[#6](-[#6])-[#6]-[#6],7
[#6]-[#6]-[#6](-[#6]-[#6]=[#8])-[#8],7
[#6](-[#6])(-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6],7
[#6](-[#6])-[#6]-[#6]-[#8]-[#6](-[#6])-[#6],7
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],7
[#6](-[#6])-[#6](-[#6])=[#6]-[#6],7
[#6]-[#6]-[#6](-[#6](-[#6])-[#6](-[#6])-[#6])-[#6],7
[#6]-[#6]-[#6](-[#6](-[#6]-[#6])-[#6]-[#6])-[#8],7
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],7
[#8](-[#6](-[#6])-[#8]-[#6])-[#6]-[#6],7
[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],7
[#6]-[#6](-[#6])(-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#7](:[#6]):[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6]-[#6]-[#8]-[#6],7
[#6]-[#6]=[#6]-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6],7
[#7](-[#6]-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#7](:[#6]):[#6](-[#6]):[#6]:[#6],7
[#6](:[#7]):[#7]:[#6]:[#6],7
[#7](:[#6]):[#6]:[#7]:[#6],7
[#6]-[#16](-[#7])(=[#8])=[#8],7
[#6]:[#6]:[#6]:[#6]-[#16](=[#8])=[#8],7
[#6]-[#6]:1:[#6](-[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:1,7
[#6]-[#6](-[#6](:[#6]:[#6]):[#6])=[#8],7
[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1,7
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]:[#6]:[#6],7
[#15](-[#6])-[#6],7
[#8](-[#6]-[#6])-[#6]-[#6]-[#7],8
[#6](-[#6]-[#6]-[#8])-[#6]-[#8]-[#6],8
[#6]-[#6]-[#7]-[#6]-[#6]-[#6],8
[#6](-[#7])-[#7],8
[#7]-[#6](-[#6])(-[#6])-[#6],8
[F]-[#6](-[F])-[F],8
[#6]-[#6]-[#6](-[#6](-[#8])-[#6])-[#6]-[#6],8
[#6](-[#6])(-[#6])-[#6]-[#6]-[#6](-[#6])-[#6],8
[#6]-1-[#8]-[#6]-[#6]-[#6]-1,8
[#6]-[#6]-[#8]-[#6]-[#6](-[#6])-[#6],8
[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6],8
[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],8
[#6]-[#6]-[#6](-[#6](-[#8]-[#6])-[#6])-[#6],8
[#6](-[#6])(-[#6])-[#6]-[#6]-[#8]-[#6]-[#6],8
[#8]-[#6](-[#6])-[#6]-[#6]-[#8]-[#6],8
[#7]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],8
[#6]:[#7]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6],8
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6],8
[#6](-[#7]-[#6]-[#6](:[#6]):[#6])-[#6],8
[#7](-[#6](-[#6])=[#8])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#8]=[#16](-[#7])=[#8],8
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6],8
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]:[#6],8
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6],8
[#7](-[#6])(-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#6]:[#6]:[#6]:[#6](:[#6]:[#6]):[#6]:[#6](:[#6])-[#6],8
[#6]-[#6](=[#8])-[#8]-[#6]-[#6],9
[#6]-[#8]-[#6]-[#6]-[#7]-[#6],9
[#6]-[#8]-[#6](-[#6]-[#6]-[#6])=[#8],9
[#7](-[#6]-[#6])-[#6](-[#6])=[#8],9
[#6]:[#6]:[#6]:[#6]:[#6]-[#7]-[#6](-[#6])=[#8],9
[#6]-[#7]-[#6]-[#6]-[#6]-[#6],9
[#6](-[#6](-[#6]-[#6]-[#6])-[#6])=[#8],9
[#6](-[#6]-[#6]-[#6]-[#8]-[#6]-[#6])-[#6]-[#6],9
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8]-[#6],9
[#8]=[#6](-[#6])-[#6]-[#6]-[#6],9
[#6]-[#6](-[#8])(-[#6])-[#6],9
[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#8]-[#6],9
[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6]-1,9
[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6],9
[#6]-[#8]-[#6](-[#6])-[#8]-[#6],9
[#6](-[#6])-[#6](-[#6])(-[#6])-[#6],9
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],9
[#6]-[#6](-[#6])=[#6]-[#6],9
[#6](-[#8])(-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],9
[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6],9
[#8]=[#6]-[#6]-[#8]-[#6],9
[#6]:1:[#6]:[#6]:[#6](-[#7]):[#6](-[#6]):[#6]:1,9
[#6]:[#6](:[#6])-[#6](-[#7])=[#8],9
[#6](-[#6](-[#7])=[#8]):[#6]:[#6]:[#6]:[#6],9
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6]-[#6])-[#6],9
[#6]:[#6]:[#6]:[#6](-[#6]):[#6](-[#6]-[#6]):[#6],9
[#6]-[#6]-[#6](-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6],9
[#6]:1(-[#8]):[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,9
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#16],9
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]=[#6]-[#6],9
[#6]:1:[#6](-[#6]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:[#6]:[#6]:1,10
[#6](-[#8])(-[#6]-[#6]-[#6]-[#6])=[#8],10
[#6](-[#6])(-[#6])-[#6]-[#6](-[#6])-[#6],10
[#6]-[#6]=[#6]-[#6]-[#6]-[#6],10
[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],10
[#6](=[#8])-[#6]=[#6]-[#6],10
[#6]-1-[#6]-[#6]-[#6]-[#6]-1,10
[#6]-[#6]-[#6](-[#6])=[#8],10
[#6](-[#6])-[#6]-[#6](-[#6])-[#6](-[#6])-[#6],10
[#6]=[#6](-[#6])-[#6]-[#6],10
[#6]:1(-[#6]-[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:1,10
[#6](:[#6]:[#6]-[#6]):[#6]:[#6]:[#6]-[#7],10
[#6]:1:[#6]:[#6]:[#6](-[Cl]):[#6]:[#6]:1,10
[#7](:[#6]):[#6]:[#7],10
[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6],10
[#8]=[#16](-[#6])=[#8],10
[#6](-[#6])-[#6]:[#6](-[#6]):[#6]:[#6],10
[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6],10
[#6](-[#6])-[#6](-[#8]-[#6])=[#8],11
[#6]-[#6](-[#6])-[#7],11
[#6]-[#6]-[#7](-[#6]-[#6])-[#6],11
[#6](-[#6](:[#6]:[#6]):[#6])-[#6]:[#6]:[#6]:[#6],11
[#8](-[#6])-[#6](-[#6])-[#6](-[#6])-[#6],11
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],11
[#6](-[#6])-[#6](-[#6]=[#8])-[#6],11
[#8]=[#6]-[#6]=[#6],11
[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],11
[#6]-[#6]=[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6],11
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6])-[#6],11
[#6]-[#16]=[#8],11
[#6]-[#6]:[#6](:[#6]:[#6]:[#6]:[#6])-[#6],11
[#6](-[#7])-[#6]-[#8]-[#6],12
[#6](-[#6](-[#6])-[#6])=[#8],12
[#6]-[#6]-[#6]-[#7]-[#6],12
[#6]-[#6]-[#6]-[#6]-[#7],12
[#7](:[#6]):[#6]:[#6]:[#6]:[#6],12
[#6](-[#6]-[#6]-[#6]-[#8]-[#6])-[#6]-[#6],12
[#6]-[#6]-[#6]=[#6]-[#6],12
[#6]=[#6]-[#6]-[#6]-[#6],12
[#6](-[#8])-[#6]-[#6](-[#6]-[#6])-[#6],12
[#6]-[#6](-[#6])(-[#6])-[#6],12
[#6]=[#7],12
[#6](-[#6](:[#6]:[#6]:[#6]:[#6]):[#6])-[#6](-[#6])-[#6],12
[#6]-[#6]:[#7]:[#6],12
[#8]-[#6](-[#6]-[#6]-[#6])=[#8],13
[#7](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],13
[#6](-[#6]-[#6])(-[#6]-[#6]-[#6]-[#6])-[#6],13
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],13
[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#6],13
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#6],13
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#8]-[#6],13
[#7](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],13
[#6]-[#6]:[#6](-[#6]):[#6]:[#6],13
[#8]-[#6]-[#6]-[#7],14
[#8]=[#6](-[#6])-[#8]-[#6],14
[#6]-[#7]-[#6]-[#6](:[#6]):[#6],14
[#6]-[#7]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],14
[#6]-[#6]-[#8]-[#6](-[#6])-[#6],14
[#6]-[#6](-[#6])=[#8],14
[#6](-[#6])(-[#6])-[#6]-[#8],14
[#6](:[#6](-[#6]):[#6]:[#6]):[#6](-[#6]):[#6],14
[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6]-[#6],14
[#6]-[#8]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],14
[#7](-[#6](:[#6]:[#6]):[#6]:[#6]:[#6])-[#6]-[#6],14
[#6]-[#6](:[#6]):[#6]-[#6],14
[#8]-[#6](-[#6]-[#6])=[#8],15
[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],15
[#6]:[#6]:[#6]:[#6]:[#6]-[#7]-[#6]-[#6],15
[#7](:[#6]:[#6]:[#6]):[#6],15
[#6](-[#6]-[#6]-[#6]-[#6])=[#8],15
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],15
[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6],15
[#8](-[#6])-[#6](-[#6])-[#6]-[#6],15
[#6](:[#6](-[#6]):[#6]:[#6]:[#6]):[#6]-[#6],15
[#6]-[#6]-[#8]-[#6]-[#6]-[#6],16
[#6](-[#7])-[#6]-[#6],16
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6])-[#6],16
[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],16
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]=[#8],16
[#6]:1(-[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:1,16
[#7](-[#6])(-[#6]-[#6])-[#6],17
[#6](-[#6](:[#6]):[#6]:[#6]:[#6]:[#6])=[#8],17
[#16]-[#6],17
[#6]-[#7]-[#6](-[#6])=[#8],18
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#7],18
[#6]-[#6]-[#7]-[#6]-[#6],18
[#6](-[#8])-[#6]-[#6]-[#6]-[#6],18
[#6](-[#6]:[#6]:[#6]:[#6]:[#6])=[#8],18
[#7](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],18
[#7](-[#6])(-[#6])-[#6],19
[#6](-[#6])-[#6]-[#6]-[#8]-[#6],19
[#6](-[#7])-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],19
[#6]:[#6](-[#6]-[#7]):[#6],19
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6],19
[#7](:[#6]:[#6]):[#6],19
[#6]-[#6]=[#6]-[#6],19
[#6](:[#6])(-[#6]=[#8]):[#6]:[#6],19
[#6](:[#6]:[#6]-[#7]-[#6]):[#6]:[#6]:[#6],19
[#6]:[#6]:[#6](:[#6]:[#6]:[#6])-[#7]-[#6],19
[#6](-[#6]-[#7]):[#6]:[#6]:[#6]:[#6],20
[#6]:[#6]:[#6]:[#6]:[#6]-[#7]-[#6],20
[#6]-[#6](-[#6])-[#8],20
[#6]-[#6](-[#6]-[#6])-[#6]-[#6],20
[#6](-[#6])-[#6]-[#6](-[#6])-[#6],20
[#6]:[#6](:[#6])-[#6]=[#8],20
[#8]=[#6]-[#6]:[#6]:[#6]:[#6],20
[#8]-[#6](-[#6])=[#8],21
[#6](=[#8])-[#6]-[#6]-[#6],22
[#8](-[#6])-[#6]-[#6]-[#6],22
[#7]-[#6](-[#6])=[#8],22
[#6]:[#7]:[#6],22
[#6]-[#6]=[#6],22
[#8]=[#6]-[#6]:[#6],22
[#8]-[#6]-[#6]-[#6]-[#6],23
[#8](-[#6]-[#6])-[#6]-[#6],23
[#7]-[#6]=[#8],23
[#6]=[#6],23
[#6](-[#6]-[#6])-[#6]-[#6]-[#6],23
[#6](-[#6](-[#6])-[#6])-[#6],25
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#7],25
[#6](-[#6])-[#6]=[#8],26
[#6](-[#8])-[#6]-[#6],26
[#6]:[#6]:[#6](:[#6]:[#6]:[#6])-[#7],26
[#6](:[#6]:[#6])-[#7],28
[#6]-[#6]-[#6]-[#6]-[#6],28
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6],29
[#6]-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6],30
[#6](-[#6])-[#6]:[#6]:[#6]:[#6],31
[#6]-[#6]-[#8]-[#6],32
[#6]-[#6](-[#6])-[#6],34
[#7](-[#6]-[#6])-[#6],36
[#8](-[#6])-[#6],37
[#6]-[#6]-[#6]-[#6],40
[#6](-[#8])-[#6],42
[#6]-[#7]-[#6],42
[#6](-[#7])-[#6],48
[#6](-[#6])=[#8],51
[#6]=[#8],53
[#6](-[#6])-[#6],58
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],58
[#6](-[#6]):[#6]:[#6]:[#6]:[#6],59
[#6]:[#6](:[#6])-[#6],60
[#6]-[#6]:[#6]:[#6]:[#6],60
[#6]-[#7],62
[#6]-[#6]:[#6]:[#6],62
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,72
[#6]:[#6]:[#6]:[#6]:[#6],73
[#6]:[#6]:[#6]:[#6],75
[#6]:[#6]:[#6],77
[#6]:[#6],79
[#6]-[#6],91
