Frags,Occurances
[#6]:[#6]:[#6](-[#6]-[#8]-[#6]):[#6],7
[#6](:[#7](-[#6]-[#6]):[#6]):[#6],7
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6](-[#6])-[#6],8
[#6]-[#6](-[#7]-[#6]-[#6])=[#8],8
[#6]-[#7]-[#6](=[#8])-[#6]-[#6],8
[Br]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#6]-[#7](-[#6]-[#7])-[#6],8
[#6](-[#6]-[#6]=[#6])-[#6]-[#6]-[#6],8
[#8]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6],8
[#6]-[#6](-[#8]-[#6]=[#8])-[#6],8
[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#8],8
[#6](-[#6]-[#6](-[#6])-[#6])-[#8]-[#6]-[#6],8
[#6](-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6]-[#6],8
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],8
[#6]-[#6]-[#7](-[#6]-[#6])-[#6]-[#6],8
[#7]-[#6]-[#6]-[#7]-[#6]-[#6],8
[#6](-[#7])-[#6]-[#6]-[#6]-[#6]-[#6],8
[#6](-[#6]-[#7])=[#8],8
[#6](-[#7]-[#6]-[#6](:[#6]):[#6]:[#6]:[#6])-[#6],8
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8]-[#6]-[#6],8
[#6](-[#7]-[#6])=[#6],8
[#7]-[#6]-[#6]-[#8],8
[#6]-[#6]-[#6]-[#6](-[#8]-[#6])=[#8],8
[#6]-[#6]=[#6]-[#6]=[#6],8
[#6]-[#6](-[#6]=[#8])-[#6],9
[#6](-[#6])(-[#6](:[#6]):[#6]:[#6]:[#6]:[#6])-[#6],9
[#6]=[#6]-[#6]-[#7],9
[#6]-[#7]-[#6]-[#7]-[#6],9
[#7](-[#6]-[#7])-[#6]-[#6],9
[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6],9
[#6]-[#6](-[#8]-[#6]-[#6])=[#8],9
[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1,9
[#6](-[#6](-[#6])-[#6])-[#6]=[#8],9
[#8]=[#6](-[#6]-[#6]-[#6])-[#6],9
[#7]-[#6](-[#6])-[#6]-[#6]-[#6],9
[#6]-[Cl],9
[#6]:[#6](-[#6]):[#7],9
[#6](-[#6]):[#6]:[#7]:[#6],9
[#6](:[#6]):[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#8]-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,9
[#7](:[#6]:[#6]:[#6])(:[#6])-[#6],9
[#6]=[#6]-[#6]=[#6],9
[#6]-[#7]-[#6](-[#6])-[#6]-[#6],10
[#8]-[#6]-[#6]-[#6](-[#6])-[#6],10
[#6](-[#6]-[#6])-[#6]-[#6]-[#8]-[#6]-[#6],10
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],10
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6],10
[#7]-[#6]-[#6]-[#7],10
[#7]-[#6]-[#6]-[#6]-[#6]-[#6],10
[#6](-[#6]-[#6])-[#6]-[#7]-[#6]-[#6],10
[#8]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6],10
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#16](=[#8])=[#8],10
[#6]-[#16]-[#6],10
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#7]:1,10
[#6]:1:[#6](:[#6]):[#6]:[#6]:[#6]:[#6]:1,10
[#6]-[#6](-[#6])(-[#6])-[#6],11
[#6]-[#6]-[#6]-[#6]=[#6]-[#6],11
[#6]-[#7]-[#6]-[#7],11
[#6](-[#6](-[#6]-[#6])-[#6])-[#6]-[#6]-[#6],11
[#8]-[#6](-[#6]-[#6]-[#6])-[#6],11
[#6]=[#6](-[#6])-[#6],11
[#6](-[#6]-[#6])-[#6]-[#6]-[#8]-[#6],11
[#8]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],11
[#6]-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,11
[#6](-[#6]-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,11
[#6](-[#6]-[#6]-[#6]-[#6])=[#8],12
[#6]-[#6]-[#8]-[#6]=[#8],12
[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6],12
[#6](-[#6]-[#6])(-[#6])-[#8],12
[#6](-[#6]-[#6])-[#6](-[#6]-[#6])-[#6],12
[#6]-[#7]-[#6]-[#6](:[#6]):[#6]:[#6]:[#6],12
[#7](-[#6])-[#6]-[#6]-[#6]-[#6],12
[#16](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],12
[#6](-[#6](:[#6]:[#6]):[#6])-[#6]-[#6]-[#6],12
[#6](-[#6]-[#6]-[#6])-[#6]:[#6]:[#6]:[#6]:[#6],12
[#6]-[#7]-[#6](-[#6])-[#6],13
[#6]-[#6]-[#7](-[#6]-[#6])-[#6],13
[#6]=[#6]-[#6]-[#6]-[#6],13
[#6]-[#6](-[#6])=[#8],13
[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],13
[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],13
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],13
[#6](:[#6]):[#6](:[#6])-[#6]-[#8],13
[#8]-[#6](-[#6]:[#6])=[#8],13
[#16](-[#6])(=[#8])=[#8],13
[#6]-[#6](-[#7]-[#6])=[#8],14
[#6](-[#6]-[#6]-[#6]-[#8])-[#6],14
[#6]:1:[#6](-[#16]):[#6]:[#6]:[#6]:[#6]:1,14
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6]-[#7],14
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8]-[#6],14
[#7]-[#6](-[#6]-[#6])-[#6],15
[#6]-[#8]-[#6](-[#6])=[#8],15
[#16]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],15
[#7]-[#6]-[#6](:[#6]:[#6]:[#6]):[#6],15
[#6](:[#6]:[#6])(-[#6]-[#7]):[#6]:[#6],15
[#16](-[#6])=[#8],15
[#7](:[#6]:[#6]):[#6]:[#6]:[#6],15
[#7](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,16
[#6](-[#6]=[#6]-[#6])-[#6],16
[#6]-[#6](-[#6])-[#8],16
[#7]-[#6]-[#6]-[#6]-[#6],16
[#6](-[#6]:[#6]:[#6]:[#6])-[#7],16
[#6](:[#6]:[#6]:[#6]):[#6]-[#7]-[#6],17
[#6]-[#7]-[#6]-[#6]-[#6],17
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],17
[#6]-[#6](-[#7])=[#8],17
[#6](-[#8]-[#6])=[#8],17
[#6]-[#6]-[#8]-[#6]-[#6],17
[#6](-[#6](-[#6])-[#6]-[#6])-[#6],17
[#6](-[#6]-[#7]):[#6]:[#6],17
[#7](:[#6]:[#6]):[#6]:[#6],17
[#6](:[#6]:[#6]):[#6]:[#6]:[#7],17
[#7](:[#6]:[#6]:[#6]:[#6]):[#6],17
[#6](-[#7]-[#6])=[#8],18
[#6]-[#6]-[#6]-[#6](:[#6]:[#6]):[#6],18
[#6]-[#7](-[#6]-[#6])-[#6],18
[#8](-[#6])-[#6]-[#6]-[#6],18
[#6]-[#6]=[#6]-[#6],19
[#6]-[#6]-[#7]-[#6]-[#6],19
[#6](-[#6]=[#6])-[#6],19
[#6](:[#7]):[#6]:[#6]:[#6],19
[#7](-[#6])(-[#6])-[#6],20
[#6]-[#6]-[#6]-[#6]=[#8],20
[#6](-[#6])(-[#6])-[#6]-[#6]-[#6],20
[#6]-[#6]-[#6]-[#6]-[#6]-[#6],21
[#6](-[#6]-[#6])-[#6]-[#8],21
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],21
[#7](:[#6]:[#6]:[#6]):[#6],21
[#7]-[#6]=[#8],22
[#8]-[#6]-[#6]-[#6],22
[#6]:[#6]:[#6]:[#6]-[#6]=[#8],22
[#6](:[#6]:[#6])(-[#6]=[#8]):[#6]:[#6],22
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],22
[#6]-[#6]-[#6](-[#6])-[#6],23
[#7]-[#6]-[#6]-[#6],23
[#6]:[#6]:[#6]-[#6]=[#8],23
[#7]:[#6]:[#6]:[#6],23
[#6]-[#6](-[#8])=[#8],24
[#8]=[#6]-[#6]:[#6],24
[#8]-[#6]=[#8],25
[#16]-[#6],25
[#6]:[#6]:[#7]:[#6],25
[#6]=[#6]-[#6],26
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6]-[#6],27
[#6]-[#6]-[#8]-[#6],27
[#6]:1(-[#7]):[#6]:[#6]:[#6]:[#6]:[#6]:1,28
[#6]=[#6],28
[#6](-[#6])-[#6](:[#6]:[#6]:[#6]:[#6]):[#6],29
[#6](-[#6]-[#6]-[#6])-[#6],29
[#6](-[#6])(-[#6])-[#6],30
[#6]-[#6]-[#6](:[#6]:[#6]):[#6],30
[#6](-[#7]):[#6]:[#6]:[#6]:[#6],30
[#6]:[#6]:[#6]-[#7],31
[#7](-[#6])-[#6]-[#6],32
[#8](-[#6])-[#6],33
[#6]-[#6]-[#8],38
[#6]-[#6]-[#6]-[#6],40
[#7](-[#6])-[#6],40
[#6](-[#6])=[#8],46
[#7]-[#6]-[#6],48
[#6]-[#8],50
[#6]=[#8],53
[#6](-[#6])-[#6],58
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],58
[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:[#6],60
[#6]:[#6]:[#6](-[#6]):[#6]:[#6],60
[#6]-[#6]:[#6]:[#6]:[#6],63
[#6]:[#6](:[#6]:[#6])-[#6],64
[#6]:[#6](:[#6])-[#6],65
[#6]:[#6]:[#6]-[#6],67
[#6]:[#6]-[#6],68
[#6]-[#7],70
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,78
[#6]:[#6]:[#6]:[#6]:[#6],82
[#6]:[#6]:[#6]:[#6],85
[#6](:[#6]):[#6],87
[#6]:[#6],88
[#6]-[#6],95
