Frags,Occurances
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#8]-[#6]-[#6]):[#6]:[#6]:1,4
[#6]-[#6](-[#6]-[#6])-[#6](-[#6](-[#6]=[#8])-[#6])-[#6],4
[#6]-[#6](-[#6]-[#6])-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]:[#6]:[#6]:[#6]:[#6](:[#6])-[#6](-[#6])-[#6](-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#8]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6](:[#6]:[#6]:[#7]):[#7]:[#6]-[#6],4
[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1,4
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#8],4
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]:1:[#6](:[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:1,4
[#6]-[#7](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6](-[#6])-[#6],4
[#6](-[#6]-[#6]-[#7](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])-[#6],4
[#6]:1:[#6](:[#6](-[#6]):[#6]:[#6]:[#6]:1)-[#8],4
[#6]:[#7]:[#6](-[#6]):[#7]:[#6],4
[#6]-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8],4
[#6]:1:[#6]:[#6]:[#6](-[#6](:[#6]:[#6]:[#6]):[#6]:[#6]):[#6]:[#6]:1,4
[#8]=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]):[#6]:1,4
[#7]:[#6](-[#6]):[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6](:[#6](-[#6]):[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#7],4
[#6](:[#6]):[#6](:[#6]:[#7])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]-[#6](-[F])(-[F])-[F],4
[#6]-[#6]=[#6]-[#6](=[#8])-[#6]-[#6],4
[#16](-[#6](:[#6]):[#6])-[#6],4
[#16](-[#6])-[#6]-[#6],4
[#6]:1:[#6]:[#6]:[#6](-[F]):[#6]:[#6]:1,4
[#6]-1-[#6](-[#6])(-[#6])-[#6](-[#6](-[#6])-[#6]-[#6]-1)-[#6],4
[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])(-[#6])-[#8],4
[#6](:[#6])(-[#6]-[#6]):[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#8](-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]-[#6](-[#6]-[#7](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])-[#6],4
[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6]-[#7](-[#6])-[#6](-[#6])-[#6])-[#6],4
[#6]-[#6]-[#6](-[#6]-[#8])=[#6]-[#6],4
[#6](:[#6]:[#6]):[#6]:[#6]-[#6](-[#7]-[#6])=[#8],4
[#6](-[#6]-[#7]-[#6](-[#6])=[#8])-[#8],4
[#6](-[#6]-[#6]-[#6])-[#6](-[#7]-[#6]=[#8])-[#6],4
[#7](-[#6])-[#6]-[#6](-[#7]-[#6])=[#8],4
[#6](-[#6])-[#6]=[#6]-[#6](-[#6])-[#8],4
[#6]-[#7]-[#6]-[#6]-[#7](-[#6])-[#6]-[#6],4
[#6]-[#6](-[#7]-[#6]-[#6]-[#7])=[#8],4
[#6](-[#6](-[#7])-[#6])-[#8],4
[#8]-[#6]-[#6](-[#7]-[#6])=[#8],4
[#7]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],4
[#6](-[#6]):[#6]:[#6]:[#6](:[#7])-[#6],4
[#8]=[#6](-[#6])-[#6]=[#6]-[#6](-[#6])-[#6],4
[#6](-[#6]=[#6](-[#6])-[#6])=[#8],4
[#6](-[#6]-[#6])=[#6](-[#6]-[#6])-[#6](-[#6])-[#6](-[#6])-[#6]-[#6],4
[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],4
[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#8]-[#6],4
[#8]=[#6](-[#6](-[#6])-[#6])-[#8],4
[#7]-[#16](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],4
[#6](:[#7]):[#7]:[#6]:[#7],4
[#8](-[#6])-[#6](-[#7])=[#8],4
[#7]-[#7]=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]-[#8]-[#6]:1:[#6]:[#6](:[#6]:[#6](:[#6]:1-[#8]-[#6])-[#8]-[#6])-[#6],4
[#6](-[#6]-[#6]:[#6]:[#6]:[#6]:[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#6](-[#6])=[#7],4
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#7]-[#6],4
[#6](-[#8]-[#6]=[#8])-[#6]-[#6]-[#6]-[#6],4
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6](-[#6]-[#7]-[#6])-[#6],4
[#6](-[#6](-[#6])-[#6]-[#6])-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#7],4
[#7](-[#6]-[#6])-[#6](-[#6](-[#6])-[#6]-[#6])=[#8],4
[#6](-[#6]-[#6]-[#6]-[#7](-[#6])-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6](-[#6]-[#6])=[#6]-[#6](-[#6])(-[#6])-[#6],4
[#6]:1:[#6]:[#6](-[#6](-[#6])-[#6]):[#6]:[#6](-[#6](-[#6])-[#6]):[#6]:1,5
[#6](:[#7]:[#6](-[#6]):[#6])-[#6],5
[#6]:[#6]:[#6]:[#7]:[#6]-[#6]:[#6]:[#6]:[#6],5
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#7](-[#6]-[#6])-[#6]-[#6]-[#6]):[#6]:1,5
[#6]-[#7](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6],5
[#6]-[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],5
[#7](:[#6]:[#6]):[#6]-[#6](:[#6]):[#6]:[#6],5
[#7](:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6],5
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]:[#6]:[#6]:[#6],5
[#6]:1:[#6]:[#6]:[#6](:[#7]:1)-[#6],5
[#7]:[#6]:[#6]:[#6](-[#6]):[#6]-[#6],5
[#6]:[#6](-[#6]):[#6](-[#6]):[#7],5
[#6]-[#7]-[#6](-[#6]:[#6]:[#6]:[#6])=[#8],5
[#6](-[#6]-[#6]-[#7](-[#6])-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#8]-[#6]):[#6]:[#6]:1,5
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6]=[#6]-[#6],5
[#6](-[#6]-[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],5
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6]-[#6])-[#6]-[#6],5
[#6]:1:[#6]:[#6]:[#6](-[#6]=[#6]-[#6]-[#6]):[#6]:[#6]:1,5
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]):[#6]:1-[#6],5
[#6]-[#6]-[#6](-[#6])-[#6](-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6](-[#6])-[#7](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],5
[#7](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]-[#6]=[#6](-[#6])-[#6]-[#6]-[#6]-[#8],5
[#7](-[#6]-[#6]-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],5
[#6]:[#6]:[#6](-[#6]-[#8]-[#6]-[#6]):[#6],5
[#6]-[#6]-[#6](-[#6]-[#7]-[#6]-[#6]-[#6]-[#6])-[#6],5
[Br]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6],5
[#6]-[#6](-[#6])-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#8]=[#6](-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#7](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]:[#6]:[#6]:[#6],5
[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6]:[#7]:1,5
[#8](-[#6])-[#6]:[#6]:[#6]:[#6](-[#6]-[#6]):[#6]:[#6],5
[#6](-[#6])-[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6],5
[#6]-[#6]:1:[#6]:[#6](:[#6](:[#6]:[#6]:1)-[#8])-[#8]-[#6],5
[#6]-[#6](:[#6]:[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6],5
[#6]-[#6]-[#6]-[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6],5
[#6]-[#6]:[#6]:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]:1:[#6]:[#6]:[#6](-[#6](:[#6]:[#6]:[#6]:[#6]):[#6]):[#6]:[#6]:1,5
[#6](-[#6]):[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]:[#6](-[#6]):[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]:[#7]:[#6]:[#6]-[#6](:[#6]:[#6]):[#6]:[#6],5
[#7](:[#6]):[#6]:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]-[#6]:1:[#6]:[#6](-[#8]-[#6]):[#6]:[#6](-[#8]-[#6]):[#6]:1,5
[#6](-[#6])-[#16],5
[#6]=[#6]-[#6]=[#6],5
[#6]-[#6]=[#6]-[#7]-[#6],5
[#6](-[#6]-[#6]-[#6](-[#6])-[#8])-[#6](-[#6])-[#6]-[#6],5
[#6]-[#6]-[#6](-[#6])(-[#6]-[#6])-[#8],5
[#6]-[#6]-[#6]:[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6](:[#6]:[#6]-[#8]-[#6]-[#6]):[#6]:[#6]:[#6],5
[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6]-[#7](-[#6])-[#6]-[#6])-[#6],5
[#6](-[#6]-1-[#6]-[#6]-[#7](-[#6])-[#6]-1)-[#6],5
[#8]-[#6]-[#6]=[#6]-[#6]-[#6],5
[#6](-[#6](-[#8]-[#6])=[#8])-[#6]-[#6],5
[#7]-[#6](-[#6]:[#6]:[#6]:[#6]:[#6])=[#8],5
[Cl]-[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1,5
[#6]:1(-[#7]-[#6]=[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]-[#6]-[#7](-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],5
[#8]-[#6]-[#6]-[#6]-[#8],5
[#8]-[#6](-[#6]-[#7]-[#6])-[#6],5
[#6]-[#6](-[#6]=[#6]-[#6])-[#8],5
[#6](-[#6]-[#6])-[#6]-[#7]-[#6]=[#8],5
[#6](-[#8])-[#6]-[#7]-[#6]=[#8],5
[#6]:[#6]:[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#7],5
[#16](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(=[#8])=[#8],5
[#6]:[#7]:[#6]-[#7],5
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],5
[#6]-[#6](-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],5
[#6]-[#6](-[#6])-[#6](-[#6](-[#6])-[#6])(-[#6])-[#6]-[#6],5
[#6]-[#6](-[#6])-[#6]-[#6](-[#6]-[#6])-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-1,5
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],5
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]=[#6],5
[#6]-1-[#6]-[#6]-[#6]-[#6](-[#6]-1)=[#6]-[#6],5
[#8]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8],5
[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6](-[#8]-[#6])-[#6],5
[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6],5
[#8](-[#6](-[#6]-[#6])=[#8])-[#6]-[#6],5
[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1-[#8]-[#6])-[#8]-[#6],5
[#6]-[#7]=[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],5
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6](-[#6](-[#6]=[#8])-[#6])-[#6],5
[#6](-[#6](-[#6])-[#6]-[#6]-[#7])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]-[#6](:[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6],6
[#6]:1:[#6]:[#6]:[#6](-[#6]):[#7]:[#6]:1,6
[#6](-[#6])-[#6]:1:[#6]:[#6](-[#6](-[#6])-[#6]):[#6]:[#6]:[#6]:1,6
[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6](-[#6])-[#6],6
[#6]-[#7](-[#6]-[#6]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6],6
[#6](-[#6]-[#6]-[#6])-[#7](-[#6]-[#6]-[#6]-[#6])-[#6],6
[#7]:[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6],6
[#6](-[#7](-[#6]-[#6])-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6],6
[#7](:[#6]):[#6](:[#6]:[#6]):[#6]:[#6]:[#6],6
[#6]-[#6]-[#6](-[#6])-[#6](-[#7]-[#6])=[#8],6
[#6](-[#6](-[#6]-[#7]-[#6])-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6](-[#6])-[#6]=[#8],6
[#6]-[#6](-[#6](-[#6])-[#8])-[#6],6
[#6]:1:[#6]:[#6](-[#6](-[#6])(-[#6])-[#6]):[#6]:[#6]:[#6]:1,6
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:1,6
[#6]-[#6]-[#6](:[#6]:[#6]):[#6]-[#6],6
[#6]-[#7]-[#6]-[#6]=[#6]-[#6],6
[#6](:[#7]):[#6]:[#7],6
[#6]-[#6]-[#7](-[#6])-[#6]-[#6]:[#6]:[#6]:[#6],6
[#6](:[#7]:[#6]):[#7]:[#6],6
[#7]-[#6](-[#6]:[#6]:[#6]:[#6])=[#8],6
[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],6
[#6](-[#6]=[#8])=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6]-[#6](-[#6])-[#6](-[#6]-[#6])-[#6](=[#8])-[#6],6
[#7](-[#6](-[#6])-[#6])-[#6]-[#6]:[#6]:[#6]:[#6],6
[#7]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],6
[#6]-[#6](-[#6])=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6](-[#6](-[#6])-[#7](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6],6
[#6](-[#7](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],6
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],6
[#6](-[#6]-[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:[#6])-[#6],6
[#6]-[#6](-[#6]-[#7](-[#6])-[#6])-[#6](-[#6])-[#6]-[#6]-[#6],6
[#7](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]:[#6]:[#6]:[#6],6
[#7](-[#6]-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],6
[#6](:[#6]:[#6](-[#6]):[#6]:[#6]):[#7],6
[#6]-[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#8]-[#6],6
[#8]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6],6
[#6](-[#6](:[#6]:[#6]:[#6]):[#6]:[#6]-[#6])=[#8],6
[#8]=[#6]-[#6](:[#6]:[#6]):[#6]:[#6](:[#6])-[#6],6
[#6]:1:[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2:[#6]:[#6]:[#6]:1,6
[#6]:[#6]:[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6],6
[#6]:1:[#6]:[#6]:[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:1,6
[#6]-[#6]:[#6]:[#6]:[#6]-[#6](:[#6]:[#6]):[#6]:[#6]:[#6],6
[#6]:1:[#6]:[#6](:[#6]:[#6](:[#6]:1)-[#8]-[#6])-[#8]-[#6],6
[#6]-[#16]-[#6],6
[#6]-[#6]-[#8]-[#6]:[#6]:[#6]:[#6]:[#6],6
[#6](-[#6]-[#6])-[#6]-1(-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-1)-[#6]-[#6],6
[#6](-[#6]=[#8])=[#6]-[#6]-[#6],6
[#8]=[#6]-[#6](-[#7])-[#6],6
[#8]-[#6](-[#6]-[#7])-[#6],6
[#6]-[#6](-[#7]-[#6]=[#8])-[#6],6
[#8]-[#6](-[#6]=[#8])-[#6],6
[#8]=[#16](-[#6])=[#8],6
[#7]:[#6](-[#6](:[#6]:[#6]):[#6]:[#6]):[#6],6
[#16](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],6
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7]-[#6],6
[#6](-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])=[#8],6
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],6
[#6]-[#6]-[#6](-[#6])-[#8]-[#6],6
[#6]-[#6](-[#6])-[#8]-[#6]=[#8],6
[#6]-[#6]:[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#7](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#6]-[#6]#[#7],7
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#7](-[#6]-[#6]-[#6])-[#6],7
[#7](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],7
[#6]:[#6]:[#6](-[#6]-[#6]:[#6]):[#6],7
[#6]-[#6](-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6]-[#6],7
[#7]:[#6]:[#6](-[#6]):[#6]:[#6],7
[#6]-[#6]-[#7](-[#6])-[#6](-[#6])=[#8],7
[#7](:[#6]-[#6]):[#6]:[#6]:[#6]-[#6],7
[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6],7
[#6]-[#6](-[#6]-[#6])-[#6](-[#6])=[#8],7
[#6]:1(-[#6]-[#7]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#6](-[#7](-[#6])-[#6]-[#6](-[#6]-[#6]-[#6])-[#6])-[#6],7
[#7](-[#6]-[#6])(-[#6])-[#6]-[#6](-[#6]-[#6])-[#6]-[#6],7
[#6]-[#6](-[#6]-[#7](-[#6])-[#6])(-[#6])-[#6],7
[#6]:1(-[#6](-[#7])-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],7
[#6]-[#6]-[#7](-[#6])-[#6](-[#6])-[#6]-[#6],7
[#6](-[#6])-[#6](-[#6])-[#6]-[#6](-[#6])-[#7],7
[Br]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6],7
[#7](-[#6]-[#6])(-[#6]-[#6])-[#6]-[#6],7
[#6]-[#6](=[#6])-[#6]=[#8],7
[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6](-[#6])-[#6])-[#6],7
[#6]-[#8]-[#6]:[#6]:[#6](-[#6]):[#6]:[#6],7
[#6](:[#6]:[#6](-[#6]-[#6]):[#6]:[#6]):[#6]-[#8],7
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6],7
[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:[#6]:[#6]-[#8]-[#6],7
[#7]:[#6]:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#6]-[F],7
[#6]-1-[#6]-[#6]-[#6](-[#6]-[#6]-1)-[#8],7
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],7
[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],7
[#6](-[#6]=[#6](-[#6])-[#6]-[#6])-[#6],7
[#8]-[#6](-[#6]-[#6]-[#6])=[#8],7
[#6](-[#7]-[#6](-[#6]-[#6])=[#8])-[#6],7
[#8]=[#16]-[#6],7
[#6]:1:[#6]:[#6](-[#8]-[#6]):[#6](-[#8]-[#6]):[#6]:[#6]:1,7
[#6]-[#6]-[#6](-[#6]=[#6])-[#6]-[#6],7
[#6]-[#6](:[#6]:[#6](:[#6]):[#6]):[#6],8
[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6],8
[#6](-[#6])-[#6]:1:[#6]:[#6](-[#6]-[#6]):[#6]:[#6]:[#6]:1,8
[#6]-[#6]-[#6]-[#6]-[#7](-[#6])-[#6]-[#6]-[#6],8
[#7](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],8
[#6](-[#7](-[#6])-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6],8
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#7]-[#6],8
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6]-[#6]=[#8],8
[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#6](-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]=[#8],8
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6],8
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],8
[#16](=[#8])=[#8],8
[#6]-[#6](-[#6]=[#6]-[#6])=[#8],8
[#7](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],8
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#7]-[#6]-[#6],8
[#6]-[#6](-[#6]-[#7](-[#6])-[#6])-[#6]-[#6]-[#6],8
[#6](-[#6]-[#6]-[#6])-[#6](-[#7]-[#6])-[#6],8
[#8]=[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],8
[#6]:1:[#6]:[#6](:[#6](:[#6]:[#6]:1)-[#8])-[#8]-[#6],8
[#6]:1:[#6]:[#6]:[#6](-[#6](:[#6]:[#6]):[#6]):[#6]:[#6]:1,8
[#8](-[#6]-[#6])-[#6](-[#6])=[#8],8
[#8]-[#6](-[#6])(-[#6])-[#6],8
[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6](-[#6])-[#8],8
[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],8
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],8
[#8]=[#6]-[#6]-[#7],8
[#6](-[#6]-[#8])=[#8],8
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#16],8
[#6](-[#6])-[#6]=[#6]-[#6](-[#6])-[#6],8
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]=[#7],8
[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]):[#6]:1,9
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7](-[#6])-[#6],9
[#6](-[#6])-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[Cl]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#6]-[#6]-[#6],9
[#6](-[#6])=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#16]=[#8],9
[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6],9
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#7]-[#6]):[#6]:[#6]:1,9
[#6]:[#6]:[#6](-[#6]-[#7]-[#6]-[#6]):[#6]:[#6],9
[#6]-[#6](-[#6])-[#6](-[#6](-[#6])-[#6]-[#6])-[#6],9
[#6]-[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6])-[#6]-[#6],9
[#6]-[#6](-[#6]-[#6])-[#6]-[#6]=[#6],9
[#6]-[#6]-[#6](-[#6]-[#6])-[#6]=[#8],9
[#6]-[#6]=[#6]-[#6](-[#6])-[#6],9
[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1,9
[#6]:[#6]:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#6](:[#6]-[#16]):[#6],9
[#6]-[#6]-1-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-1,9
[#6](-[#6](-[#8])-[#6]-[#6])-[#6],9
[#8]-[#6]-[#6]=[#6]-[#6],9
[#6]-[#6](-[#6])-[#8]-[#6],9
[#7]=[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],9
