Frags,Occurances
[#6]-[#6]-[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:1,4
[#6]:[#6]:[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#15](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]:[#7]:[#6]:[#7]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6],4
[#6](:[#7]:[#6](-[#7]):[#7]:[#6]):[#6],4
[#7](:[#6]:[#7]):[#6]-[#6],4
[#6](:[#7]:[#6](-[#7]):[#6]:[#6])-[#7],4
[#6](:[#7]:[#6]:[#7]):[#6]:[#6]-[#6],4
[#6](-[#7]):[#6]:[#6]:[#7],4
[#6](-[#6](-[#6])-[#7](-[#6])-[#6]-[#6]-[#6]-[#6])=[#8],4
[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],4
[#6]-[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])-[#6]-[#6]-[#6],4
[#6]:1:[#6]:[#6]:[#6]:2-[#7]-[#6](-[#6](-[#6]-[#6]-[#6])-[#6]:2:[#6]:1)=[#8],4
[#7](-[#6](-[#6])(-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],4
[#6]-[#7]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],4
[#6]-[#6]-[#7](-[#6]-[#6]=[#8])-[#6](-[#6]-[#6])=[#8],4
[#6](-[#8])(-[#6]-[#7]-[#6](=[#8])-[#6])=[#8],4
[#6](:[#6]:[#6]-[#7])-[#6],4
[#15]-[#6]-[#6],4
[#6]:[#6](-[#6](-[#8])=[#8]):[#6]:[#6]:[#6],4
[#6](:[#6]:[#6])(-[#6](-[#8])=[#8]):[#7]:[#6],4
[#6]:1(-[#6]=[#8]):[#7]:[#6]:[#6]:[#6]:[#6]:1,4
[#8](-[#6](-[#6]-[#6]-[#6](-[#6])-[#6])=[#8])-[#6],4
[#8](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8])-[#6],4
[#6]:[#6]:[#6]:1:[#6](:[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:1,4
[#8]-[#6]:1:[#6]:[#6]:[#6](-[#6](-[#6])-[#6]):[#6]:[#6]:1,4
[#6](-[#6]-[#6]-[#6](-[#6]-[#6])-[#8])-[#8]-[#6](-[#6])-[#6],4
[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],4
[#6](-[#6])-[#6](-[#6])-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],4
[#6](-[#6])=[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],4
[#6]-[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1):[#6]:[#6]:[#6]:[#6],4
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6](-[#6]-[#6]-[#6])-[#6]-[#6],4
[#8]=[#6](-[#6])-[#8]-[#6]-[#6],4
[#6](-[#8])(-[#6](-[#7]-[#6])-[#6]-[#6])=[#8],4
[#6]-[#6]-[#6]-[#6](-[#6]-[#7]-[#6])-[#8],4
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](=[#8])-[#7]-[#6],4
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]=[#8],4
[#7]=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]-[#6](-[#6]-[#6])-[#7]-[#6](-[#6]-[#6])=[#8],4
[#7]-[#6](-[#8]-[#6])=[#8],4
[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#7]-[#6]=[#8],4
[#6](-[#7]):[#6]:[#6]:[#6]:[#6]-[#7],4
[#7](:[#6]:[#6]):[#6](:[#6]-[#6])-[#6],4
[#6]:[#6](-[#7](=[#8])-[#8]):[#6],4
[#7](:[#6]:[#6]:[#6]):[#6]-[#7]-[#6],4
[#7]:[#6]:[#6]:[#6]:[#6](-[#6]):[#6],4
[#6](:[#7]-[#6]):[#6]:[#6]:[#7],4
[#8]-[#6](-[#6](-[#6])-[#8]-[#6])-[#6],5
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],5
[#6](:[#6]:[#6]:[#6])-[#6]-[#8]-[#6],5
[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#8],5
[#6](-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6])=[#8],5
[#6](-[#6](:[#6]):[#6]:[#6]:[#6]:[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]-[#6]:1:[#6]:[#6](-[#8]):[#6]:[#6]:[#6]:1,5
[#6](-[#6])-[#6]:1:[#6](-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:1,5
[#6]:[#6](:[#6]:[#6]:[#6])-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],5
[#7](:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]-[#6],5
[#6](:[#7]):[#7]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#16](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(=[#8])=[#8],5
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#7]):[#7]:1,5
[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],5
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#7](-[#6]-[#6])-[#6]-[#6],5
[#8]=[#6](-[#6]-[#6]-[#6]-[#6])-[#7]-[#6]-[#6]-[#6],5
[#7](-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],5
[#6]:1:[#6]:[#6]:[#6]:[#6](-[F]):[#6]:1,5
[#6]-[#6](:[#6]:[#6]):[#7]:[#6]-[#6],5
[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8]-[#6],5
[#6]:[#6]:[#6]-[#6]:[#6]:[#6],5
[#6]-[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6](:[#6]:1)-[#6],5
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#8],5
[#6](-[#6]-[#6]-[#6]-[#6]=[#8])=[#8],5
[#8]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],5
[#6](-[#6]=[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],5
[#6](-[#6](-[#6]-[#6]-[#6])(-[#6](-[#6])-[#6])-[#6])=[#8],5
[#6](-[#6]-[#6]):[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]:[#7](:[#6]:[#6])-[#6]-[#6],5
[#6]-[#6](-[#6])(-[#6]-[#6])-[#7]-[#6],5
[#6]:[#6]:[#6]:[#6]:[#6]-[#7]:[#6]:[#6],5
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#7])-[#6],5
[#6](:[#6]:[#6])(-[#15](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6],5
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6](-[#6]=[#8])-[#6],5
[#7](-[#6](-[#6])-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#7](-[#6](-[#6])-[#6])-[#6](-[#6])-[#6],5
[#6](-[#6](=[#8])-[#7])(-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6](=[#6]-[#6]-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],5
[#6](-[#6])-[#6]-[#6]=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6](-[#6])(-[#6])-[#6],5
[#7](:[#6]):[#6]:[#6](-[#6]):[#6]:[#6],5
[#6]-[#6](:[#6]):[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6](:[#6]:[#6]:[#6]:[#6])-[#6](-[#8])=[#8],5
[#6](-[#6]-[#8])(:[#6]):[#7],5
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6],5
[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],5
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6]-[#6]-[#6](-[#6])=[#8],5
[#6]-[#6]:[#6]:[#6](:[#6]:[#6]):[#6]:[#6]:[#6]:[#6],5
[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#8])-[#8],5
[#6](-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],5
[#6](-[#6]-[#6]-[#6](-[#6]-[#6])-[#8])-[#8]-[#6]-[#6],5
[#6](-[#6])-[#6]=[#6](-[#6])-[#6],5
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#7]-[#6],5
[#6]-[#7]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6],5
[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],5
[#6]-[#6]-[#7]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6],5
[#6]-[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1):[#6]:[#6],5
[#6]-[#7]=[#6]-[#6]:[#6]:[#6]:[#6],5
[#6](-[#6]-[#6])-[#6](-[#6])-[#7]-[#6]=[#8],5
[#6]:[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]):[#6],6
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#8]):[#6]:[#6]:1,6
[#6]:[#6](:[#6]:[#6]:[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6](:[#6]-[#8]):[#6]:[#6]:[#6](-[#6]):[#6],6
[#7](-[#6])-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],6
[#7]:[#6]-[#6]:[#6]:[#6],6
[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6],6
[#7](:[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1):[#7]):[#6],6
[#6](:[#7]:[#6](-[#7]):[#6]):[#6]:[#6],6
[#6]:1(-[#16]=[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6]-[#6]-[#7](-[#6](=[#8])-[#6])-[#6]-[#6],6
[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#7](-[#6]-[#6])-[#6]-[#6],6
[#8]=[#6]-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6]:[#6]:[#6]-[#6]-[#7]-[#6](-[#6])=[#8],6
[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[Br]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#7](:[#6]):[#6](:[#6]:[#6])-[#6]=[#8],6
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#8])-[#6],6
[#8]-[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1,6
[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],6
[#8]-[#6]-[#6]-[#8]-[#6](-[#6]-[#6])-[#6]-[#6],6
[#7](-[#6]-[#6]:[#6]:[#6])-[#6]-[#6]:[#6]:[#6],6
[#6](-[F])(-[F])-[F],6
[#7]:[#6](-[#6]):[#6]:[#6]:[#7],6
[#6]:1:[#7](-[#6]):[#6]:[#6]:[#7]:1-[#6],6
[#6](-[#15](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6],6
[#6]:1:[#6]:[#6]:[#7]:[#6]:[#7]:1,6
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6](-[#6])-[#6]-[#6],6
[#6](-[#6]-1-[#6]-[#6]-[#6]-[#7]-1)=[#8],6
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#7]-[#6],6
[#7]-[#6]-[#6](-[#7])-[#6],6
[#6]:[#6]:[#6](:[#6])-[#6]-[#7]-[#6](-[#6])-[#6],6
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6](-[#6](-[#6])-[#6])-[#6],6
[#8]=[#6](-[#6]-[#7])-[#8],6
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]=[#6]-[#6]-[#6],6
[#6](-[#6](-[#7]-[#6]=[#8])-[#6]-[#6])=[#8],6
[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6],6
[#6](:[#6]-[#6]):[#7]:[#6]:[#6]:[#6],6
[#6](:[#6]:[#6]:[#6]-[#6](-[#6])(-[#6])-[#6]):[#6]:[#6],6
[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],6
[#6](-[#6])-[#6]-[#6](-[#6]-[#6])=[#6]-[#6],6
[#8]-[#6](-[#6])-[#6]-[#7],6
[#6]:1:[#6](:[#6](:[#6]:[#6]:[#6]:1)-[#6])-[#6]-[#6],7
[#6]:[#6]:[#6](:[#6]-[#6]=[#8])-[#6],7
[#8](-[#6](-[#6])-[#6](-[#6])-[#6])-[#6],7
[#6](-[#6](:[#6]):[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#6]-[#6](-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],7
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#7](-[#6])-[#6],7
[#7]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],7
[#6]:1:[#7]:[#6]:[#6]:[#7]:1-[#6],7
[#16]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#7]-[#6]:[#7]:[#6]:[#6]:[#6]:[#6],7
[#6]:[#7]:[#6](-[#7]):[#6]:[#6],7
[#8]=[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6],7
[#6]:[#6]:[#6]-[#6]-[#7](-[#6]-[#6])-[#6]-[#6],7
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#7])-[#6],7
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6]-[#6]=[#6]-[#6],7
[#6]-[#6]=[#6]-[#6](-[#6])=[#8],7
[#6](-[#6](-[#6]-[#6]=[#8])-[#6]-[#6]-[#6])-[#6],7
[#6]-[#6](-[#6])(-[#6]-[#6]-[#6])-[#8],7
[#8]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#8],7
[#6](-[#6])-[#6](-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6])-[#6],7
[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],7
[#6](-[#6]):[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#6](:[#7](-[#6]):[#6]:[#7]-[#6]):[#6],7
[#7](-[#6](-[#6])(-[#6])-[#6])-[#6]-[#6],7
[#15](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]-[#6])-[#6]-[#7],7
[#6]-[#6](-[#6])-[#6](-[#6])-[#6]=[#6]-[#6],7
[#6](-[#6]-[#6](-[#6])=[#8])-[#6](-[#6])-[#6],7
[#6](-[#6]-[#8]-[#6])-[#6]-[#6](-[#6]-[#6])-[#6]-[#6],7
[#8](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],7
[#6]-1-[#6]-[#6]-[#6]-[#6]-1,7
[#6](-[#8]-[#6]-[#6])=[#8],7
[#6](-[#6]:[#6]:[#6]:[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#6]-[#6](-[#6]-[#6])(-[#6])-[#8],8
[#6]:[#6](-[#6]-[#8]):[#6]:[#6]:[#6],8
[#8]-[#6]-[#6](-[#6])-[#8]-[#6],8
[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#7](-[#6])-[#6],8
[#6]:[#6]:[#6](:[#6])-[#6]-[#7](-[#6])-[#6],8
[#8]=[#6](-[#6])-[#7](-[#6])-[#6],8
[#7]:[#6](:[#6]:[#6])-[#7],8
[#16](=[#8])=[#8],8
[#6]:[#7]:[#6](-[#7]):[#6],8
[#8]=[#6](-[#6]-[#6]-[#6])-[#7]-[#6]-[#6],8
[#6]-[#6]-1-[#7]-[#6]-[#6]-[#6]-1,8
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]=[#6]-[#6],8
[#6]-[#6]-[#6](=[#6]-[#6])-[#6],8
[#6](-[#6]-[#6](-[#6]=[#8])-[#6](-[#6])-[#6])-[#6],8
[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#8],8
[#6](-[#6]-[#6])-[#6](-[#6])(-[#6])-[#6](-[#6])-[#6],8
[#7]-[#6](-[#6])(-[#6])-[#6],8
[#15](-[#6])(-[#6])-[#6],8
[#6](:[#7]:[#6]):[#6]:[#6]-[#6],8
[#6](-[#6](-[#6]-[#7]-[#6])-[#6])-[#6]-[#6],8
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]=[#8],8
[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#7]-[#6],8
[#6]-[#6](-[#6]-[#6]=[#6]-[#6])-[#6],8
[#6](:[#6]:[#6]:[#6])-[#6](-[#8])=[#8],8
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],8
[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#8]-[#6],8
[#6]-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],9
[#6](:[#6]:[#6]:[#6]:[#6])-[#6]-[#8],9
[#6]:1(-[#6]):[#7]:[#6]:[#6]:[#6]:[#6]:1,9
[#6]:[#7]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#8]=[#6]-[#7](-[#6])-[#6],9
[#6]:1:[#7]:[#6]:[#6]:[#7]:1,9
[#7](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],9
[#6](-[#6]-[#6]-[#6])-[#7]-[#6](-[#6])-[#6],9
[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6](:[#6]:1)-[#6],9
[#6]-[#6](-[#6](-[#6])-[#6])-[#6]=[#8],9
[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],9
[#6](-[#6])-[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1,9
[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#7],9
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#6]-[#6]-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],9
[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],9
[#6](-[#6]-[#6]-[#6]-[#6]-[#7])=[#8],9
[#6](-[#6])-[#6](-[#6](-[#6])-[#6](-[#6]-[#6])-[#6])-[#6],9
[#6]:[#6]:[#6](:[#6]-[#6]-[#6])-[#6],10
[#6](:[#7]:[#6]):[#7]:[#6]:[#6],10
[#6](:[#7]:[#6]:[#7]):[#6]:[#6],10
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7]-[#6],10
[#6](:[#6]):[#6]:[#6](:[#7]:[#6])-[#6],10
[#6](:[#7](-[#6]):[#6]):[#7],10
[#6]:[#7]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6],10
[#7]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,10
[#6](:[#6]:[#6])(-[#6]):[#7]:[#6]:[#6],10
[#6](:[#7]:[#6]-[#7]):[#6]:[#6],10
[#16]=[#8],10
[#6]-[#6](-[#7]-[#6]=[#8])-[#6]-[#6],10
[#6](-[#6]-[#6]-[#6]-[#6])-[#7]-[#6]-[#6],10
[#6]-[#6]-[#7](-[#6]-[#6])-[#6]-[#6],10
[#6]-[#6](-[#7]-[#6]-[#6])-[#6]-[#6]-[#6],10
[#6]-[#7]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8],10
[#6]-[#6](-[#6])-[#7]-[#6]-[#6]-[#6],10
[#6]-[#6](-[#6])=[#6],10
[#6]-[#6](:[#6]:[#6](-[#6]):[#6]):[#6]:[#6],10
[#6](:[#6](-[#6]):[#6]):[#6]:[#6]:[#6]-[#6],10
[#6](-[#6]-[#6])-[#6](-[#6]=[#8])-[#6]-[#6],10
[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#8],10
[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1,10
[#6]-[#6]-[#8]-[#6]-[#6],10
[#6](-[#6](-[#6]-[#6])(-[#6])-[#6])-[#6]-[#6],10
[#7]-[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1,10
[#7]:[#6]:[#6]:[#6]:[#7],10
[#6](:[#6]:[#6]-[#6]):[#7],10
[#6]-[#6]-[#7]-[#6]-[#6](-[#6])-[#6],10
[#15](-[#6])-[#6],10
[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#6]-[#6]-[#6],10
[#6](:[#6]:[#6]:[#6]:[#6])(-[#6]):[#7],11
[#6]:[#7]:[#6]:[#6]:[#7],11
[#6](:[#6]:[#6]:[#7]):[#6]:[#6]-[#6],11
[#6](:[#7]:[#6](-[#6]):[#6]):[#6]:[#6],11
[#7]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6],11
[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#7]-[#6]-[#6],11
[#6]-[#6]-[#6]-[#6]-[#6](-[#7])=[#8],11
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],11
[#6](-[#6]=[#8])-[#6](-[#6])-[#6]-[#6],11
[#6](-[#8])(-[#6]-[#6]-[#6]-[#6])=[#8],11
[#6](-[#6]-[#6])-[#6](-[#6]-[#6])-[#8],11
[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6],11
[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6],11
[#15]-[#6],11
[#6]-[#6](-[#8]-[#6])=[#8],11
[#8]-[#6]-[#6]-[#7],11
[#6]-[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1,12
[#8]-[#6](-[#6])(-[#6])-[#6],12
[#6](:[#6]:[#7]):[#7],12
[#6]:[#6]:[#7]-[#6],12
[#16]-[#6],12
[#7](-[#6]-[#6])-[#6](-[#6])=[#8],12
[#6]-[#6]-[#7](-[#6])-[#6]-[#6],12
[#6]-[#6]-[#6](-[#6])-[#7]-[#6]-[#6],12
[#6]-[F],12
[#6]-[#6]:[#6]:[#6]:[#6]:[#6]-[#6],12
[#6](-[#6]-[#6]-[#6]=[#8])(-[#6])-[#6],12
[#8]-[#6](-[#6]-[#6]-[#6])-[#6],12
[#6]-[#6](-[#6]-[#6])(-[#6])-[#6],12
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],12
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],12
[#6](-[#6])-[#6](-[#6]-[#6](-[#6])-[#6])-[#6],12
[#7]-[#6](:[#6]-[#6]):[#6],12
[#6]-[#6]-[#6](-[#6])-[#6]-[#7],12
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6](-[#6]-[#6])-[#6],13
[#6]-[#6](:[#6]-[#6]):[#6]:[#6]:[#6]:[#6],13
[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,13
[#6](:[#6]:[#6]:[#7]:[#6]-[#6]):[#6],13
[#6]-[#6](-[#6]-[#6]-[#6])-[#7]-[#6],13
[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1,13
[#6](-[#6](-[#6]-[#6])-[#6]-[#6])-[#6]-[#6],13
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],13
[#6](-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],13
[#8]=[#6]-[#8]-[#6],13
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],14
[#8](-[#6]-[#6]-[#6])-[#6],14
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#6],14
[#6]-[#6]-[#7]-[#6]=[#8],14
[#6](-[#6]=[#6]-[#6])-[#6],14
[#6]-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6],14
[#6]-[#6](-[#6])(-[#6])-[#6],14
[#7]-[#6]-[#6](-[#6])-[#6],14
[#6]-[#6](:[#6]:[#6]):[#7]:[#6],15
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#7]:1,15
[#6](:[#7]:[#6]):[#7]:[#6],15
[#6](:[#7]):[#7]:[#6]:[#6],15
[#6](:[#6]:[#6]-[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6],15
[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6],15
[#6]-[#6](-[#6])-[#6](-[#6])-[#6],15
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],15
[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#6],15
[#6]-[#6](-[#6])-[#8],16
[#6]-[#6](=[#8])-[#6],16
[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,16
[#6](-[#6](:[#6]):[#6]:[#6]:[#6])=[#8],16
[#6]:[#6]:[#6](:[#6]-[#6])-[#6],16
[#6]-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,16
