Frags,Occurances
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]:[#6]:[#6]:[#6],5
[#6]-[#6](:[#6]:[#6]):[#6]:[#7]:[#6],5
[#6]-[#6]-[#6](-[#6](-[#7]-[#6])=[#8])-[#6],5
[#6]:[#6]:[#6](-[#7]-[#6]-[#6]-[#6]-[#6]):[#6]:[#6],5
[#6]:[#6]:[#6]:[#6](-[#6](-[#6])-[#6]=[#8]):[#6],5
[#6]-[#6]=[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6](-[#6]-[#6])-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#7](-[#6]-[#6])-[#6]-[#6]-[#7]-[#6](-[#6])=[#8],5
[#6](-[#6](-[#7]-[#6]-[#6]-[#6])=[#8])(-[#6])-[#6],5
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6](-[#7]-[#6])=[#8],5
[#6]:1:[#6]:[#6]:[#6](-[#7](=[#8])-[#8]):[#6]:[#6]:1,5
[#6]-1-[#6](-[#6])-[#6](-[#6])-[#6](-[#6])-[#6]-1-[#6],5
[#6](-[#6]-[#8]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6],5
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6])-[#6],5
[#6](-[#6]-[#8]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6],5
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],5
[#6](-[#6]-[#6]-[#6])-[#6](-[#8]-[#6]-[#6])-[#6],5
[#8](-[#6]-[#6])-[#6]-[#6]-[#7],5
[#6]-[#6]-[#6](-[#6])-[#6](-[#6])(-[#6])-[#6](-[#6])-[#6],5
[#6](-[#6]:[#6]:[#6]:[#6](-[#6]):[#6])-[#6],5
[#8]-[#6](-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#8]-[#6](-[#6]-[#6])-[#6]:[#6]:[#6]:[#6]:[#6],5
[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6]:2:[#6]:1:[#6]:[#6]:[#6]:[#6]:2)-[#8],5
[#6](-[#6]:[#6]-[#6]=[#8])=[#8],5
[#6]:1(-[#7]-[#6](-[#6])=[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6](-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#6]-[#6],5
[#6](-[#6](:[#6]:[#6]:[#6]):[#6]:[#6]-[#6]=[#8])=[#8],5
[#6](-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6])=[#8],5
[#6](-[#6](:[#6]:[#6](-[#6]=[#8]):[#6]):[#6]:[#6])=[#8],5
[#6](-[#7]-[#6])-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],5
[#6]:1:[#6]:[#6]:[#6](-[#6](-[#6]-[#7]-[#6]-[#6])-[#6]):[#6]:[#6]:1,5
[#6]-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]-[#7](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],5
[#6](-[#6])-[#7]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6],5
[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1,6
[#6]-[#6](:[#6]:[#6]):[#7]:[#6],6
[#6](:[#6]):[#6]:[#6]:[#6]-[#6](-[#6]=[#6]-[#6])-[#6],6
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]-[#6])-[#7]-[#6],6
[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6](-[#7]):[#6]:1,6
[#6]:1:[#6]:[#6]:[#6](-[#6]=[#6]-[#6]-[#6]):[#6]:[#6]:1,6
[#6]:[#6]:[#6](-[#7]-[#6]):[#6](-[#6]-[#6]):[#6],6
[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],6
[#8]-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],6
[#16](-[#6])-[#6]-[#6]-[#6],6
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],6
[#6]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#8]-[#6],6
[#6](-[#6](-[#6])(-[#6])-[#6])-[#8],6
[#6](-[#6])-[#6]-[#6](-[#6](-[#6])-[#6])-[#8],6
[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6](-[#6])-[#6],6
[#6](-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6],6
[#6]-[#6]-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],6
[#6]:[#6](-[#6]-[#7](-[#6])-[#6]):[#6]:[#6],6
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6]=[#6])-[#6]-[#6]-[#6],6
[#6](-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8],6
[#6]-[#6]=[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#8]=[#6]-[#6]-[#6](-[#6])-[#6]-[#6]=[#8],6
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6],6
[#6]-[#6](-[#6](-[#6])-[#6])=[#6]-[#6]-[#6]-[#6],6
[#6]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6],6
[#6]:[#6](-[#6](:[#6]:[#6]):[#6]:[#6]):[#6],6
[#6]:[#6]:[#6](-[#7]-[#6](=[#8])-[#6]):[#6]:[#6],6
[#6]:[#7]:[#6]:[#6](-[#6]):[#6],6
[#6]:[#6]:[#6]:[#6](-[#6](-[#6](-[#6])-[#6])-[#6]):[#6],6
[#6]-[#6](:[#6]:[#6]):[#6]:[#7],6
[#6](-[#6](-[#7]-[#6])-[#6]-[#6])=[#8],6
[#6](-[#6])-[#7]-[#6]-[#6]-[#7]-[#6]-[#6],6
[#8]=[#6](-[#6])-[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#7](-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])-[#6],6
[#6](-[#6])(-[#6]-[#6])-[#6](-[#6])-[#6](-[#6])-[#6]-[#6],6
[#6]-[#6]-1-[#6]-[#6](-[#6])-[#6](-[#6])-[#6]-1,6
[#6](:[#7]:[#6]:[#6]):[#7],6
[#7](:[#6]:[#6])-[#6]-[#6],6
[#6](-[#6](=[#8])-[#8]-[#6])(-[#6])-[#6],6
[#6](-[#6](-[#6])(-[#6])-[#6])=[#8],6
[#6]-[#6](-[#6])-[#8]-[#6]=[#8],6
[#6]-[#6]-[#6](-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6],6
[Cl]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6](-[#6])-[#6](-[#6]-[#6])(-[#6]-[#6])-[#6],6
[#6](-[#6]-[#8]-[#6](-[#6])-[#6])-[#6],6
[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6])-[#6],6
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]=[#8],6
[#16](-[#6])=[#8],6
[#8]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],6
[#6](-[#6]:[#6]:[#6]:[#6]:[#6])-[#6](-[#8])-[#6],6
[#7]:[#6]:[#6]:[#6]:[#7],6
[#6]:1:[#6]:[#6](-[#6](-[#8])=[#8]):[#6]:[#6]:[#6]:1,6
[#6](:[#6])(-[#6]):[#6]:[#6](-[#6]=[#8]):[#6]:[#6],6
[#6](-[#6]-[#7])-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],6
[#7](-[#6]-[#6](-[#6])(-[#6])-[#6])-[#6],6
[#6]-[#7](-[#6](:[#6]:[#6]):[#6]:[#6]:[#6])-[#6],6
[#6](-[#6](-[#6])-[#8])-[#7],6
[#6]-[#6](:[#6]):[#7]:[#6],7
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]):[#6]-[#6]-[#6],7
[#6]:[#6]:[#6](-[#7]):[#6](-[#6]):[#6],7
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6](-[#6])-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],7
[#16](=[#8])=[#8],7
[#6](-[#7](-[#6])-[#6]-[#6])(-[#6])=[#8],7
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#7]-[#6]-[#6],7
[#7](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],7
[#6](-[#6]-[#6]-[#6]-[#6])-[#7]-[#6]=[#8],7
[#6]:[#6](:[#6]:[#6])-[#6]-[#7]-[#6]-[#6],7
[#6]-[#6](-[#6]-[#6]-[#6])-[#7]-[#6],7
[#7](-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6],7
[#6](-[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6]-[#8],7
[#6](-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])=[#8],7
[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8]-[#6],7
[#6](-[#6]-[#6]-[#6]-[#6]-[#7])=[#8],7
[#6]-[#6](=[#8])-[#8]-[#6]-[#6],7
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6]=[#6])-[#6],7
[#6]:1:[#6]:[#6]:[#6](-[#6]:[#6]:[#6]):[#6]:[#6]:1,7
[#6](:[#6]:[#6]:[#6]:[#6]):[#6]-[#6]-[#6]=[#8],7
[#6]:[#6]-[#7]-[#6](=[#8])-[#6],7
[#6]-[#6](-[#6](-[#6])-[#6])-[#6]=[#8],7
[#6]:[#6]:[#6](-[#7](-[#6])-[#6]):[#6]:[#6],7
[#6]-[#6]:[#6]:[#6]:[#6]:[#7],7
[#6]-[#6]:[#6]:[#7]:[#6],7
[#8]=[#6]-[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#6]-[#6](-[#6](-[#7]-[#6]-[#6])=[#8])-[#6],7
[#7]-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,7
[#7](:[#6]):[#6]:[#7]:[#6],7
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6](-[#6])-[#6]-[#6],7
[#6](-[#6](-[#6])(-[#6])-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#6](-[#6](=[#8])-[#8])(-[#6])-[#6],7
[#6](-[#6]=[#8])(-[#6]-[#6])-[#6]-[#6]-[#6],7
[#6](-[#6]-[#8]-[#6])(-[#6])-[#6]-[#6],7
[#6]:1(-[#6]):[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,7
[#8]-[#6](-[#6])(-[#6])-[#6],7
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6])-[#6]-[#7]-[#6],7
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],7
[#6]:1:[#6]:[#6]:[#6](-[#6]=[#6]-[#6]):[#6]:[#6]:1,8
[#6](:[#6]):[#6]:[#6]:[#6]-[#6](-[#6]=[#6])-[#6],8
[#16](-[#6])-[#6]-[#6],8
[#6]-[#6](-[#6](-[#6])-[#6])-[#8],8
[#7](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],8
[#8]=[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7],8
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],8
[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],8
[#6]-[#7](-[#6])-[#6]-[#6]-[#6]-[#6],8
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],8
[#6](-[#6](=[#8])-[#8]-[#6])-[#6]-[#6],8
[#6]=[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#6]:[#6]:[#6](-[#6]:[#6]:[#6]):[#6]:[#6],8
[#6](:[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#6]:[#6]:[#6]:[#6]-[#6]-[#6]=[#8],8
[#6]:[#6]:[#6]:[#6](-[#6](-[#6])-[#6]-[#7]-[#6]):[#6],8
[#7](-[#6]-[#6])-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#6](-[#6]-[#7])=[#8],8
[#6]-[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1,8
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6]-[#6](-[#6]-[#6])-[#6],8
[#6]-[#6]-[#8]-[#6](-[#6])-[#6],8
[#6]-[#6]:[#6]:[#6]:[#6](-[#6]):[#6]:[#6],8
[#6]:1:[#6](:[#6]:2:[#6](:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:1)-[#6],8
[#8]-[#6](-[#6]:[#6])=[#8],8
[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6](-[#6]):[#6]:1,9
[#6]-[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#6](:[#6]):[#6](:[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6],9
[#6]-[#7]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6],9
[#16]-[#6]-[#6],9
[#6]:1:[#6](-[#6]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:[#6]:[#6]:1,9
[#8]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#6](-[#6]-[#8]-[#6])(-[#6])-[#6],9
[#16]=[#8],9
[#6]-[#6]:[#6]:[#7],9
[#6]-[#7](-[#6](-[#6])=[#8])-[#6],9
[#6]-[#6]-[#7](-[#6]-[#6])-[#6]-[#6],9
[#6](:[#6]):[#6](-[#6](-[#7])=[#8]):[#6]:[#6],9
[#6](-[#6]-[#6])-[#6](-[#7]-[#6])=[#8],9
[#6](-[#6]-[#6]-[#6]-[#6])-[#8]-[#6]-[#6],9
[#6]-[#6]-[#6]=[#6]-[#6]-[#6],9
[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8]-[#6],9
[#6]-[#6]-[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#8]-[#6],9
[#6]-[#8]-[#6](:[#6]:[#6]:[#6]-[#6]-[#6]):[#6]:[#6],9
[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,9
[#6]-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6],9
[#6](-[#6](=[#8])-[#8])-[#6]-[#6],9
[#6]-[#7]-[#6]-[#6]-[#7],9
[#6](-[#6](-[#6])-[#7])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#6](-[#6])-[#6](-[#6])-[#6](-[#6])-[#6](-[#6])-[#6],9
[#6](-[#6](-[#6])-[#6](-[#6])-[#6]-[#6])-[#6]-[#6],9
[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]-[#6],9
[#6](-[#6]-[#8])(-[#6])-[#6]-[#6],9
[#6]-[#6]:[#6]:[#6]:[#6](-[#6]):[#6],9
[#6]:[#6]:[#6]:[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:1,9
[#6](-[#6])=[#6]-[#6](-[#6])-[#6],10
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],10
[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#8],10
[#6](:[#6]:[#6]):[#6](-[#6](-[#7])=[#8]):[#6],10
[#8]=[#6](-[#6])-[#7]-[#6]-[#6]-[#6],10
[#6]:[#6](:[#6]:[#6])-[#6]-[#7]-[#6],10
[#6](-[#6]-[#7]-[#6]-[#6]-[#6])-[#6],10
[#6]-[#6](-[#7]-[#6]-[#6])-[#6],10
[#6](-[#6])-[#6]-[#6]-[#6]=[#6]-[#6],10
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]=[#8],10
[#6]-[#6](-[#6]=[#6])-[#6]-[#6]-[#6],10
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],10
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6])-[#6]-[#6]-[#6],10
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#6]-[#6],10
[#6]-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],10
[#6]:[#6]:[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:1,10
[#6](-[#6]=[#8])(-[#6])-[#6]-[#6],10
[#6]-[#6]-[#6](-[#6])-[#6](-[#6]-[#6])-[#6],10
[#6](-[#6](-[#6])-[#6]-[#6])-[#6](-[#6])-[#6]-[#6],10
[#6]-[#6](-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,10
[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6],10
[#6]-[#6](:[#6]:[#6]:[#6]:[#6]-[#6]):[#6],11
[#6]-[#6]-[#7]-[#6]:[#6],11
[#6]-[#6](-[#6])=[#6],11
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6]:[#6]:[#6]:[#6]:[#6],11
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#6]:[#6]:[#6],11
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#7]:1,11
[#6](-[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#8],11
[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],11
[#6](-[#6]-[#6])-[#6](-[#8])-[#6],11
[#6](-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6],11
[#6]-[#6](-[#7])-[#6]-[#6]-[#6],11
[#8]=[#6](-[#6](:[#6]:[#6]):[#6])-[#7],11
[#6](-[#6]-[#6]-[#6]-[#6])-[#7]-[#6]-[#6],11
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],11
[#6]-[#8]-[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#6],11
[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8],11
[#6](-[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6]-[#6]-[#6],11
[#6](-[#6])-[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#8],11
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]):[#6]-[#6],11
[#6]-[#6]:[#6]:[#6](:[#6]:[#6]):[#6]:[#6]:[#6],11
[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#7]-[#6]):[#6],11
[#6]:[#6]:[#6]:[#6](-[#6]-[#6](-[#6])-[#6]):[#6],11
[#6]-[#7]-[#8],11
[#6]-1-[#6]-[#6]-[#6]-[#6]-1,11
[#6]-[#6](:[#6]:[#6]-[#6]):[#6]:[#6]:[#6],12
[#6]:[#6]:[#6](-[#6]):[#6]:[#6](-[#6]):[#6],12
[#6](-[#6]:[#6]:[#6]:[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,12
[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#8],12
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#7],12
[#6]-[#6](-[#7]-[#6])-[#6]-[#6],12
[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],12
[#6](-[#6]:[#6]:[#6]:[#6])-[#6]:[#6]:[#6]:[#6],13
[#6]-[#16]-[#6],13
[#6]-[#6](-[#6]-[#6])-[#8],13
[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6],13
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6],13
[#6]-[#6](=[#8])-[#8]-[#6],13
[#6]-[#6]-[#8]-[#6]-[#6],13
[#6](-[#6]-[#6])-[#6]-[#8]-[#6],13
[#6]-[#6](-[#6](-[#6])-[#6])-[#6],13
[#6]:1(-[#7]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,14
[#6](-[#6]-[#8])(-[#6])-[#6],14
[#6](-[#6](-[#6])(-[#6])-[#6])-[#6],14
[#6]:1(-[#6]-[#7]):[#6]:[#6]:[#6]:[#6]:[#6]:1,14
[#6](-[#7]-[#6]-[#6])-[#6]-[#6]-[#6],14
[#6]-[#6]-[#7](-[#6])-[#6]-[#6],14
[#6](-[#6])-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],14
[#6]-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,14
[#8]=[#6](-[#8])-[#6]-[#6],14
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6]-[#7],14
[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,14
[#6](:[#7]:[#6]:[#6]):[#6],15
[#6](:[#6]:[#6])(-[#7]-[#6]):[#6]:[#6]:[#6],15
[#6]-[#6](-[#6])-[#7]-[#6],15
[#6]-[#6](-[#6])(-[#6])-[#6],15
[#6]:[#6]:[#6]:[#6](-[#6](-[#6]-[#6])-[#6]):[#6],15
[#6](-[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6]-[#6],15
[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#7]):[#6],15
[#8]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6],15
[#6](-[#6])=[#6]-[#6]-[#6],16
[#6]:[#6]:[#6](-[#7]-[#6]):[#6]:[#6],16
[#16]-[#6],16
[#8]=[#6](-[#6])-[#7]-[#6]-[#6],16
[#6]-[#6]-[#6]-[#6]-[#6]-[#7],16
[#6]-[#6](-[#7])-[#6]-[#6],16
[#6]:[#6]:[#6]:[#7]:[#6],17
[#6]-[#7]-[#6]:[#6],17
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#8]-[#6],17
[#6](-[#8]-[#6])-[#6]-[#6],17
[#8]-[#6]-[#6]-[#6]-[#6],17
[#6](-[#6]-[#6]-[#6]-[#6])=[#8],17
[#6](-[#6]-[#6])-[#6]-[#7]-[#6],17
[#6](-[#6](:[#6]:[#6]:[#6]):[#6])-[#7],17
[#6]-[#6]-[#7](-[#6])-[#6],17
[#6](-[#6])-[#6]-[#6]-[#6](-[#6])-[#6],18
[#6]-[#6](-[#6])-[#8],18
[#8]-[#6]-[#6]:[#6],18
[#6](-[#6])-[#7]-[#6]-[#6]-[#6],18
[#6](-[#6](:[#6]:[#6]):[#6])-[#7],19
[#6](-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6],20
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],20
[#6](:[#7]:[#6]):[#6],20
[#6]:1:[#6]:[#6](-[#6]=[#8]):[#6]:[#6]:[#6]:1,20
[#6]:[#6]:[#6]:[#6](-[#6](-[#6])-[#6]):[#6],21
[#6]-[#6](-[#6])-[#7],21
[#6]:[#7]:[#6],21
[#6]-[#6]=[#6]-[#6],21
[#6](-[#6]-[#6])-[#6]=[#8],21
[#6]-[#6]-[#6](-[#6])-[#6]-[#6],22
[#6]:1:[#6]:[#6]:[#6](-[#7]):[#6]:[#6]:1,22
[#6]-[#7](-[#6])-[#6],22
[#6](-[#6](:[#6]:[#6]:[#6]):[#6])=[#8],22
[#6](-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,22
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],23
[#6]:[#6]:[#6]:[#6](:[#6]:[#6])-[#7],23
[#6](-[#6])-[#8]-[#6],23
[#6](-[#6]-[#6]-[#6])-[#7],23
[#6]-[#7]-[#6](-[#6])=[#8],23
[#8]-[#6](-[#6])=[#8],23
[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]):[#6],23
[#6](-[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6],23
[#6]-[#6]-[#6]-[#6](-[#6])-[#6],24
[#6]:[#6]:[#6](-[#7]):[#6]:[#6],24
[#7]:[#6]:[#6],24
[#6](=[#6])-[#6],24
[#6]-[#6]-[#6]-[#8],24
[#6]-[#7]-[#6]-[#6]-[#6],24
[#8]=[#6]-[#6](:[#6]:[#6]):[#6],24
[#8]-[#6]=[#8],24
[#6](:[#6]):[#6]-[#7],25
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8],25
[#6](-[#6]:[#6])=[#8],26
[#6](-[#6])-[#7]-[#6]-[#6],26
[#6]-[#6]-[#6]=[#8],26
[#7]-[#6](-[#6])=[#8],27
[#6]-[#6]-[#6]-[#6]-[#6]-[#6],30
[#6]-[#6]-[#6](-[#6])-[#6],31
[#6](-[#6]-[#6])-[#7],31
[#6]-[#8]-[#6],33
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],37
[#6](-[#6])-[#6]-[#6]-[#6],38
[#6](:[#6]:[#6]:[#6]:[#6]):[#6]-[#6]-[#6],38
[#6](-[#6])-[#6](:[#6]):[#6]:[#6]:[#6],38
[#6]-[#6](-[#6])-[#6],38
[#6]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6],39
[#6](-[#6])-[#6]:[#6]:[#6]:[#6],41
[#7](-[#6]-[#6])-[#6],41
[#6](-[#6])-[#8],41
[#6]-[#6]-[#6]-[#6],46
[#6]-[#7]-[#6],46
[#6](-[#6])=[#8],53
[#6](-[#6])-[#7],54
[#6]-[#8],57
[#6]-[#7],63
[#6]-[#6]-[#6],64
[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1,66
[#6]:[#6]:[#6](-[#6]):[#6]:[#6],67
[#6](:[#6]):[#6]:[#6](-[#6]):[#6],69
[#6]:[#6]:[#6](-[#6]):[#6],71
[#6]-[#6]:[#6]:[#6]:[#6],72
[#6]-[#6]:[#6],74
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,77
[#6]:[#6]:[#6]:[#6]:[#6],81
[#6]:[#6]:[#6]:[#6],82
[#6]:[#6]:[#6],83
[#6]:[#6],85
[#6]-[#6],94
