Frags,Occurances
[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])-[#6]-[#6],140
[#6](-[#6]-[#6](-[#6])(-[#8])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]=[#8],141
[#8]=[#6](-[#6](-[#7](-[#6])-[#6](=[#8])-[#6])-[#6])-[#8],142
[#6]-[#6]-[#6](-[#6]-[#6]-[#6]:1:[#6](-[#8]):[#6]:[#6]:[#6]:[#6]:1)-[#6],143
[#6]-[#6]-[#6](-[#6]-[#8]-[#6](-[#6]-[#7])-[#6]-[#6])-[#7],144
[#6](-[#6]-[#6]-[#6])-[#8]-[#6](-[#6]-[#6])-[#6]-[#6](-[#8])=[#8],145
[#6]-1(-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#8]-[#6](-[#6]-[#6])-[#6])-[#6](-[#7]-[#6](=[#8])-[#6])-[#6]-1-[#8],145
[#6](-[#8])-[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])=[#8],146
[#6]-[#6]-[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],148
[#6]-[#6](-[#8]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#8])-[#6]-[#6]-[#6])=[#8],148
[#8]=[#6]-[#6](-[#7]-[#6](=[#8])-[#6]-[#6])-[#6]-[#8],148
[#6]-[#6](-[#8]-[#6]-[#6]-[#6](-[#8]-[#6])-[#6]-[#6])-[#6]-[#6](-[#8])-[#6]-[#6],150
[#6]-[#6](-[#6](-[#6]=[#8])-[#8]-[#6])-[#6],153
[#8]-[#6]-[#6]-[#6](-[#6]-[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#6](-[#8]-[#6]-[#8]-[#6](-[#6])-[#6]-[#6])-[#6]-[#8])-[#8],154
[#6](-[#6]-[#6])(-[#6]-[#8]-[#6](-[#6](-[#7])-[#6])-[#6])-[#7],154
[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#8])-[#8]-[#6]-1-[#6]-[#6](-[#6](-[#6](-[#8]-1)-[#6])-[#8])-[#8],156
[#6]-[#6](-[#6]-[#6](-[#7]-[#6]-[#6]=[#8])=[#8])-[#8],157
[#6](-[#7]-[#6](-[#6](-[#6])-[#7]-[#6](-[#6]-[#7])=[#8])=[#8])-[#6](-[#8])=[#8],162
[#6]-[#6](-[#6]-[#6]-[#8]-[#6](-[#6])-[#6])-[#8]-[#6]=[#8],163
[#6]-[#6]-[#6](-[#6]-[#6]-[#6]=[#6]-[#6](-[#8])=[#8])-[#6],165
[#6]-[#7]-[#6](-[#6]-[#8]-[#6](-[#6])-[#6]-[#6])-[#6](-[#6]-[#6](-[#6]-[#8])-[#8])-[#8],167
[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,167
[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8]-[#6]-1-[#6]-[#6]-[#6](-[#6](-[#8]-1)-[#6])-[#8])-[#8])-[#8])-[#6]-[#8],167
[#8]-[#6](-[#6]-[#6]-[#8]-[#6](-[#6](-[#8]-[#6]-[#8]-[#6](-[#6]-[#6](-[#6])-[#8])-[#6])-[#6])-[#6]-[#6])-[#6](-[#8])-[#6]-[#8],170
[#6](-[#6](-[#6]-[#6]-[#6])-[#8]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#8],171
[#6]-[#8]-[#6](-[#6])-[#6]-[#6]-[#6](=[#8])-[#6],172
[#6](-[#6]-[#6]-[#6](-[#8])(-[#6])-[#6])-[#6](-[#6])(-[#8])-[#6]-[#6]-[#6],174
[#8](-[#6](-[#8]-[#6](-[#6](-[#6])-[#8])-[#6](-[#8]-[#6])-[#8]-[#6]-[#6]-[#8])-[#6]-[#6])-[#6](-[#6])-[#6]-[#8],175
[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#8])-[#6]-[#6](-[#6]=[#8])-[#6],175
[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7]-[#6](=[#8])-[#6]-[#6]-[#6],180
[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]=[#8],181
[#6](-[#6](-[#6](-[#8]-[#6])-[#6](-[#8])-[#6])-[#8]-[#6])-[#6]-[#8],181
[#6]-[#6]-[#6](=[#8])-[#6]:1:[#6](-[#8]):[#6]:[#6](-[#8]):[#6]:[#6]:1,181
[#6](-[#6]-[#8])-[#6]-[#6]-[#6](-[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6](-[#6])-[#8])-[#8],182
[#6]-[#6](-[#6](-[#6]-[#6]-[#6]=[#6]-[#6]=[#8])-[#6])-[#8],182
[#8]=[#6](-[#6]-[#7]-1-[#6](=[#8])-[#6]-[#6]-1)-[#8],188
[#6](-[#6](-[#8])-[#6]-[#6]-[#6])-[#6](-[#8])-[#8]-[#6]-[#6]-[#6](-[#6])-[#8]-[#6]-[#8]-[#6](-[#6](-[#8])-[#6]-[#6])-[#6],188
[#7]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#8])-[#7],190
[#6](-[#6](-[#6]-[#8]-[#6])-[#8]-[#6](-[#8])-[#6]-[#6]-[#6](-[#6])-[#8])-[#6](-[#6]-[#6]-[#8])-[#8],190
[#6](-[#6]-[#8]-[#6])(-[#8])-[#6](-[#8]-[#6](-[#6]-[#8]-[#6])-[#6])-[#8]-[#6],190
[#6]-[#7]-[#6](-[#6]-[#6]-[#6]-[#6]-[#7]-[#6])-[#6],192
[#6]-[#8]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](=[#8])-[#6],194
[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7]-[#6](=[#8])-[#6](-[#7])-[#6],198
[#6](-[#6](-[#8]-[#6])-[#6]-[#6](-[#8])=[#8])-[#6],199
[#8]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6](-[#6])-[#8],199
[#6]-[#6]-[#6](-[#6]=[#8])-[#7]-[#6](=[#8])-[#6](-[#7])-[#6]-[#6]-[#6],200
[#6]-[#6]-[#6](=[#8])-[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,200
[#6]-[#6]-[#6](-[#6]=[#8])-[#7]-[#6](=[#8])-[#6](-[#7]-[#6](-[#6](-[#6])-[#7])=[#8])-[#6],200
[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#8]-[#6])-[#8]-[#6]-1-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#8]-1)-[#8],200
[#6]-[#8]-[#6]-[#6](-[#6]-[#6])(-[#8])-[#6]-[#6]-[#6]-[#6],202
[#6](-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-1-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-1)-[#6]-[#8]-[#6],202
[#8]=[#6](-[#6])-[#7]-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],206
[#7](-[#6]-[#6]-[#6]-[#16]-[#6]-[#6])-[#6]-[#6](-[#8])=[#8],207
[#6]-[#6](-[#6])=[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],208
[#6]-[#6](-[#8]-[#6]-[#6](-[#7]-[#6](-[#6])=[#8])-[#6]-[#6])-[#6]-[#6],209
[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#7],209
[#6](-[#6])-[#6](-[#8]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#8])-[#8]-[#6],210
[#7]-[#6](-[#6](=[#8])-[#7])-[#6]-[#8],213
[#6]-[#6](-[#6]-[#6]-[#7]-[#6])-[#7]-[#6],215
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6]-[#6]-[#7]-[#6]-[#6]-[#7]-[#6]-[#6],216
[#6](-[#6])(-[#8]-[#6](-[#8]-[#6])-[#6]-[#8]-[#6]-1-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#8]-1)-[#6]-[#6],216
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])=[#8],224
[*]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[*])-[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6])-[#6],225
[#8]=[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6])-[#8],225
[#6](-[#6](-[#8])-[#6]-[#6](-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#8])-[#6]-[#6]-1-[#8])-[#6])-[#6])-[#6]-[#8],226
[#8]-[#6]-1-[#6](-[#6](-[#6](-[#8]-[#6]-1-[#6])-[#8]-[#6])-[#8])-[#8]-[#6],227
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6]-[#6])=[#8],227
[#6]-[#6](-[#6](-[#6]-[#8])-[#7]-[#6])-[#6],231
[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8])-[#6]-[#8],232
[#6](-[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6])=[#8])-[#8],233
[#6]:1(:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]=[#8])-[#6],234
[#6]-[#7]-[#6](-[#6]-[#8]-[#6](-[#6])-[#6]-[#6])-[#6]-[#6],238
[#8]-[#6]-[#6](-[#6]-[#6](-[#8]-[#6])-[#8]-[#6](-[#6])-[#6])-[#8]-[#6],240
[#6]-[#6](-[#8]-[#6](-[#6]-[#6]-[#6])=[#8])-[#6](-[#6])-[#6],246
[#6](-[#6](-[#8]-[#6])-[#6](-[#6]-[#8])-[#7]-[#6])(-[#8])-[#6],251
[*]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],252
[#6](-[#6](-[#6](-[#7]-[#6])-[#6]-[#6])-[#6])-[#8],253
[#8]=[#6](-[#6])-[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,255
[#6](-[#6](-[#6]-[#6])-[*])-[#8]-[#6](-[#6]-[#7])-[#6]-[#6],256
[#6]-[#6](-[#6])-[#6](-[#6])-[#8]-[#6]-[#6]-[#6](-[#6])-[#6],259
[#6]-[#6](-[#6](-[#7]-[#6](-[#6])-[#6](-[#8])=[#8])=[#8])-[#7],260
[#6]-[#8]-[#6]-[#6](-[#8]-[#6])-[#6](-[#6])-[#6]-[#6],261
[#6](-[#6](-[#6]-[#6])-[*])-[#8]-[#6](-[#6](-[#6])-[#7])-[#6],262
[#6](-[#8])-[#7]-[#6]-[#6],263
[#6](=[#6](-[#6])-[#6])-[#6](-[#8])=[#8],264
[*]-[#6]-[#6]-1-[#8]-[#6](-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#8])-[#6]-[#6]-[#6]-1,264
[#6](-[#7]-[#6](-[#6](-[#6])-[#7]-[#6](-[#6]-[#7])=[#8])=[#8])-[#6]=[#8],267
[#6]-[#6]-[#6](-[#8]-[#6](=[#8])-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6],269
[#6](-[#6]-[#7]-[#6]-[#6])(-[#7]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],270
[#6]-[#8]-[#6]-[#6]-[#6](-[#8]-[#6]=[#8])-[#6]-[#6](-[#8])-[#6],272
[#6](-[#6]:[#6]:[#6]:[#6](-[#6]):[#6]:[#6])=[#8],274
[#6]-[#6](-[#6]-[#6]=[#8])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6],274
[#8]-[#6]-1-[#6](-[#6](-[#6](-[#8]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2)-[#8]-[#6]-1-[#6])-[#8])-[#8],277
[#6](-[#6])(-[#6](-[#7]-[#6]-[#6]=[#8])=[#8])-[#7]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8],281
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6](-[#6]-[#6](-[#6])-[#6])-[#8]-[#6])-[#6],286
[#6]-[#6](-[#7]-[#6](-[#6])-[#6](=[#8])-[#7]-[#6](-[#6])-[#6]-[#8])=[#8],286
[#6]-[#6](-[#6]-[#6](-[#6]-[#8])-[#6]-[#6]-[#6])-[#6](-[#8])-[#6]-[#6]-[#6],288
[#6]-1-[#6](-[#6](-[#8]-[#6](-[#6]-1)-[#8]-[#6](-[#6]-[#6](-[#6]-[#6]-[#8])-[#8])-[#6])-[#6])-[#8],298
[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6](-[#8])=[#8])=[#8],298
[#6](-[#7]-[#6](-[#6](-[#6])-[#7]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8])=[#8])-[#6],302
[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#7],303
[#6]-[#6]-[#6](-[#6](-[#7])=[#8])-[#7]-[#6](-[#6]-[#6])=[#8],304
[#6](-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],304
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6](-[#6](-[#6](-[#6])-[#6])-[#8])-[#8])-[#6],305
[#6](-[#6]-[#6]-[#6])-[#8]-[#6](-[#6])-[#6]-[#6]=[#8],306
[#6]-[#6]-[#8]-[#6](-[#6]-[#6](-[#6]-[#6]-[#8])-[#6]-[#6])-[#6],308
[#8]-[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]=[#6]-[#6])-[#6],309
[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],311
[#6]-[#6]-[#6]-[#7]-[#6](=[#8])-[#6](-[#7]-[#6](-[#6]-[#6])=[#8])-[#6],313
[#6](-[#7]-[#6](-[#6](-[#6])-[#7]-[#6](-[#6]-[#6])=[#8])=[#8])-[#6](-[#8])=[#8],313
[#6]-[#6]-[#6](-[#8]-[#6](-[#6]-[#6](-[#6]-[#6]-[#8])-[#8])-[#6])-[#8]-[#6](-[#6])-[#6]-[#8],315
[#6]-[#6]=[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],316
[#6]-[#6](-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6])=[#8],316
[#7](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],326
[#6](-[#6])(-[#6](-[#7]-[#6]-[#6]=[#8])=[#8])-[#7]-[#6](-[#6]-[#6]-[#6])=[#8],327
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#8]-[#6]-[#6]-[#6]-[#6]-[#8],329
[#6]-[#6](-[#6]-[#6](-[#6](-[#6]-[#6](-[#6]-[#6])-[#6]-[#6])-[#8])-[#6])-[#6]-[#6]-[#6],333
[#7]-[#6](-[#6]=[#8])-[#6]-[#8],334
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])=[#8],335
[*]-[#6](-[#6]-[#6]-[#6]-[#6]-[#7])-[#7]-[*],335
[#6](-[#6](-[#6])-[#8]-[#6](-[#8])-[#6]-[#6]-[#6](-[#6])-[#8])-[#6](-[#6]-[#6]-[#8])-[#8],336
[#6]-[#6](-[#8]-[#6](-[#6](-[#6])-[#8])-[#6])-[#8]-[#6](-[#6])-[#6]-[#6](-[#6]-[#6]-[#8])-[#8],337
[#6]-[#6](-[#6]-[#6](-[#7](-[#6])-[#6])-[#6]-[#6])-[#8],344
[*]-[#6]-[#6](-[#6])-[#8]-[#6](-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#8])-[#6]-[#6],346
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6])=[#8],347
[#6]-[#6](-[#6](-[#6]-[#6]-[#6])-[#6]=[#8])-[#8],350
[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6](-[#6]-[#6](-[#6])-[#6]-[#6])-[#6]-[#6])-[#6],358
[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#7])-[#8],373
[#6]-[#6](-[#6]-[#6](-[#6](-[#8])-[#6])-[#6])-[#6](-[#8])-[#6]-[#6]-[#6],374
[#6]-[#8]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#8]-[#6],374
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#7]-[#6])-[#8],383
[#6](-[#6](=[#8])-[#7])-[#6]-[#8],387
[#6](-[#6]-[#7])(-[#7]-[#6]-[#6]-[#6])-[#6]-[#6],388
[#6]-[#6]-[#6](-[#6]=[#8])-[#7]-[#6](-[#6]-[#6]-[#6])=[#8],388
[#6](-[#6]-[#6]-[#6])-[#8]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#8],390
[#6](-[#6])-[#6](=[#8])-[#7]-[#6](-[#6])-[#6](-[#8])=[#8],397
[#8]=[#6](-[#6]-[#6])-[#7]-[#6]-[#6]-[#6]-[#6]-[#6],397
[#6]-[#6]-1-[#8]-[#6]-1,407
[#6]-1-[#6](-[#6](-[#8]-[#6](-[#6]-1)-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6])-[#6])-[#8],411
[#6](-[#6](-[#7])-[#6]-[#8]-[#6]-[#6]-[#6])-[#8],417
[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#8]-[#6](-[#8]-[#6])-[#6]-[#8])-[#6],417
[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6])-[#7]-[#6],418
[#6](-[#7]-[#6](-[#6](-[#6])-[#7])=[#8])-[#6](-[#8])=[#8],420
[#6]-[#8]-[#6]-[#6]-[#6](-[#7])-[#6]-[#8],421
[#6]-[#8]-[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#8],423
[#6](-[#7]-[#6](-[#6](-[#6])-[#7]-[#6](-[#6])=[#8])=[#8])-[#6]-[#8],426
[#6](-[#6](-[#7]-[#6](=[#8])-[#6])-[#6]-[#8]-[#6])-[#8],431
[#6](-[#6])(-[#6]=[#8])-[#7]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8],432
[#6]-[#6]-[#6](-[#6]-[#8])-[#7]-[#6](=[#8])-[#6]-[#6],437
[#6](-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]=[#8])-[#8],441
[#6](-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1)-[#6]-[#8],442
[#6](-[#6]-[#6])(-[#8])-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#8]-1)-[#6],442
[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#7]-[#6],444
[#6](-[#6])-[#6](-[#7]-[#6](-[#6])-[#6](-[#7]-[#6]-[#6]=[#8])=[#8])=[#8],448
[#6]-[#6]-[#6](-[#6]-[#8])-[#7](-[#6])-[#6],453
[#8]=[#6](-[#6])-[#7]-[#6](-[#6](-[#6])-[#8])-[#6]-[#8],455
[#6](-[#6](-[#7]-[#6](=[#8])-[#6])-[#6]-[#8])-[#8],463
[#8]-[#6]-[#6](-[#6]-[#6](-[#8])-[#6]-[#8])-[#7]-[#6],464
[#8]-[#6]-[#6]-[#7]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6],465
[#6](-[#6](-[#6])-[#8]-[#6](-[#8]-[#6])-[#6]-[#8])-[#6]-[#8]-[#6],465
[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#7],466
[#8]-[#6]-[#6](-[#6](-[#8])-[#6])-[#7]-[#6]-[#6],480
[#6]-[#6](-[#6](-[#6](-[#6])-[#6])-[#8])-[#8]-[#6],484
[#6](-[#6])-[#6](-[#7]-[#6](-[#6])-[#6](-[#7]-[#6]-[#6])=[#8])=[#8],496
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#8])-[#8],500
[#7]-[#6]-[#6]-[#6]-[#6]-[#6](-[#7])-[#6],503
[#6](-[#6](-[#7]-[#6])-[#6]-[#8]-[#6]-[#6])-[#8],510
[#7](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],513
[#6]:1:[#6](:[#6]:[#6]:[#6](:[#6]:1)-[#6]-[#6]-[#7]-[#6]-[#6])-[#8],516
[#6]-[#7](-[#6]-[#6])-[#6]-[#6]-[#7],519
[#6]-[#6](-[#6](-[#6]-[#6]-[#6]=[#6]-[#6])-[#6])-[#8],522
[#6](-[#7]-[#6](-[#6]-[#7]-[#6](-[#6]-[#6])=[#8])=[#8])-[#6],523
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#7])-[#8],527
[#6](-[#6](-[#6])-[#7]-[#6](-[#6]-[#6]-[#6])=[#8])=[#8],527
[#6]-[#6]-[#6](-[#6])-[#8]-[#6]-[#6]-[#6](-[#6])-[#6],532
[#6]-[#6]-[#6](-[#6]=[#8])-[#7]-[#6](-[#6]-[#6])=[#8],534
[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6])-[#7],534
[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#7]-[#6],538
[#6]-[#7]-[#6](-[#6]-[#6](-[#8])-[#6]-[#6])-[#6]-[#8],542
[#6](-[#8]-[#6](-[#6]-[#6])-[#6]-[#6](-[#6])-[#6])=[#8],542
[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#6]-[#6](-[#6])-[#8])-[#6],545
[#8]-[#6](-[#6]=[#8])(-[#6])-[#6],547
[#6]-[#6](-[#6]-[#7]-[#6]-[#6])-[#7]-[#6]-[#6]-[#6],548
[#6]-[#6](-[#6]-[#6](-[#7]-[#6])-[#6]-[#6])-[#8],548
[#6](-[#8])-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-1)-[#6]-[#6]-[#6],549
[#6]-[#7]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#8],558
[#6]-[#6]-[#6](-[#8]-[#6](=[#8])-[#6]-[#6]-[#6])-[#6],559
[#6]-[#6](-[#6]-[#6](=[#8])-[#7]-[#6])-[#6],573
[#6]-[#6]-[#7]-[#6](=[#8])-[#6]-[#7]-[#6](-[#6])=[#8],585
[#8]-[#6]-[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#8])-[#7],586
[#6](-[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-[#6])-[#6]-[#8]-[#6],589
[#6]-[#8]-[#6]-[#6](-[#8]-[#6])-[#6]-[#6]-[#6]-[#6],591
[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#7],591
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]=[#6](-[#6]-[#6])-[#6])-[#6],598
[#6](-[#6])-[#6](=[#8])-[#7]-[#6](-[#6])-[#6]-[#8],599
[#6](-[#7]-[#6](-[#6]-[#6])=[#8])-[#6](-[#8])=[#8],611
[#6]-[#6]:1:[#6](-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#8],614
[#6]-[#6](-[#6](-[#6])-[#6]=[#8])-[#8],630
[*]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#7]-[*],640
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]-[#6])-[#6]=[#8],642
[#6]-[#7]-[#6](-[#6](-[#6])-[#8])-[#6]-[#8],652
[#6](-[#6])(-[#8])-[#6]-[#6](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])-[#6]-[#6],653
[#6]:[#6](:[#6]:[#6](:[#6]):[#6]:[#6]:[#6])-[#6],661
[#6](-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6]-[#6]-[#6]=[#8],669
[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8])-[#6],673
[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#8])=[#8],688
[#6]-[#6]-[#6](-[#6])-[#7]-[#6](-[#6]-[#6])=[#8],688
[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#7],698
[#6](-[#6]-[#6]-[#8]-[#6](-[#6]-[#6](-[#6]-[#6])-[#8])-[#6])-[#6]-[#6]-[#6],706
[#7]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#8],709
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]=[#8]):[#6]:[#6]:1,710
[#6]-[#6](-[#6](-[#6]-[#6]-[#6]=[#6])-[#6])-[#8],710
[*]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[*])-[#8]-[#6]-[#8]-[#6](-[#6](-[#8])-[#6]-[#6])-[#6],713
[#6]-[#6](-[#6]-[#6](-[#7])-[#6]-[#6])-[#8],719
[#6](-[#6](-[#6](-[#8]-[#6])-[#8]-[#6](-[#6]-[#8]-[#6])-[#6])-[#8])-[#8],724
[#6]-[#6](-[#6]-[#6](-[#6](-[#6]-[#6]-[#6]-[#6])-[#8])-[#6])-[#6]-[#6]-[#6],724
[#8]=[#6]-[#6](-[#7]-[#6](=[#8])-[#6]-[#6])-[#6],725
[#6](-[#6]-[#6]-[#6])-[#6](-[#6](-[#6]-[#6])=[#6]-[#6]-[#6]-[#6])-[#6],727
[#6](-[#8]-[#6]-[#6]-[#6](-[#6]-[#6])-[#8])=[#8],744
[#6]-[#6](-[#6])-[#6](-[#8]-[#6](=[#8])-[#6])-[#6],754
[#6]-[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6])=[#8],758
[#6](-[#6]-[#8]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])-[#8],780
[#8]-[#6]-[#6](-[#6])-[#7]-[#6]-[#6]-[#6],805
[#6](-[#6])-[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,824
[#6]-[#8]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#8]-[#6],829
[#7]-[#6](-[#6](-[#6])-[#8])-[#6]-[#8],839
[#6]-[#6]-[#6](=[#8])-[#7]-[#6]-[#6]=[#8],851
[#6](-[#7]-[#6](-[#6]-[#6])=[#8])-[#6]-[#8],856
[#6]-[#6](-[#6]-[#6](-[#6](-[#6]-[#6]-[#6]-[#6])-[#8])-[#6])-[#6]-[#6],860
[#6]-[#6]-[#7]-[#6]-[#6]-[#7]-[#6],864
[#8]=[#6](-[#6])-[#7]-[#6](-[#6]-[#6])-[#6]-[#8],870
[#6]-[#6](-[#6])=[#6]-[#6]-[#8],888
[#8]-[#6]-[#6](-[#8])-[#6](-[*])-[#6](-[#8]-[#6](-[#6])-[#6])-[#8]-[#6],898
[#6]-[#6](-[#6]-[#6]-[#8])-[#7]-[#6]-[#6],901
[#6](-[#6])-[#6](-[#7]-[#6](-[#6])-[#6])=[#8],904
