Frags,Occurances
[#6](-[#8]-[#6]-[#6]-[#8])(-[#6]-[#6]=[#8])-[#6],7
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])-[#6]=[#8],7
[#6](-[#6]-[#8]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])-[#7]-[#6],7
[#6]-[#6](-[#6]-[#6](-[#8])=[#8])-[#8]-[#6]-[#6]-[#6]-[#6],7
[#6](-[#8]-[#6]-[#6])-[#6]-[#6](-[#7](-[#6])-[#6])-[#6]-[#6]-[#6],7
[#6](-[#6]-[#6]-[#8]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6]-[#6]=[#6])-[#6])-[#6]-[#6]-[#8],7
[#6]-[#6](-[#6]-[#6](-[#8]-[#6](-[#6])-[#6])=[#8])-[#8]-[#6],7
[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6]-[#6](-[#7])-[#6]-1-[#8],7
[#6](-[#6])(-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]=[#6]-[#6](-[#8])-[#6]-[#6]-[#6],7
[#6]-1(-[#8]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6])-[#6]-[#6](-[#7])-[#6]-[#6](-[#6])-[#8]-1,7
[#6](-[#6]-[#6])-[#6]-[#6]=[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6],7
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6](-[#6]=[#8])-[#6],7
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])=[#8],7
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])=[#8])=[#8],7
[#6](-[#6]-[#6]-[#8])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]=[#8])-[#6]-[#8],7
[#6](-[#6]-[#6](-[#6](-[#6](-[#6])=[#8])-[#6]-[#6])(-[#6])-[#6]-[#6])-[#6]-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6](-[#6])-[#6]-[#6],7
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6])-[#6](-[#6])=[#8],7
[#6](-[#6]-[#6]-[#6](-[#6](-[#6])=[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6]-[#6],7
[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6](-[#6])=[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],7
[#6](-[#6]-[#6]-1-[#6](-[#6]-[#6]-[#6]-2-[#6]-1-[#6]-[#6]-[#6](-[#6]-[#6](-[#6])=[#8])-[#6]-2-[#6])-[#6])-[#6]-[#8],7
[#6](-[#6]-[#6]-[#6](-[#6]=[#8])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6]-[#6]-[#6],7
[#6](-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6](-[#8])-[#6](-[#6]-[#6]=[#8])-[#6]-[#6])-[#6],7
[#6](-[#6]=[#8])(-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6])-[#6]-[#6]-[#8],7
[#6]-1(-[#6])-[#6](-[#6]-[#6]=[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-1,7
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]=[#6]-[#6](-[#6]-[#6]-[#6]=[#6]-[#6])-[#6]-[#6],7
[#6](-[#6](-[#6])-[#6])(-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6](-[#6])=[#6]-[#6])-[#6]-[#6],7
[#6](-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]=[#6]-[#6])-[#6]-[#6])-[#6]-[#6]=[#6],7
[#6]:1:[#6]:[#6]:[#6](-[#6](-[#7])=[#8]):[#6](-[#8]):[#6]:1,7
[#6]:1:[#6]:[#6]:[#6](-[#6](-[#7]-[#6]-[#6]-[#8])=[#8]):[#6]:[#6]:1,7
[#6](-[#6]-[#6]-[#6]-[#6]-[#7])(-[#7])-[#6]=[#8],7
[#6](-[#6])(-[#7]-[#6](-[#6](:[#6]:[#6]):[#6])=[#8])-[#6],7
[#6](-[#6])(-[#7]-[#6]-[#6](:[#6]:[#6]):[#6])-[#6]-[#6]-[#6],7
[#6]:1:[#6]:[#6]:[#6](-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]):[#6]:[#6]:1,7
[#6](:[#6]-[#8]):[#6]:[#6]:[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]):[#6],7
[#6]-1(-[#8]-[#6](-[#8]-[#6](-[#6])-[#6](-[#8])-[#6]-[#8])-[#6]-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#8])-[#6]-1-[#8],7
[#6]-[#6]-[#6]-[#8]-[#6](-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8])-[#6]-[#8],7
[#6]-1(-[#6])-[#6](-[#8])-[#6]-[#6](-[#8])-[#6](-[#8]-[#6](-[#6](-[#8])-[#6](-[#8]-[#6]-[#8]-[#6]-[#6](-[#8])-[#6])-[#6])-[#6])-[#8]-1,7
[#6](-[#6](-[#8])-[#6](-[#8])-[#8]-[#6](-[#6]-[#8])-[#6]-[#8])-[#8]-[#6]-1-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-1,7
[#6](-[#6]-[#8])(-[#8]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-1)-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6]-[#8],7
[#6]-[#6](-[#6])-[#8]-[#6]-[#6](-[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],7
[#6]-1(-[#8]-[#6]-2-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-2)-[#6](-[#8])-[#6](-[#6])-[#8]-[#6](-[#8]-[*])-[#6]-1-[*],7
[#6](-[#6](-[#8]-[#6](-[#6])=[#8])-[#6])-[#6]-[#6]-[#8]-[#6]-[#6](-[#8])-[#6],7
[#6](-[Cl])-[Cl],7
[#6](-[#6](-[#7](-[#6])-[#6])=[#8])-[#6]-[#6]-[#6],7
[#6](-[#6]=[#6]-[#6])(-[#6])=[#6]-[#6]=[#8],7
[#6](-[#6](-[#6])(-[#6])-[#6]-[#6])-[#6]=[#6]-[#6]=[#6]-[#6]=[#6],7
[#6](-[#6]-[#6]-[#6])-[#6]=[#6]-[#6]=[#6]-[#6]=[#6]-[#6]-[#6],7
[#6](-[#6](-[#6])(-[#6])-[#6]-[#6])(-[#6]=[#6]-[#6](-[#6])=[#6])=[#6](-[#6])-[#6],7
[#6](-[#6]-[#7]-[#6])-[#6]=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#6]:1:[#6]:[#6]:[#6]:[#6]-2:[#6]:1-[#6]-[#6]-[#6]=[#6]-2,7
[#6](-[#6]-[#6]):[#6]:[#6](-[#6]=[#6]):[#6],7
[#6](:[#6](-[#6]):[#6](-[#6]):[#6])-[#6]=[#6]-[#6]-[#6],7
[#6](-[#6]-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,7
[#6]:1:[#6]:[#6]:[#6](-[#6]=[#6]-[#6]-[#6]=[#8]):[#6]:[#6]:1,7
[#6](-[#6]):[#6]:[#6]:[#6]-[#6]=[#6]-[#6]-[#6]-[#6],7
[#6](:[#6](:[#6]:[#6]:[#6]:[#6])-[#6]-[#6])-[#6](-[#6])(-[#6])-[#6],7
[#6](-[#6](:[#6]:[#6]-[#6]):[#6]-[#6])(-[#6])=[#8],7
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],7
[#6]-[#7](-[#6])-[#6](-[#6])-[#6]-[#8]-[#6]-[#6],7
[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6]-[#8])-[#6]-[#8]-[#15](-[#8])=[#8],7
[#6](-[#6]=[#6]-[#6](-[#6])=[#6]-[#6]=[#6]-[#6](-[#6])=[#6]-[#6]=[#6]-[#6]=[#6](-[#6])-[#6]=[#6]-[#6])=[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],7
[#6](-[#6])(-[#6]=[#6]-[#6]=[#8])=[#6]-[#6],7
[#6]=[#6](-[#6])-[#6]-[#6]-[#6](-[#6](-[#6](-[#8])=[#8])=[#6])-[#6]-[#6],7
[#6](-[#6]-[#6]-[#6]=[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6])-[#6]-[#6]-[#8],7
[#6](-[#6]-[#6]-[#6]-[#6])(-[#6]-[#6](-[#8])=[#8])-[#6](-[#6])-[#6](-[#6](-[#6])-[#6])-[#6],7
[#7](:[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6],7
[#6](:[#6]):[#6](-[#8]-[#6]):[#6]:[#6]:[#6]:[#7]:[#6],7
[#6](:[#6]:[#6](-[#8]):[#6]):[#6](:[#6]:[#6]:[#6]):[#6]:[#7],7
[#6]:1:[#6](-[#8]-[#6]):[#6](-[#8]):[#6](-[#8]-[#6]):[#6]:[#6]:1-[#6]-[#6],7
[#6]:1(:[#6](-[#6]):[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1)-[#6]-[#6](-[#6])-[#6](-[#6])-[#6]-[#6],7
[#6]:1(-[#6]-[#8]):[#6]:[#6](-[#8]-[#6]):[#6]:[#6](-[#8]):[#6]:1,7
[#6]:1(:[#6]:[#6](-[#8]-[#6]):[#6](-[#8]-[#6]):[#6]:[#6]:1)-[#6]-[#8],7
[#6]:[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6](:[#6]:1)-[#8],7
[#6](-[#6]-[#6]:1:[#6]:[#6](-[#8]-[#6]):[#6](-[#8]-[#6]):[#6]:[#6]:1)(-[#6])-[#6](-[#6]-[#6])-[#6],7
[#6](:[#6]:[#6]:[#6]:[#6]-[#6]):[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6],7
[#6]:1:[#6](-[#6](-[#8]-[#6](-[#6])-[#6])=[#8]):[#6]:[#6]:[#6]:[#6]:1,7
[#6]:[#6]:[#6]:[#6]:[#6](-[#6](:[#6]-[#6]-[#8]):[#6]:[#6]):[#6],7
[#6](:[#6](:[#6]:[#6]:[#6](-[#8]):[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],7
[#6]:1(:[#6](:[#6]:[#6]:[#6](-[#8]):[#6]:1-[#8])-[#6]-[#6]-[#6]-[#6])-[#6],7
[#6](:[#6](-[#6]):[#6](-[#8]-[#6]):[#6]-[#8]):[#6]:[#6]-[#8],7
[#6](-[#8]-[#6](-[#6])-[#6](-[#6])(-[#8])-[#6](-[#6])-[#6]-[#6])-[#6],7
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6](-[#6])(-[#6])-[#8]):[#6]:[#6]:1-[#8],7
[#6]-[#6](-[#6]-[#6]-[#6]:1:[#6]:[#6](-[#8]):[#6]:[#6]:[#6]:1-[#6])-[#6]-[#6],7
[#6](-[#6])-[#6]-[#6](-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8])-[#6]-[#6],7
[#6](-[#6]-[#8]-[#6])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#8],7
[#6](-[#6])(-[#8]-[#6](-[#6]-[#8])-[#8])-[#6](-[#7]-[#6]-[#6])-[#6]-[#8],7
[#6]-[#7]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#6]-[#6]-[#6],7
[#6](-[#6]-[#6]-[#6])-[#6]-[#6](-[#8])-[#6]-[#6](-[#6]=[#8])-[#8],7
[#6](-[#8]-[#6](-[#8]-[*])-[#6]-[#8])(-[#6](-[#8])-[#6](-[*])-[#6])-[#6]-[#6]-[#6],7
[#8]-[#6]-1-[#6](-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-1-[#8])-[#8]-[#6]-1-[#6](-[#6]-[#8])-[#8]-[#6](-[#8]-[*])-[#6]-[#6]-1-[#8],7
[#6](-[#6])(-[#8])(-[#6])-[#8]-[#6](-[#6]-[#8])-[#6]-[#6]-[#8],7
[#6]-1(-[#6]-[#6]-[#6])-[#6]-[#6](-[#8])-[#6]-[#6](-[#6]-[#8])-[#8]-1,7
[#6]-[#7]-[#6]-1-[#6]-[#6]-[#6](-[#8])-[#8]-[#6]-1-[#6],7
[#6]-[#8]-[#6](-[#8])(-[#6](-[#8])=[#8])-[#6],7
[#6](-[#6](-[#6]-[#6])-[#7]-[#6]=[#8])-[#6](-[#8])-[#6]-[#6],7
[#6](-[#8]-[#6](-[#8]-[*])-[#6]-[#8])(-[#6](-[#8])-[#6](-[*])-[#6]-[#8])-[#6](-[#7]-[#6](-[*])=[#8])-[#6]-[#8],7
[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#6])-[#7],7
[#8](-[#6](-[#6]-[#8])-[#8]-[#6]-[#6](-[#8])-[#6]-[#8])-[#6]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-1)-[#8]-[#6](-[#6])-[#6],7
[#6](-[#8]-[#6](-[#6]-[#8])-[#6]-[#6])(-[#6]-[#6]-[#6]-[#8])-[#6],7
[#6](-[#6]-[#6])(-[#8]-[#6]-[#6](-[#8])=[#8])-[#6],7
[#6](-[#8])(-[#6]-[#6](-[#8])-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8])-[#6],7
[#6]-[#6](-[#8]-[#6](-[#8]-[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#8])-[#6]-[#8])-[#6]-[#8])-[#6](-[#6]-[#8])-[#8],7
[#6](-[#8])(-[#6](-[#8])-[#6]-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6](-[#8])=[#8],7
[#6](-[#6]-[#6])-[#6](-[#7]-[#6]-[*])-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],7
[#6](-[#6](-[#8])-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#8],7
[#6]-[#6]-[#6]-[#6](-[#7]-[#6]=[#8])-[#6](-[#6])-[#8],7
[#6](-[#8]-[#6](-[#6]=[#8])-[#6]-[#6](-[#8])-[#6])-[#6]-[#6](-[*])-[#6]-[#8],7
[#6](-[#6]-[#6](-[#8])-[#6]-[#6](-[#6]-[#6]-[#8])-[#8])-[#6](-[#8])=[#8],7
[#6](-[#6]-[#6](-[*])-[#6])-[#6](-[#7]-[#6]-[*])-[#6]-[#6]-[#6]-[#6]-[#8],7
[#6](-[#8]-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],7
[#6](-[#6]-[#6](-[#8])=[#8])-[#6](-[#8])-[#6]-[#7]-[#6],7
[#6](-[#6]-[#16]-[#6]-[#6]-[#6]=[#8])-[#7]-[#6](-[#6])=[#8],7
[#7](:[#6]:[#7])(-[#6](-[#6])-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8]-[#6]-[#6]-[#6]-[#6])=[#8])-[#6]-[#8]):[#6]:[#6]:[#6],7
[#7](:[#6])(-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#6]:[#7]:[#6]:[#7]:[#6](=[#8]):[#6]:[#7],7
[#6]:1(:[#7]:[#6]):[#6](:[#6]:[#7]:[#6](-[#7]):[#7]:1):[#7],7
[#6](-[#6](-[Cl])-[#6])-[#6]-[#6]-[#6],7
[#6](-[#6]-[Cl])=[#6],7
[#6](-[#6]=[#6](-[Cl])-[#6]-[#6])-[#6],7
[#6](-[#6])=[#6]-[#6]-[#6]-[Cl],7
[#6](-[#8])-[#6](-[#6]=[#8])=[#6],7
[#8]-[#6]-1-[#8]-[#6](-[#6](-[#8])=[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1,7
[#6]-1(-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#6](-[#6]-[#8]-[#6])-[#8])-[#6](-[#8])-[#6]-1-[#8],7
[#6]-[#6]-[#6](-[#8])-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],7
[#6]-1(-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#8]-[#6]-2-[#6](-[#6])-[#8]-[#6](-[#8]-[*])-[#6](-[#8])-[#6]-2-[#8])-[#6](-[#8])-[#6]-1-[#8],7
[#6](-[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8])-[#6]=[#8],7
[#8]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6](-[#8])-[#6](-[#6]-[#8]-[#6]-[#6]-[#6])-[#8])-[#6](-[#6]-[#8])-[#8],7
[#6](-[#8]-[#6](-[#6]-[#8])-[#6]-[#6]-[#6])-[#6](-[#8])-[#6]-[#6]-[#8]-[#6]-[#6],7
[#8]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6](-[#8])-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#8])-[#6](-[#6])-[#8],7
[#6](-[#8]-[#6](-[#8]-[*])-[#6]-[#8])(-[#6](-[#8])-[#6](-[*])-[#6]-[#8]-[#6]-[#6])-[#6]-[#6]-[#8],7
[#8](-[#6])-[#6]-[#8]-[#6](-[#6]=[#8])-[#6]-[#6](-[#8])-[#6]-[#8],7
[#6](-[#6]-[#8])(-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#8])-[#6]-[#8],7
[#6](:[#6](-[#8]):[#6]):[#8]:[#6]:1:[#6]:[#6](-[#8]):[#6]:[#6](-[#8]):[#6]:1,7
[#6](-[#6])-[#6]-[#6](-[#6]=[#6])=[#6]-[#6]-[#6],7
[#6]-[#6]-[#6](-[#6]=[#6]-[#6])=[#6]-[#6]-[#6]-[#8],7
[#6](-[#6](-[#6])-[#6])-[#6](-[#6])-[#6]-[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6](-[#6])-[#6]-[#6],7
[#6](-[#6]-[#6](-[#6](-[#6]-[#6]-[#6])-[#8]-[#6]-[#6])-[#6])-[#6]-[#6](-[#6])-[#6]=[#6]-[#6],7
[#6](-[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]-[#6]):[#6]:[#6]:1)-[#6],7
[#6](-[#6](-[#8])-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6](-[#8]-[#6]=[#8])-[#6](-[#6]-[#6])-[#6],7
[#6]:1(-[#8]):[#6](:[#6]:[#6]:[#6](-[#8]):[#6]:1)-[#6](-[#6]-[#6])=[#8],7
[#6]-[#6](-[#6](-[#6])-[#8]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]=[#6]-[#6],7
[#6]:1(-[#6]):[#6]:[#6]:[#6](-[#6]):[#6](-[#6]-[#6](-[#8])-[#6]):[#6]:1,7
[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6](-[#6])-[#8]-[#6]):[#6]:[#6]:1,7
[#6]:1(-[#6]-[#6]=[#6]-[#6]):[#6](-[#6]=[#8]):[#6]:[#6]:[#6]:[#6]:1,7
[#6](-[#6](=[#8])-[#6])-[#6]-[#6]=[#6]-[#6](-[#8])-[#6]-[#6],7
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6](-[#8])-[#6]-[#6]=[#8],7
[#6](-[#6]-[#6]-[#6]-[#8])(-[#6]-[#6])-[#6]-[#6]=[#6]-[#6](-[#8])-[#6]-[#6]-[#6],7
[#6](-[#6]-[#6])(-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6](-[#6])-[#6]-[#8],7
[#6](-[#6])(-[#6])-[#6](-[#6]=[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],7
[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]=[#6]-[#6](-[#8])-[#6]-[#6]-[#6],7
[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6](-[#6])-[#6](-[#7]-[#6]-[#6]-[#8])=[#8],7
[#6](-[#7]-[#6](-[#6](-[#6]-[#6])-[#7]-[#6]=[#8])=[#8])(-[#6])-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6],7
[#6](-[#6](-[#6])-[#6]-[#6])-[#6](-[#7]-[#6])=[#8],7
[#6](-[#6])(-[#6](-[#7]-[#6]-[#6](-[#7]-[#6]-[#6]-[#6])=[#8])=[#8])-[#7]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8],7
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6](-[#6]-[#6]-[#6]=[#8]):[#6]):[#6]:1,7
[#6]-[#6]-[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]-[#7]-[#6]):[#6]:[#6]:1,7
[#8]-[#6]-[#6](-[*])-[#7]-[#6](-[#6](-[*])-[#7]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],7
[#6]-[#6]-[#6]-[#6]-[#6](-[#7]-[#6](-[#6])-[#6]-[#7]-[#6]-[#6]-[#8])=[#8],7
[#6](-[#7]-[#6]-[#6])-[#6]-[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#6]-[#7]-[#6]-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]-[#6])-[#6](-[#7]-[#6]-[#6](-[#7]-[#6]-[#6]-[#6])=[#8])=[#8])=[#8])-[#6]-[#6])=[#8],7
[#6]-[#7]-[#6](=[#8])-[#6](-[#6](-[#6])-[#6])-[#7],7
[#6](:[#6]:[#6]:[#6]):[#6](:[#6])-[#6]-[#6](-[#6]=[#8])-[#7]-[#6](-[#6](-[#6])-[#7]-[#6]-[#6]-[#6]-[#6])=[#8],7
[#6](-[#6])(-[#7]-[#6](-[#6](-[#6]-[#6])-[#7]-[#6](-[#6](-[#7])-[#6])=[#8])=[#8])-[#6](-[#7]-[#6](-[#6])-[#6](-[#7]-[#6]-[#6]=[#8])=[#8])=[#8],7
[#6](-[#6]-[#8])(-[#7]-[#6](-[*])=[#8])-[#6](-[#7]-[*])=[#8],7
[#6](-[#6](-[#6]-[#6])-[#7]-[#6](-[#6](-[#6]-[#6])-[#7]-[#6](-[#6](-[#6]-[#6]-[#6])-[#7])=[#8])=[#8])=[#8],7
[#6](-[#6](-[#6])-[#6]-[#6](-[#8])(-[#6]=[#8])-[#6])-[#6](-[#6])-[#6]-[#6],7
[#6]-[#6](-[#6]=[#6])-[#6]-[#6]-[#6](-[#8]-[#6])=[#8],7
[#6](-[#6]-[#6]-[#6])(-[#6])(-[#6](-[#7](-[#6]-[#6])-[#6]-[#6])-[#6](-[#6])-[#6])-[#6]-[#6],7
[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]=[#6]-[#6],7
[#6](-[#6]-[#6]-[#7]-[#6]-[#6])-[#6]-[#6](-[#6]-[#6])-[#6]-[#6](-[#8])-[#6],7
[#6](-[#6]-[#7])-[#6]-[#6]-[#6](-[#8]-[#6])=[#8],7
[#6](-[#6]=[#6]-[#6])-[#7](-[#6])-[#6]-[#6]-[#6]-[#6],7
[#6](-[#6]-[#6])(-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1)-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#8],7
[#6](-[#6]-[#6](-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6]=[#6]-[#6])(-[#6])-[#6]-[#8],7
[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6],7
[#8](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#7]-[#6])-[#6],7
[#6]-[#6]-[#7](-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#6],7
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1)=[#8],7
[#6](-[#6]-[#6](-[#6])-[#6])-[#6](:[#6]:[#6]:[#6](-[#6]):[#6]):[#6],7
[#6](-[#8])(-[#6])(-[#6]-[#6]-[#6](:[#6]-[#8]):[#6]:[#6]:[#6]:[#6])-[#6],7
[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6]=[#8])-[#6],7
[#6](-[#6](:[#6]:[#6]-[#6]):[#6]-[#6](=[#8])-[#6])-[#6],7
[#6](-[#6]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6])(-[#6](-[#6]-[#8]-[#6])-[#6])-[#6],7
[#6](:[#6]-[#6])(-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8]):[#6]:[#6]:[#6]:[#6],7
[#6](:[#6](:[#6]:[#6]-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],7
[#6](-[#6]-[#6]:[#6]:[#6]:[#6]-[#6]):[#6](-[#6]):[#6]:[#6],7
[#6]:1(-[#6]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2-[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],7
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]):[#6]:[#6](-[#6]):[#6],7
[#6](-[#6](:[#6]:[#6]:[#6]):[#6])-[#6]:1:[#6](:[#6]:[#6](-[#6]):[#6]:[#6]:1)-[#6],7
[#6](:[#6]:[#6]:[#6](-[#6]):[#6]-[#6])(-[#6]-[#6]):[#6]-[#8],7
[#6](:[#6]-[#6]):[#6]:[#6](-[#6]-[#6]-[#6]-[#6]-[#6]):[#6]:[#6],7
[#6]:1:[#6]:[#6]:[#6](-[#6](=[#8])-[#6]):[#6](-[#6](-[#6])=[#8]):[#6]:1-[#8],7
