Frags,Occurances
[#8]=[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])(-[#8])-[#8],5
[#7]-[#6]:1:[#7]:[#6]-2:[#6](-[#7]-[#6](-[#6]-[#7]-2)-[#6]-[#7]-[#6]:2:[#6]:[#6]:[#6](:[#6]:[#6]:2)-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6](-[#8])=[#8])=[#8]):[#6](:[#7]:1)=[#8],5
[#7]-[#6]:[#6]-[#6]=[#8],5
[#6]:[#6]:[#6]:[#6](-[#6](-[#8])=[#8]):[#6],5
[#8]=[#6]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],5
[#6]-[#6]-[#6](-[#7]-[#6](-[#7])=[#8])-[#6],5
[#8]=[#6](-[#6]=[#6]-[#6]-[#8])-[#8],5
[#6]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6],5
[#6]-[#6](-[#6]-[#6]-[#8])=[#6],5
[#6](-[#6]-[#8])-[#6]-[#6]:[#6]:[#7]:[#6]:[#7],5
[#6]-[#6](-[#6](-[#6])=[#8])-[#6],5
[#8]=[#6](-[#6](-[#6]-[#6]-[#8])-[#8])-[#8],5
[#6](-[#6](-[#6]-[#8])-[#8])-[#6](-[#8])=[#8],5
[#6]-[#6]-[#6](-[#6](-[#8])=[#8])(-[#8])-[#6],5
[#6](-[#6]-[#6](-[#6]-[#6]-[#8])-[#8])=[#8],5
[#8]=[#6](-[#6]-[#6](-[#6]-[#6])-[#6])-[#8],5
[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8],5
[#6]-[#6](-[#6](-[#6](-[#8])=[#8])-[#7])-[#8],5
[#8]=[#6](-[#6]-[#8])-[#6]-[#6](-[#6]-[#8])-[#8],5
[#6]=[#6]-[#6](-[#6]-[#8])-[#8],5
[#8]=[#6](-[#6](-[#6])=[#6]-[#6]-[#6](-[#6])-[#8])-[#8],5
[#6](-[#6]-[#6]=[#6])-[#6]=[#6]-[#6]-[#8],5
[#8]=[#6](-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#8])-[#8],5
[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#7])=[#8],5
[#6]-[#6]-[#6]-[#16]-[#16]-[#6]-[#6],5
[#6](-[#6](-[#7]-[#6](=[#8])-[*])-[#6]-[#16]-[#16])=[#8],5
[#6]-[#6]:1:[#6]:[#7](:[#6](:[#7]:[#6]:1)=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],5
[#6]-[#6]:1:[#6]:[#7](:[#6](:[#7]:[#6]:1=[#8])=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],5
[#7]=[#6]-[#6]-[#7]-[#6],5
[#6]-[#6](-[#6])=[#7]-[#6],5
[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],5
[#6](-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6])-[#8],5
[#8]=[#6](-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6])-[#8],5
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#8],5
[#6](-[#6](:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]):[#6]):[#6])-[#8],5
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],5
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6],5
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6](-[#6](-[#6]-[#6]-[#6])-[#7])=[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8])-[#8])-[*])(-[#8])=[#8])-[#6]-[#8],5
[*]-[#7]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#16])=[#8],5
[#6](-[#6]-[#6]-[#6]-[#6](-[#8]-[#6])=[#8])=[#8],5
[*]-[#7]-[#6](-[#6](-[#7]-[#6](=[#8])-[*])-[#6]-[#6]-[#6])=[#8],5
[#7]-[#6]:1:[#6]:[#7]:[#6]:[#7]:1-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],5
[#8]=[#6]:1:[#7]:[#6](:[#7](:[#6]:[#6]:1-[F])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])=[#8],5
[*]-[#16]-[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8])=[#8],5
[*]-[#16]-[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8])=[#8],5
[*]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[*])(-[#8])=[#8])-[#7](:[#6]:[#7]):[#6]:[#6]:[#6]-[#7])(-[#8])=[#8])-[#8],5
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8],6
[#7]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8])(-[#8])=[#8])-[#8],6
[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7](:[#6]:[#7]):[#6]:[#6]:[#6]-[#7])(-[#8])=[#8])(-[#8])=[#8],6
[#7]-[#6](-[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#6])=[#8],6
[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#7](:[#6]:[#7]:[#6]:[#7]:[#6]:[#6]:[#7]):[#6])-[#8])(-[#8])=[#8])(-[#8])=[#8],6
[#6]-[#7]-[#6]-[#6]-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],6
[#8]=[#6](:[#7]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]):[#6]):[#7]:[#6](:[#6]:[#7])=[#8],6
[*]-[#6]-[#6]-[#7]-[#6]-[#6](-[#8])=[#8],6
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#16],6
[#6]-[#16]-[#6]-[#6]-[#6]-[#7],6
[#6]:1:[#6]:[#7](:[#6](:[#7]:[#6]:1=[#8])=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#6]-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],6
[#7]-[#6]:1:[#7]:[#6]:[#6]:2:[#7]:[#6]:[#7](:[#6]:2:[#7]:1)-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],6
[#7]-[#6]:1:[#7]:[#6]:2:[#6](:[#6](:[#7]:1)=[#8]):[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],6
[#6](-[#6]-[#6](-[#6]-[#8])=[#8])-[#8],6
[#8]=[#6](-[#6]-[#6]=[#8])-[#8],6
[#6](-[#6](-[#7])-[#6]-[#6](-[#6])-[#8])-[#8],6
[#8]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7],6
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6](-[#8])=[#8],6
[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#7]-[#6],6
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6](-[#7])=[#8],6
[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6](=[#8])-[*])=[#8])-[*])=[#8])-[*],6
[#6]-[#6]-[#6](-[#7]-[#6]-[#6](-[#7]-[#6]-[#6]=[#8])=[#8])=[#8],6
[#7]-[#6]:1:[#7]:[#6](:[#7](:[#6]:[#6]:1)-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8])=[#8],6
[#6]:1:[#7]:[#6]:[#6](:[#6](:[#7]:1)-[#7])-[#6],6
[#8]=[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6]-[#6](-[#6]-1-[#8])-[#8])-[#8])(-[#8])-[#8],6
[#7]-[#6]:1:[#7]:[#6](-[#7]-[#6]-[#6]-[#6]-[#7]-[#6]:2:[#6]:[#6]:[#6](:[#6]:[#6]:2)-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6](-[#8])=[#8])=[#8]):[#6](-[#7]):[#6](:[#7]:1)=[#8],6
[#7]-[#6](-[#7]-[#6]-[#6]-[#6])=[#8],6
[*]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],6
[#7]-[#6]-[#6](-[#7]-[#6]=[#8])-[#6]-[#6]-[#6],6
[#6]-[#6]-[#6](-[#7]-[#6]-[#7])-[#6],6
[#6]-[#6]-[#6](-[#6]-[#6]=[#8])-[#6],6
[#8]=[#6](-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],6
[#8]=[#6](-[#6](-[#6]-[#8])-[#8])-[#8],6
[#6]-[#6]:1:[#6]:[#7](:[#6](:[#7]:[#6]:1=[#8])=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],6
[#8]=[#6]-[#6](:[#7]:[#6]:[#7]):[#6],6
[#6](-[#6]-[#8])-[#6]-[#6](-[#6](-[#8])=[#8])-[#8],6
[#6]-[#6](-[#6]-[#6]-[#6])=[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],6
[#6](-[#6](-[#8])-[#6]-[#6])-[#6]-[#6]-[#6](-[#8])=[#8],6
[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#6](-[#8])=[#8])-[#6],6
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6](-[#6](-[#6]-[#6])-[#7])=[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8])-[*])-[#8])(-[#8])=[#8])-[*])-[#8])(-[#8])=[#8],6
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#8]-[#6](-[#6]-1-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6]:[#7]:[#6]:[#7]:[#6]:1:2)-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[*])-[#8])(-[#8])=[#8])(-[#8])=[#8],6
[*]-[#7]-[#6]-[#6](-[#7]-[#6]-[*])-[#6]-[#6],6
[#8]=[#6]:1:[#7]:[#6]:[#6](:[#6](:[#7]:1)=[#8])-[F],6
[*]-[#16]-[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8])=[#8],6
[*]-[#16]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],6
[*]-[#16]-[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8])=[#8],6
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],7
[#6]-[#6]:[#6]:[#6]:[#6]:[#7](:[#6])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],7
[#7]-[#6](-[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]):[#6])=[#8],7
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#7](:[#6]:1)-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8])=[#8],7
[#8]=[#6]:1:[#7]:[#6](:[#7](:[#6]:[#6]:1)-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])=[#8],7
[#6]-[#6](:[#7]:[#6]:[#6]):[#7]:[#6],7
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1):[#7]:[#6]:[#6],7
[#8]=[#6](:[#7]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]):[#6]):[#7]:[#6]:[#6]:[#7],7
[#6]:[#6]:[#6]:[#7]:[#6](-[#6]):[#7],7
[*]-[#6](-[#6](-[#7]-[#6]-[#6]=[#8])=[#8])-[#7],7
[#7]-[#6](-[#6])-[#6]-[#6]-[#16],7
[#6]-[#6](-[#16]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6]-[#7]-[#6](-[#6](-[#6](-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8])(-[#8])=[#8])(-[#6])-[#6])-[#8])=[#8])=[#8])=[#8],7
[#8]=[#6](-[#6]-[#6]-[#6]-[#8])-[#6]-[#8],7
[#8]=[#15](-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#6]-[#8])(-[#8])-[#8],7
[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],7
[#8]=[#15](-[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[#6]-[#8])(-[#8])-[#8],7
[#7]-[#6]:1:[#7]:[#6]:2:[#6](:[#6]:[#7]:1):[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],7
[#6]-[#6]-[#8]-[#6]-[#6](-[#6]-[#8])-[#7],7
[#6](-[#7]-[#6]-[#6]-[#6]-[#8])=[#8],7
[*]-[#7]-[#6](-[#6]-[#7]-[#6]-[*])-[#6],7
[#16]-[#6]-[#6](-[#7]-[#6](-[#6]-[*])=[#8])-[#6](=[#8])-[*],7
[#6]-[#7]-[#6]-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7],7
[#7]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],7
[#8]=[#6]-[#7]-[#6]-[#6](-[#7]-[#6]-[#6])=[#8],7
[#6](-[#7]-[#6]-[#6]-[#6]-[#6])-[#7],7
[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8],7
[#7]-[#6]-[#6]:[#6](-[#7]):[#7]:[#6]:[#7],7
[#7]-[#6]:[#6](-[#6]):[#6],7
[#8]=[#6](-[#6]=[#6])-[#8],7
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]:[#6],7
[#8]=[#6](-[#6]-[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6])-[#8],7
[#6](-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8],7
[#6](-[#6](-[#8])=[#8])-[#6]-[#16],7
[#6]-[#6]-[#6]-[#16]-[#6]-[#6]-[#7]-[#6]=[#8],7
[#8]=[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6])(-[#8])-[#8],7
[#7]-[#6]:1:[#7]:[#6](-[#7]-[#6]-[#6]-[#6]-[#7]-[#6]:2:[#6]:[#6]:[#6](:[#6]:[#6]:2)-[#6]=[#8]):[#6](-[#7]):[#6](:[#7]:1)=[#8],7
[#6]:[#6]-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6])=[#8],7
[#7]-[#6]:1:[#7]:[#6]-2:[#6](-[#7]-[#6](-[#6]-[#7]-2)-[#6]-[#7]-[#6]:2:[#6]:[#6]:[#6](:[#6]:[#6]:2)-[#6]):[#6](:[#7]:1)=[#8],7
[#8]=[#6](-[#6]:[#6]:[#6])-[#8],7
[#8]=[#6]-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],7
[#6]-[#6]-[#6](-[#6]-[#6])-[#6],7
[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#6],7
[#6]-[#6]-[#6](-[#6](=[#8])-[#6])-[#8],7
[#6]-[#6]:1:[#6]:[#7]:[#6](:[#7]:[#6]:1=[#8])=[#8],7
[#6]-[#6](=[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6],7
[#6]-[#6](-[#6]-[#6]-[#6])=[#6]-[#6]-[#8],7
[#8]=[#6]:1:[#7](-[#6]-2-[#6]-[#6](-[#6](-[#8]-2)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#6]:[#6](:[#6]:[#7]:1)-[#6],7
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#8]-[#6](-[#6]-1-[#8])-[#7](:[#6]:[#7]):[#6]:[#6]:[#6])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[*])-[#8])(-[#8])=[#8])(-[#8])=[#8],7
[*]-[#7]-[#6]-[#6](-[#7]-[#6])-[#6]-[#6],7
[*]-[#16]-[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#8])=[#8],7
[#6]-[#34],7
[*]-[#16]-[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8])=[#8],7
[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8],8
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8],8
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8],8
[#7]-[#6]-[#6](:[#6]:[#7]:[#6]):[#6],8
[#8]=[#6]:[#7]:[#6]:[#7](:[#6]:[#6])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],8
[#8]=[#6]:[#7]:[#6](:[#6]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])=[#8],8
[#6]-[#6]:[#6]:[#6]:[#7]:[#6],8
[*]-[#6](-[#6]-[#7]-[#6]-[*])-[#7],8
[#6](-[#16]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6]-[#7]-[#6](-[#6](-[#6](-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8])(-[#8])=[#8])(-[#6])-[#6])-[#8])=[#8])=[#8])=[#8],8
[*]-[#6](-[#16]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6]-[#7]-[#6](-[#6](-[#6](-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8])(-[#8])=[#8])(-[#6])-[#6])-[#8])=[#8])=[#8])=[#8],8
[#7]-[#6]:1:[#7]:[#6]:2:[#6](:[#6](:[#7]:1)=[#8]):[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],8
[#6]:1:[#7]:[#6]:2:[#6](:[#6](:[#7]:1)=[#8]):[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],8
[#6]-[#6](-[#7]-[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#8])=[#8],8
[#7]-[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#6],8
[#6]-[#6](-[#6](-[#6]-[#8])-[#7])-[#8],8
[#7]-[#6]-[#6]-[#6](-[#8])=[#8],8
[#6](-[#6](-[#7])-[#6]-[#6]-[#6](-[#7])=[#8])=[#8],8
[#6](-[#7]-[#6]-[#6])-[#6]-[#7]-[#6]=[#8],8
[*]-[#7]-[#6](-[#6]-[#7]-[#6]-[#6]-[#6])=[#8],8
[*]-[#7]-[#6](-[#6](-[#7]-[#6](=[#8])-[*])-[#6]-[#16])=[#8],8
[#6]-[#7]-[#6]-[#6]-[#6]-[#6](-[#6]=[#8])-[#7],8
[#6](:[#7]:[#6]=[#8]):[#6]:[#6]:[#7]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],8
[#6](-[#6]=[#8])-[#8]-[#15](-[#8])(-[#8])=[#8],8
[#6](-[#6]-[#8])-[#6]-[#6]:[#6]:[#7]:[#6],8
[#7]-[#6](-[#6]-[#8])-[#6]-[#6]:[#6],8
[#6]-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6])=[#8],8
[#6](-[#6](-[#7]-[#6](=[#8])-[*])-[#6]-[#6]-[#6]=[#8])=[#8],8
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]=[#8],8
[#6]=[#6]-[#6]-[#6]-[#8],8
[#6]-[#6]:1:[#6]:[#7]:[#6]:[#7]:1,8
[#6]-[#6](-[#6]-[#6](-[#8])=[#8])-[#6],8
[#6]-[#6]-[#6](-[#6]=[#8])-[#6],8
[#8]=[#6]-[#6](-[#6](-[#6])-[#8])-[#8],8
[#6]-[#6]:1:[#6]:[#7](:[#6](:[#7]:[#6]:1)=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],8
[#16]-[#16],8
[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#8],8
[*]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[*])(-[#8])=[#8])-[#7](:[#6]:[#7]):[#6]:[#6]:[#6])(-[#8])=[#8])-[#8],8
[*]-[#16]-[#6](-[#6]-[#6](-[#6]-[#6]-[#6])-[#8])=[#8],8
[*]-[#16]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],8
[*]-[#16]-[#6](-[#6]-[#6](-[#6]-[#6]-[#6])=[#8])=[#8],8
[#6](:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#6]):[#6]-[#6]=[#8],9
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7](:[#6]:[#7]):[#6]:[#6]:[#6])(-[#8])=[#8])(-[#8])=[#8],9
[#6]-[#6](-[#6](-[#6](-[#7]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6]-[#16])=[#8])=[#8])-[#8])(-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8])(-[#8])=[#8])-[#6],9
[#7]-[#6]-[#6](-[#7]-[#6]-[#6])=[#8],9
