Frags,Occurances
[#6]:1:[#7]:[#6](:[#7](:[#6]:[#6]:1)-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8],11
[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[*])=[#8],11
[*]-[#16]-[#6]-[#6]-[#6](-[#8])-[#6],11
[#6](-[#6](-[#6]-[#6])=[#8])-[#8],11
[#8]-[#6]-[#6]-[#8]-[#6](-[#6](-[#6])-[#8])-[#6],11
[#8]=[#15](-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8])(-[#8])-[#8],11
[#6]:1:[#7]:[#6](:[#6]:2:[#7]:[#6]:[#7](:[#6]:2:[#7]:1)-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8],11
[#7]-[#6]:1:[#7]:[#6]:[#6]:[#6](=[#8]):[#7]:1,11
[#8]=[#6]-[#6]-[#6](-[#6])=[#8],11
[#8]=[#6](-[#6]-[#6]-[#8])-[#8],11
[#8]=[#6](-[#6](-[#7]-[#6])-[#6]-[#6])-[#8],11
[#6]-[#6]-[#6](-[#7]-[#6]=[#8])-[#6]=[#8],11
[#6](-[#6](-[#7]-[#6](=[#8])-[*])-[#6]-[#6])=[#8],11
[*]-[#16]-[#6](-[#6]-[#6](=[#8])-[*])=[#8],11
[*]-[#16]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],11
[#6]-[#6]-[#6](-[#7]-[#6]-[#6])=[#8],12
[#6](-[#7]-[#6]-[#6]-[#6]=[#8])=[#8],12
[#6](-[#7]-[#6](=[#8])-[*])-[#6]-[#16],12
[#6](-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]=[#8],12
[#6]:1:[#6]:[#7](:[#6](:[#7]:[#6]:1=[#8])=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],12
[#6]:[#7]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#6]:[#6],12
[*]-[#16]-[#6]-[#6]-[#6](-[#8])-[*],12
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]=[#8],12
[#8]=[#15](-[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6])-[#8])(-[#8])-[#8],12
[#8]=[#15](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#8])-[#8],12
[#6]:1:[#7]:[#6]:2:[#7]:[#6]:[#7]:[#6]:2:[#6](:[#7]:1)=[#8],12
[#8]=[#6](:[#6]:[#7]):[#7]:[#6]:[#7]:[#6]:[#7](-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#6],12
[#7]-[#6]:1:[#7]:[#6]:[#6]:[#6]:[#7]:1,12
[#6](-[#6]-[#6](=[#8])-[*])=[#8],12
[#6](-[#6](-[#7]-[#6])-[#6]-[#6])-[#8],12
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6]-[#6](-[#6]-1-[#8])-[#8])(-[#8])=[#8])-[#8])-[*])(-[#8])=[#8])-[#6]-[#8],12
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#8]-[#6]-[#6]-1-[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8])-[*])-[#8])(-[#8])=[#8])(-[#8])=[#8],12
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8])-[*])-[#8])(-[#8])=[#8])-[*])-[#8])(-[#8])=[#8],12
[#8]=[#6]-[#6](-[#7]-[#6]-[#6])-[#6],12
[*]-[#16]-[#6]-[#6]-[#6]=[#8],12
[*]-[#16]-[#6]-[#6]-[#6](=[#8])-[*],12
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],13
[#6](:[#6]):[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],13
[#6](:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8]):[#6]):[#6],13
[#6](-[#6](-[#8])-[#6])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7](:[#6]:[#7]):[#6]:[#6]:[#6])(-[#8])=[#8])(-[#8])=[#8],13
[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8],13
[#6](-[#7]-[#6](-[#6]-[*])=[#8])-[#6]-[*],13
[*]-[#7]-[#6](-[#6]-[#6]-[#6])=[#8],13
[#7]-[#6]-[#6]-[#16],13
[#6](:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#6]:[#6]:[#7]:[#6]=[#8],13
[#6]:[#7]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]):[#6]:[#6],13
[#6]-[#7]-[#6](-[#6](-[#8])=[#8])-[*],13
[#6]-[#6](-[#6]-[#8])=[#8],13
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]=[#8],13
[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#6],13
[#6]-[#6](-[#6](-[#6](-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8])-[#8],13
[#7]:[#6]:[#6](:[#7]:[#6]:[#7]:[#6]:[#7](:[#6])-[#6]-[#6]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])=[#8],13
[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-1)(-[#8])=[#8],13
[#6]-[#6]:[#6]:[#7]:[#6]:[#7],13
[#6](-[#6](-[#7]-[#6])-[#6]-[#6])=[#8],13
[*]-[#16]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],13
[#6]-[#6](:[#6]):[#6]:[#7]:[#6],14
[#6](:[#6]):[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8])-[#8],14
[#6](-[#6]-[#6](-[#6]=[#8])-[#8])-[#8],14
[#6]-[#6](-[#6]-[#6]=[#8])-[#6],14
[#6](-[#6]-[#6]-[#7]-[#6]-[#6])-[#6]-[#8],14
[*]-[#6]-[#6](-[#7]-[#6]-[*])=[#8],14
[#16]-[#6]-[#6]-[#6]-[#8],14
[#6]-[#6]-[#6]-[#6](-[#6])=[#8],14
[#6](-[#6](-[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8])-[#8])-[#8],14
[#6](:[#7]:[#6](=[#8]):[#6]:[#7]:[#6]):[#7]:[#6]:[#7],14
[#7]-[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],15
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],15
[#6](-[#8])-[#8],15
[#6](-[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8])-[#6]-[#8],15
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#8],15
[*]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#8])-[*])(-[#8])=[#8])-[*])(-[#8])=[#8])-[#8],15
[*]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6]-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#8])-[*])(-[#8])=[#8])(-[#8])=[#8])-[#8],15
[*]-[#16]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],15
[*]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],16
[#6]-1-[#8]-[#6](-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8])-[#6](-[#8])-[#6]-1,16
[#6]-[#6](:[#6]:[#6]:[#6]):[#6],16
[#6]-[#7]-[#6](-[#6]-[#8])-[*],16
[*]-[#7]-[#6](-[#6]-[#6])=[#8],16
[#8]-[#6]-1-[#6](-[#8]-[#6](-[#6]-1-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#7](:[#6]:[#6]:[#6]=[#8]):[#6]:[#7],16
[#8]=[#6]-[#6]-[#6]-[#6]-[#6]-[#8],16
[#8]-1-[#6](-[#6]-[#6](-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6])(-[#8])=[#8])-[#8])-[*],16
[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#6](-[#8])-[#6]-[#6]-[#8]-1)(-[#8])=[#8],16
[#6](-[#7]-[#6](-[#6]=[#8])-[#6])=[#8],16
[#6](-[#6](-[#7]-[#6](=[#8])-[*])-[#6])=[#8],16
[#6]-[#6](-[#7]-[#6]=[#8])-[#6](=[#8])-[*],16
[#6]-[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8],17
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],17
[#6](-[#7]-[#6])-[#6]-[#6]-[#6]-[#8],17
[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[*])-[#8])(-[#8])=[#8],17
[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],17
[#6](-[#7]-[#6](-[#6]=[#8])-[*])=[#8],17
[#6]-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7],17
[#6]-[#6](-[#7]-[#6](=[#8])-[*])-[#6],17
[#16]-[#6]-[#6]-[#6]=[#8],17
[#16]-[#6]-[#6]-[#6](=[#8])-[*],17
[*]-[#16]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8],17
[#7]-[#6](-[#6]-[#6]-[#6])=[#8],18
[#6]:1:[#6]:[#6](:[#7]:[#6](:[#7]:1-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8])=[#8],18
[#8]=[#6]-[#6](-[#7]-[#6])-[#6],18
[#6]-[#6](-[#7]-[#6])-[#6](=[#8])-[*],18
[#6](-[#6]-[#6](-[#8])-[#6])=[#8],18
[#8]=[#6]-[#6](-[#6])-[#8],19
[#6](:[#7]:[#6]:[#7](:[#6]:[#6])-[#6]-[#6]-[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8])=[#8],19
[#6](:[#6]=[#8]):[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],19
[#8]=[#6]:[#7]:[#6](:[#6]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8],19
[*]-[#16]-[#6]-[#6]-[#6]-[#6]-[#6],19
[#6]-[#6]-[#6]-[#6](-[#6]=[#8])-[#7],19
[#6](-[#6](-[#7])-[#6]-[#6]-[#6])-[#8],19
[#6](-[#6])-[#8]-[#6](-[#6](-[#8])-[#6])-[#6],19
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],19
[#6](-[#6]-[#6](-[#8])-[*])=[#8],19
[#7]-[#6]:[#6]:[#6]:[#7](-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8]):[#6]:[#7],20
[#6](-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8])-[#8],20
[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]-[#6](-[*])-[#6]-1)(-[#8])=[#8],20
[#8]=[#6]:[#7]:[#6]:[#7](-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]):[#6]:[#6],20
[*]-[#16]-[#6](-[#6]-[#6]-[#6])=[#8],20
[#7]-[#6](-[#6]-[#6])=[#8],21
[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8]-[#15](-[#8])(-[#8])=[#8],21
[#6]:1:[#6]:[#6](:[#7]:[#6](:[#7]:1)=[#8])=[#8],21
[#6]-[#6]-[#6](-[#6])=[#8],21
[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#8],21
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],22
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],22
[#6]-[#7]-[#6]-[#6]-[#6]-[#6],22
[*]-[#16]-[#6](-[#6]-[#6]-[*])=[#8],22
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],23
[#6](-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6])-[#8],23
[#8]=[#6](:[#7]:[#6](=[#8]):[#6]):[#7]:[#6],23
[#6]-[#6](=[#8])-[#6],23
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6],23
[*]-[#16]-[#6](-[#6]-[#6])=[#8],23
[#6](:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8]):[#6]:[#7]):[#6]:[#6],24
[#6](:[#6]-[#7]):[#7]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],24
[*]-[#16]-[#6]-[#6]-[#6]-[#6],24
[*]-[#16]-[#6](-[#6])=[#8],24
[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],24
[#7]-[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#6]:[#7],25
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],25
[#7]-[#6]:[#6]:[#7]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],25
[#8]=[#6]-[#6]-[#6]-[#6]-[#8],25
[#6](-[#6])-[#6]-[#6]-[#16],25
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8],26
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7],26
[#7]-[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]):[#6]:[#7],26
[#8]-[#15](-[#8]-[#6]-[#6]-1-[#6](-[#8])-[#6]-[#6](-[#7]:2:[#6](=[#8]):[#7]:[#6]:[#6]:[#6]:2)-[#8]-1)(-[#8])=[#8],26
[#7]-[#6]:[#6]:[#7]:[#6]:[#7]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],27
[#6]-1(-[#8])-[#6](-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8]-[#6]-[#6]-1-[#8],27
[#15](-[#8]-[#6]-[#6]-1-[#6](-[#6](-[#6](-[#8]-1)-[*])-[#8])-[#8])(-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],27
[#6](-[#6]-[#7]-[#6]-[*])-[#6],27
[#6]:[#7]:[#6]:[#7](:[#6]:[#6])-[#6]-[#6]-[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8],27
[*]-[#16]-[#6]-[#6]-[#6]-[*],27
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:[#6]:[#7]:[#6]:[#6]-[#7],28
[#6](:[#6]:[#6]:[#7]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#7]:[#6]=[#8],28
[*]-[#16]-[#6]-[#6]-[#6],28
[#6](-[#6]-[#6]=[#8])-[#8],28
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7](:[#6]:[#6]:[#6]-[#7]):[#6]:[#7],29
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6])-[#8],29
[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8],29
[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],29
[*]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],29
[#7]-[#6](:[#7]:[#6]):[#6]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6],29
[*]-[#6]-[#6]-[#7]-[#6]-[*],29
[*]-[#6](-[#6]-[#8])=[#8],29
[#8]=[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],29
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#7]:[#6]:[#7]:[#6]:1:2,30
[#6]-[#7]-[#6]-[#6]-[#6],30
[#8]=[#6]:1:[#7]:[#6]:[#6]:[#6]:[#7]:1,30
[*]-[#7]-[#6]-[#6]-[#6],31
[#6]-[#6]-[#6]-[#6]-[#6]-[#6],31
[#6]:1:[#7]:[#6]:2:[#6](:[#6]:[#7]:1):[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],32
[#7]-[#6](:[#6]:[#7]):[#7]:[#6],32
[#7]-[#6](-[#6])=[#8],32
[#6](-[#6]-[#8])=[#8],32
[#7]:[#6]:[#6]:[#7]:[#6]:[#7]:[#6]:[#7](:[#6])-[#6]-[#6](-[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8])-[#8],33
[#7]-[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#6]-1)-[#8],33
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],33
[#16]-[#6]-[#6]-[#6]-[*],33
[#6]:1:[#6]:[#7]:[#6]:[#7]:1-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],34
[#7]-[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]):[#6]:[#7],34
[#16]-[#6]-[#6]-[#6],34
[#6](:[#6]:[#7]):[#7]:[#6]:[#7]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]):[#6],35
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6],36
[#6]:1:[#6]:[#7]:[#6]:[#7]:[#6]:1=[#8],36
[#7]-[#6](:[#7]:[#6]):[#6]:[#6]:[#7]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6])-[#8],37
[#6]-[#6]-1-[#8]-[#6](-[#6]-[#6]-1-[#8])-[#7](:[#6]:[#6]:[#6]-[#7]):[#6]:[#7],37
[#7]-[#6]=[#8],37
[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#7](:[#6]:[#7]:[#6]:[#7]:[#6]:[#6]:[#7]):[#6])-[#8],38
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],38
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],39
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8],39
[#6](:[#6]:[#7]):[#7]:[#6]:[#7]:[#6]:[#7](-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#6],39
[#6]:1:[#6]:[#7]:[#6]:[#7]:1-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],40
[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7],40
[#6](:[#6]:[#7]):[#7]:[#6]:[#7]:[#6]:[#7](-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]):[#6],41
[#6]-[#6]-[#6]-[#6]-[#6]=[#8],41
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6],42
[#7]-[#6](-[#6]-[#8])-[#6]-[#6],42
[#6](-[#6](-[#7])-[#6]-[#6])=[#8],42
[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#6]:[#7],43
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],43
[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],43
[#7]-[#6]:1:[#6]:[#6]:[#7]:[#6]:[#7]:1,44
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],44
[*]-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],44
[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],44
[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]):[#6]:[#7],44
[#6]:1:[#7]:[#6]:2:[#7]:[#6]:[#7]:[#6]:2:[#6]:[#7]:1,44
