[#6](-[#6]=[#6])(-[#7]-[#6])=[#8],222
[#6](-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])(-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])-[#6]-[#6]-[#8]-[*],223
[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6])=[#6]-[#6])-[#6],224
[#6](-[#6]-[#6](-[#8]-[#6])-[#6])-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],224
[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])=[#8],224
[#6]:1:[#6](-[#8]):[#6]:[#6]:[#6](-[#8]):[#6]:[#8]:[#6]:[#6]:[#6]:1,224
[#6]:1:2:[#6]:[#6](-[#8]):[#6]:[#6]:[#6]:1:[#6](:[#6]:[#6](-[#6]):[#8]:2)=[#8],225
[#6]:1:[#6]:[#6]:[#6]:2:[#6](:[#6](-[#6]-[#6]-[#7]):[#6]:[#7]:2):[#6]:1,226
[#8]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#8])=[#8],227
[#6](-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6](-[#8])-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6])-[#6],227
[#6](:[#6]:[#6])(:[#6](-[#8]):[#6]:[#6]:[#6]):[#6]:[#6]:[#6],227
[#6](-[#6](-[#8])(-[#6]-[#6])-[#6](-[#6])-[#6])=[#8],228
[#6]:1:[#6]:[#6]:[#6](-[#6]:[#6](:[#6]:[#6]:[#6]:[#6])-[#6]):[#6]:[#6]:1,230
[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6](-[Cl]):[#6]:1,230
[#6](-[#8]-[#6](=[#8])-[#6]-[#6]-[#8])(-[#6]-[#6])-[#6]-[#6],231
[#6](:[#6]:[#6]-[#7]):[#6]:[#6]-[#6],233
[#6]:1:[#6](-[#8]):[#6]:[#6]:[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]):[#6]:1,234
[#7](-[#6]-[#6])(-[#6]-[#6]=[#8])-[#6]-[#6]-[#6],234
[#6](-[#6]-[#6]=[#6]-[#6]-[#8])-[#6]-[#6]=[#8],234
[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6](-[#6])=[#6]-[#6],236
[#6](-[#6]-[#6])(-[#8]-[#6])-[#6](-[#7]-[#6](-[#6])=[#8])-[#6],237
[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6](-[#7](-[#6])-[#6])-[#6],240
[#6](-[#6])(-[#8]-[#6]-[#6](-[#8])-[#6])-[#6]-[#7],242
[#6]:1(-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]):[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6],243
[#6](-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6](-[#8]):[#6]:1):[#6]:[#6]:[#6]:[#6](-[#8]):[#6],245
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6]-[#6](-[#8])-[#6](-[#6])-[#8],248
[#6](-[#6]=[#6]-[#6]=[#8])=[#8],249
[#6]-[#6](-[#6]-[#6])-[#6]-[#6](-[#8])-[#6](-[#6])=[#8],250
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],251
[#6]-1(-[#6]-[#6])(-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-1-[#8])-[#6],253
[#6](-[#7])(-[#6]=[#8])-[#6](-[#6])-[#6],254
[#6]-[#6](=[#8])-[#6](-[#6])-[#6](-[#8])-[#6],255
[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#6](=[#8])-[#6])-[#8]-[#6],256
[#6](-[#6]-[#6])(-[#8]-[#6](-[#6])=[#8])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6],257
[#6](-[#8]-[#6](-[#6])=[#8])-[#6]-[#6](-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],257
[#6]:1:[#6](-[#8]):[#6]:[#6]:[#6](-[#6](-[#7])-[#6]):[#6]:1,258
[#6]:1(-[#6](=[#8])-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],258
[#6]-[#6]-[#6]=[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6],259
[#6]:1:[#6]:[#6](:[#6]:[#6](-[#8]):[#6]:1)-[#6]:[#6]:[#6]:[#6]:[#6](-[#8]):[#6],265
[#6](-[#6]-[#6]-[#6]-[#7])-[#7]-[#6](-[#6])=[#8],265
[#6]:1:[#6]:[#6]:[#6](-[#6]=[#8]):[#6](-[#6]):[#6]:1-[#8],265
[#6](-[#6]-[#6])(-[#6](-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#8]-[#6])-[#6],266
[#6]:1:[#6]:[#6]:[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6]):[#6]:[#6]:1,266
[#6](-[#6]-[#6]-[#8])-[#6](-[#6]=[#8])=[#6],267
[#6](-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1-[#8])-[#6],269
[#6]:1:[#6]:[#7]:[#6](:[#7](-[#6]-[#6]-[#6]-[#6]-[#6]):[#6]:1)=[#8],270
[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],270
[#6](-[#6]-[#6]-[#6](-[#7])-[#6](-[#8])=[#8])=[#8],271
[#6]:1:[#6](-[#6]-[#6]=[#6](-[#6])-[#6]):[#6]:[#6]:[#6]:[#6]:1,273
[#7](-[#6]-[#6])(-[#6]-[#6]-[#8])-[#6]-[#6]-[#6],274
[#6](-[#6]-[#6])(-[#8]-[#6])-[#6](-[#6]-[#6])(-[#6])-[#6](-[#6])-[#6]-[#6]-[#6],276
[#6](-[#6]=[#6])(-[#7])=[#8],276
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#8]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6],279
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#6]-[#6],280
[#6]-[#6]:1:[#6](:[#6](-[#8]):[#6]:[#6]:[#6]:1)-[#8]-[#6],280
[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6]-[#6])=[#6]-[#6],282
[#6](-[#8]-[#6]-[#6])-[#6]=[#6](-[#6])-[#6],282
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6],282
[#6](:[#6])(:[#8]:[#6])-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,288
[#6](-[#6]-[#6]=[#6]-[#6](-[#8])=[#8])-[#6]-[#6],289
[#6]-1-[#6](-[#8])-[#6]-[#6]-[#6](-[#8])-[#6]-1-[#8],290
[#8]-[#6]:1:[#6]:[#6]:[#6](-[#6](-[#6])-[#8]-[#6]):[#6]:[#6]:1,297
[#6](-[#8])-[#6](-[#6]-[#6])(-[#6])-[#6](-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],299
[#6](-[#6]-[#6](-[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6])-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6])-[#6],299
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],300
[#6]:1:[#6](-[#6]-[#7]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:1,300
[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]-[#8],309
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6](-[#8])=[#8])-[#8],310
[#6](-[#6]=[#8])(-[#6]-[#6]-[#8])=[#6],310
[#6](-[#6])(-[#8]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6])-[#6],311
[#6]-[#6](-[#6]-[#6]=[#6]-[#6])-[#6]-[#6]-[#6]=[#8],313
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])=[#8],313
[#6](-[#6])(-[#7]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#7]-[#6]-[#6])=[#8],314
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],315
[#6]:1(-[#6]-[#6]=[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],316
[#6](-[#6](-[#8])-[#6]-[#8])(-[#8])-[#6](-[#8])-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],321
[#6]:1(-[#8]-[#6]):[#6]:[#6]:[#6]:[#6](:[#6]:[#6]):[#6]:1,322
[#6](-[#6]-[#8])(-[#8]-[#6](-[#6]-[#8])-[#8]-[#6]-[#6])-[#6]-[#6]-[#8]-[#6]-[#6],322
[#6]-[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],322
[#6]-[#6](-[#6])-[#6](-[#6]-[#6]=[#8])-[#8],324
[#16](-[*])-[#6]-[#6](-[#7])-[#6]=[#8],324
[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6])=[#8],325
[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#8])=[#8],326
[#6](-[#6])(-[#7]-[#6](-[#6]-[#6]-[#6])=[#8])-[#6](-[#7]-[#6]-[#6]=[#8])=[#8],327
[#6](-[#6](-[#6]-[#6])-[#8])-[#6]-[#7]-[#6]-[#6]-[#6],327
[#6]:1:[#6]:[#6]:[#6]:2:[#6](:[#6](-[#6]-[#6]):[#6]:[#7]:2):[#6]:1,329
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#7]-[#6]-[#6]-[#6]):[#6]:1,331
[#8]-[#6]-[#6](-[#7])-[#6]=[#8],334
[#6](-[#6](-[#8])-[#6]-[#8])(-[#8]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#8]-[*],338
[#6](-[#6](:[#6]):[#6]:[#6]:[#6]:[#6])-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6],340
[#6](-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6])(-[#8]-[#6]-[#8]-[#6])-[#6],341
[#6](-[#6]-[#6]-[#6])(-[#8]-[#6])-[#6](:[#6]):[#6]:[#6]:[#6]:[#6],341
[#6](-[#6])-[#6]-[#6](-[#16]-[*])=[#8],347
[#6]-[#6]:1:[#6](:[#6]:[#6](-[#8]-[#6]):[#6](-[#8]):[#6]:1)-[#6],349
[#6]-[#8]-[#6]-[#6]=[#6](-[#6])-[#6],353
[#6](-[#6](-[#8])-[#6]-[#6]-[#8])(-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1)-[#6]-[#6]-[#8],356
[#6](-[#6]-[#6])-[#6](-[#6]=[#8])=[#6]-[#6],356
[#6](:[#6]:[#6]:[#6]-[#6]):[#6](-[#8]):[#6]-[#8]-[#6],361
[#6](-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]-[#6]=[#8],361
[#6](-[#8])(-[#6])-[#6]-[#6](-[#8])-[#6]-[#6](-[#8])=[#8],361
[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6],362
[#6](-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])(-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8])-[#6],362
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,362
[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6](-[#6]-[#8]):[#6]:1,363
[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]=[#6]-[#6],363
[#6](-[#6](-[#8])=[#8])-[#6](-[#6]-[#8])-[#6],365
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6](-[#6]-[#6]-[#6])=[#8]):[#6]:1,368
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]=[#8],370
[#6]-[#6](-[#6](-[#6]-[#8])-[#6])=[#8],373
[#6](-[#6](-[#8])-[#6])-[#6](-[#8])-[#6](-[#6]-[#6]-[#6]-[#8])-[#6],375
[#6](-[#6]-[#6](-[#6]-[#8])-[#8]-[#6])(-[#8])-[#6]-[#7]-[#6]-[#6],375
[#6](-[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1)-[#6]-[#7],376
[#16](-[*])-[#6]-[#6]-[#6]-[#8],377
[#6](-[#6]):[#6]:[#6]:[#6](:[#6](-[#8]):[#6]):[#6]:[#6]:[#6]-[#8],378
[#6](-[#7])-[#6]-[#6]-[#16]-[*],379
[#6]-[#6](-[#7])-[#6]-[#6]=[#8],379
[#8]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8],381
[#6](-[#8])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#6](-[#6])=[#8],381
[#8]=[#16](=[#8])-[#8],382
[#6](-[#6])(-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6],383
[#7](-[#6](=[#8])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#8],383
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,384
[#6]-1(-[#8]-[#6]-[#6](-[#6]-[#8])-[#8]-[#6](-[#8])-[#6]-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1,385
[#6](-[#6])(-[#6]-[#8])(-[#6](-[#8])-[#6]-[#7]-[#6]-[#6]-[#6])-[#6],390
[#6]-[#6]:1:[#6]:[#6](-[#8]-[#6]):[#6](-[#8]-[#6]):[#6]:[#6]:1,393
[#6]:1:[#6]:[#6]:[#6](:[#6]-[#6]):[#6](:[#7]:[#6]):[#6]:1,395
[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6](-[#6])-[#6],395
[#15](-[#8])(-[#8]-[#6]-[#6])(-[#8]-[#6]-[#6]-[#6]-[#8])=[#8],395
[#6](:[#6]:[#6]:[#6](-[#6]-[#6]-[#7]):[#6])(-[#8]-[#6]):[#6],395
[#6](-[#8]-[#6]-[#6]-[#8])-[#6]=[#6]-[#6],396
[#6]:1:[#6](-[#6]-[#6]):[#6](-[#8]-[#6]-[#6]):[#6]:[#6]:[#6]:1,398
[#6]:1:[#6](-[#8]):[#6]:[#6]:[#6](-[#6]-[#6]-[#6]=[#8]):[#6]:1,398
[#6](-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])(-[#8])-[#6]-[#7]-[#6]-[#6],399
[#6](-[#6]-[#6])(-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],399
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#8],400
[#7]:1(-[#6]-2-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8]-[#15](-[#8])(-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])=[#8])=[#8])-[#6](-[#8])-[#6]-2-[#8]):[#6]:2:[#6](:[#6](-[#7]):[#7]:[#6]:[#7]:2):[#7]:[#6]:1,401
[#8]=[#16]-[#6],405
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]:[#6](:[#6]):[#6]:[#6]:[#6],405
[#16](-[*])(-[#6])=[#8],405
[#6](-[#6]-[#6])-[#6]=[#6](-[#6]=[#8])-[#6],406
[#6]-[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#8])=[#8],408
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6],408
[#6]-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6](-[#6])=[#6],412
[#6]-[#6]-[#6](=[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],412
[#8]-[#15](-[#8])(-[#8]-[#6]-[#6]-1-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#8])-[#6](-[#7]:2:[#6]:3:[#6](:[#7]:[#6]:2):[#6]:[#7]:[#6]:[#7]:3)-[#8]-1)=[#8],414
[#6]-1(-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8]-[#15](-[#8])(-[#8]-[#6]-[#6]-[#6]-[#8])=[#8])=[#8])-[#6](-[#8])-[#6]-1-[#8])-[#7](:[#6]:[#6]:[#6]-[#7]):[#6]:[#7],416
[#6](:[#6]:[#6]-[#6]-[#8]):[#6]:[#6]:[#6]-[#6],417
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6](-[#8]-[#6]-[#6])-[#6])-[#6]-[#6],418
[#6](-[#6]-[#6]-[#7]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8],419
[#6](-[#6]=[#8])(-[#6](-[#6])-[#6])=[#6],420
[#6]-[#6](-[#7]-[#6](-[#6]=[#8])-[#6]-[#6]-[#6])=[#8],422
[#8]-[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#6]-[#8]-[#6],426
[#6](-[#6]-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6](-[#8]):[#6]:1,426
[#6]:1:[#6]:[#6]:[#6]:2:[#6](:[#7]:[#6]:[#6]:2):[#6]:1,428
[#6](-[#6])-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#8]-[#6]-[#6],429
[#6](-[#6]-[#7]-[#6]-[#6])-[#6]-[#7]-[#6](-[#6]-[#6]-[#6])=[#8],436
[#6](-[#7]-[#6]-[#6]-[#6])-[#6]-[#6]-[#8]-[#6],438
[#6]:1:[#6](-[#8]):[#6]:[#6](-[#6]-[#6]):[#6](-[#6]-[#6]-[#6]):[#6]:1,438
[#6]:1:[#6]:[#6](-[#8]):[#6](-[#8]):[#6](-[#8]):[#6]:1,439
[#6](-[#7](-[#6]-[#6]-[#6])-[#6])-[#6]-[#6]-[#8],441
[#6]:1(-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,445
[#6]-[#6](-[#7]-[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#8])=[#8],452
[#8]-[#6](-[#6]-[#6](-[#8])-[#6]-[#8])=[#8],453
[#6]:1:[#6]:[#6]:[#6](:[#6](-[#6]-[#6]):[#6]):[#6]:[#6]:1,455
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],457
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],459
[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#6](-[#6])-[#7]-[#6]-[#6],461
[#16](-[*])-[#6]-[#6]-[#6]=[#8],462
[#6]-[#6]-[#7]-[#6](-[#6]-[#6]-[#6]-[#8])=[#8],463
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6],467
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#6](-[#6]-[#6])-[#8]):[#6]:1,468
[#6](-[#8])(-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]=[#8],469
[#6](-[#6]=[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],471
[#6](-[#8])(-[#6]=[#8])-[#6]-[#6]-[#6](-[#8])-[#6],473
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]-[#6]-[#8]):[#6]:1,473
[#6](-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6](-[#6]-[#8])-[#6]-[#6],475
[#6]-[#6](-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6])=[#8],476
[#6]:1:[#6](-[#6]-[#6]=[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:1,478
[#6]-[#6](-[#6]-[#8])(-[#6]-[#6]-[#7]-[#6])-[#6],480
[#6](-[#6]-[#6])-[#6](-[#6])=[#6](-[#6])-[#6],485
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#6],486
[#6](:[#6]):[#6]:[#6]:[#6](-[#6]-[#6]=[#6]-[#6]):[#6],486
[#8]-[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#8])-[#6](-[#6]-[#6])-[#8],488
[#6](-[#6](-[#6])-[#6]-[#6]-[#6](-[#8])-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],489
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6])-[#7],493
[#6]:1:[#6]:[#7]:[#6]:[#7]:[#6]:1=[#8],493
[#6]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6])-[#6],494
[#6]:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]-[#6]-[#8]):[#6],495
[#6](-[#6])(-[#6])-[#8]-[#6](-[#6]-[#8])-[#6],495
[#8]-[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#6](-[#6])-[#8])-[#6](-[#6](-[#6]-[#6])-[#8])-[#8],497
[#6](-[#7]-[#6]-[#6]-[#6])-[#6](-[#6](-[#6])-[#6])-[#8],498
[#8]-[#6](-[#6]-[#7])-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#15](-[#8])(-[#8])=[#8],501
[*]-[#6](-[#8]-[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#8])-[#6]-[#8])-[#6]-[#8],501
[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6],501
[#6](-[#6]-[#6])(-[#6]-[#6](-[#8])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])-[#6],502
[#6](-[#6]-[#6])-[#6]-[#6]-[#16]-[*],502
[#6](-[#6]-[#6]-[#6])(-[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8])-[#6]-[#6],503
[#6]:1:[#6]:[#6](-[#8]-[#6](-[#6])-[#6]):[#6]:[#6]:[#6]:1,508
[#6]:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]-[#7]-[#6]):[#6],510
[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]=[#6]-[#6]-[#6],513
[#6]-1(-[#8]-[#15](-[#8])(=[#8])-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]-[#6](-[*])-[#6]-1-[#8],513
[#7](-[#6](=[#8])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]=[#8],516
[#6](-[#6]-[#16]-[#6]-[#6])-[#7]-[#6](-[#6]-[#6])=[#8],518
[#6](-[#8])(-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]=[#8],519
[#6]:1(-[#6]-[#6]):[#6](:[#6]:[#6]:[#6]:[#6]:1-[#8])-[#6],520
[#6](-[#6](-[#8])-[#6]-[#8])(-[#8]-[#6]-[#6])-[#6]-[#6]-[#8]-[*],523
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:1-[#8]-[#6],526
[#6](-[#6])(-[#7]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8])-[#6],528
[#6](-[#6])-[#6]=[#6](-[#6]=[#8])-[#6],531
[#6]=[#6]-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-[#6],533
[*]-[#6]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8]-[#6]-[#6]-[*])-[#8],536
[#6](-[#8]-[#6](=[#8])-[#6])(-[#6]-[#6]-[#6]-[#8])-[#6]-[#6],536
[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6])=[#6]-[#6]=[#8],536
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:1,541
[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6],548
[#6](-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])=[#8],549
[#6](-[#6]-[#6]=[#6]-[#6])-[#6]=[#6](-[#6])-[#6],551
[#6](-[#6]-[#8])-[#6]-[#6](-[#6]-[#6]-[#6]=[#8])-[#6]-[#6],551
[#6](-[#6]-[#6]-[#6]-[#7])-[#7]-[#6]-[#6],552
[#8]-[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#8],554
[#6](-[#6])(-[#7](-[#6]-[#6])-[#6]-[#6])-[#6]-[#6],555
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],555
[#15](-[#8]-[#6])-[#8]-[#6],555
[#6](-[#6]-[#8])(-[#6](-[#6])-[#6])=[#6],556
[#6](-[#8])(-[#6](-[#6])=[#8])-[#6]-[#6],556
[#6]:1(-[#8]):[#6]:[#6]:[#6]:2:[#6](:[#8]:[#6]:[#6]:[#6]:2):[#6]:1,556
[#6]-[#6](-[#6](-[#6]-[#6])-[#8]-[#6](-[#6])=[#8])-[#6]-[#6]-[#6],557
[#6]:1:[#6](-[#6]-[#7]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:1,561
[#6](-[#6](-[#8])=[#8])(-[#6])=[#6],566
[#6](:[#6]:[#6](-[#6]-[#6]-[#6]-[#7]):[#6]):[#6]:[#6],568
[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#8],575
[#6]-1-[#6](-[#6]=[#8])-[#6]-[#6]-[#6]-[#6]-1,576
[#6](-[#6])(-[#8]-[#6])-[#6]=[#6]-[#6],577
[#8](-[#6]-[#6]-[*])-[#6](-[#6])-[#6](-[#6]-[#8])-[#8]-[#6],583
