Frags,Occurances
[#6]-[#6](:[#7]:[#6]):[#6]:[#6],147061
[#8]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6],148131
[#6]-[#6](:[#6]):[#6]:[#7]:[#6],149637
[#8]=[#6]-[#6](-[#6]-[#6]-[#6])-[#6],150851
[#8]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],151142
[#8]=[#6](-[#8]-[#6])-[#6]-[#6]-[#6],152836
[#6]:[#6]:[#6]-[Cl],153398
[#6](-[#6]-[#6]-[#6](-[#6])-[#6])-[#8],153704
[#6]-[#6]=[#6]-[#6]-[#8],154798
[#6](-[#7](-[#6])-[#6])-[#6]-[#6]-[#6],155650
[#6](-[#8]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],155693
[#6]-[#6]=[#6]-[#6]=[#8],156292
[#6](:[#6]):[#6](:[#6]:[#6]:[#6]-[#6])-[#8],157533
[#6]=[#6](-[#6]-[#6]-[#6])-[#6],157793
[#6]-[#8]-[#6]-[#6]-[#8],158532
[#6](-[#6](-[#6]-[#6]-[#6])-[#6])-[#6]-[#6]-[#6],159054
[#6](-[#6]-[#6]-[#6](=[#8])-[#8])-[#6],159228
[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6],159367
[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6],159517
[#6]:[#6]:[#6]:[#6]:[#6]-[#7]-[#6],160448
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7],162359
[#6](-[#6](-[#6]-[#6])-[#6]-[#6])-[#8],162901
[#6]-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,164896
[#6](-[#6]-[#6]-[#6]-[#6]-[#8]-[#6])-[#6],165794
[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6],166605
[#6]-[#16]-[#6],170377
[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,170496
[#6](-[#6]-[#8])-[#6]-[#8],171145
[#6]-[#6](-[#6]-[#6]=[#8])-[#6],172742
[#6](:[#7]:[#6]):[#7]:[#6],173165
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],173603
[#6]-[#6](-[#6](-[#6])-[#6])-[#8],174536
[#6](-[#6]-[#6]-[#6]-[#7]-[#6])-[#6],177558
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],180013
[#6]-[#6]-[#6]-[#6](-[#6])=[#8],180130
[#6]-[#6](-[#6]-[#7])-[#6],181014
[#7]-[#6]-[#6](:[#6]:[#6]:[#6]):[#6],182164
[#6]-[#6]-[#6]=[#6]-[#6]-[#6],190004
[#6](-[#6](-[#6])-[#6])=[#6],190414
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6]=[#8],192148
[#6]-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,192327
[#6](-[#6]-[#6]-[#6]=[#6]-[#6])-[#6],194292
[#6]:[#6]:[#6](-[#6]):[#7],194490
[#6](-[#6]-[#7](-[#6]-[#6])-[#6])-[#6],196810
[#6]-[#6](:[#6]-[#6]):[#6]:[#6]:[#6]:[#6],198401
[#6]-[#6]-[#6](-[#6])(-[#6])-[#6],201930
[#6](-[#6]-[#8])-[#8],202841
[#8]=[#6]-[#6](-[#6]-[#6])-[#6],203541
[#6](-[#6]-[#6]-[#6])(-[#7])-[#6],203627
[#6]-[#6]=[#6](-[#6])-[#6],207393
[#6]=[#6]-[#6]-[#8],207607
[#6]-[#6](-[#6]-[#6])=[#6],207995
[#6](-[#6])(-[#6]-[#8])-[#6]-[#6]-[#6],208713
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8],209669
[#6](-[#6])-[#6](-[#8]-[#6])=[#8],209821
[#6](-[#6]-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6],211235
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#7]:1,211345
[#6](-[#6])(-[#6](-[#6])-[#6])-[#6]-[#6],211890
[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])=[#8],213377
[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],214697
[#8]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6],216831
[#6]-[#6]-[#6](-[#8]-[#6])-[#6],228045
[#8]-[#6]-[#6]-[#6](-[#6])-[#6],229289
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],229953
[#6](-[#8]-[#6](-[#6])=[#8])-[#6],231607
[#6](-[#6]-[#6]-[#6](-[#8])-[#6])-[#6],233267
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#8],234001
[#6](-[#6])(-[#6](-[#6])-[#6])-[#6],234244
[#8]=[#6](-[#8])-[#6]-[#6]-[#6],236165
[#6]-[#6](-[#6])(-[#6])-[#6],237888
[#6](-[#8]-[#6]-[#6])-[#6]-[#6]-[#6],242134
[#6](-[#6])-[#6]-[#7](-[#6])-[#6],243824
[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6],250499
[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#8],251992
[#6]-[#6]-[#6](-[#8])-[#6]-[#6],255961
[#6]-[Cl],257265
[#6](-[#6]:[#6]:[#6]:[#6]:[#6])-[#8],261536
[#6](-[#6]-[#8])-[#7],263555
[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],263613
[#6]-[#7](-[#6]-[#6])-[#6]-[#6],264615
[#6](-[#8]-[#6]=[#8])-[#6],270201
[#6](-[#6]-[#6]=[#6]-[#6])-[#6],272331
[#6]-[#6]-[#6]-[#6]-[#7]-[#6],273422
[#6](:[#6]:[#6]):[#7]:[#6]:[#6],274265
[#6]-[#6]-[#6]-[#6]-[#6]=[#6],278349
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8]-[#6],280664
[#6](-[#6](-[#6]-[#6])-[#6])-[#8],281941
[#6]=[#6](-[#6])-[#6],283749
[#6](-[#7])-[#6]-[#6]-[#6]-[#6],285910
[#6]-[#6]-[#6]-[#7]-[#6]-[#6],291183
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],292945
[#6]-[#6](=[#8])-[#6],294546
[#6]-[#6](-[#6]-[#6])-[#7],302922
[#6]-[#8]-[#6]:[#6]:[#6],309970
[#6]-[#6]-[#6](-[#8])=[#8],311085
[#6](:[#6]:[#6]:[#6]):[#7]:[#6],313118
[#8]=[#6]-[#6]-[#6]-[#6]-[#6],320466
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#8],330431
[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,331534
[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,336164
[#6](-[#7](-[#6])-[#6])-[#6],336927
[#6](-[#6](-[#8])-[#6])-[#6]-[#6],337346
[#6](-[#8]-[#6]-[#6])-[#6]-[#6],341624
[#7]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6],341930
[#6]-[#6](-[#6]-[#8])-[#6],354921
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8],361132
[#6]-[#6]-[#6]=[#6]-[#6],361609
[#6](:[#6]:[#6]:[#6]):[#7],364166
[#6]:[#6]:[#6]:[#6]:[#6]-[#7],364487
[#6]-[#6](=[#8])-[#8]-[#6],365018
[#6]-[#7](-[#6])-[#6],366644
[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6],373028
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#8],374263
[#6]-[#6]-[#6]-[#6]=[#6],374389
[#6]-[#6]-[#6]-[#6]-[#8]-[#6],384506
[#7](-[#6]-[#6])-[#6]-[#6],384511
[#6](-[#6](-[#6]-[#6]-[#6])-[#6])-[#6],396803
[#6]-[#6]-[#6]-[#7]-[#6],400880
[#7]-[#6](-[#6])-[#6],403576
[#6](-[#8]-[#6])=[#8],406884
[#6]:[#6]:[#6]:[#7]:[#6],407614
[#6](-[#6]-[#6]-[#6])-[#7],424522
[#6]:[#6]:[#6]-[#8],431208
[#6](-[#8]-[#6]-[#6])-[#6],444051
[#6]-[#6]-[#6](-[#8])-[#6],445968
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],446481
[#6]-[#6]=[#6]-[#6],450535
[#6](-[#6]-[#6]=[#8])-[#6],464729
[#7]:[#6]:[#6]:[#6],476771
[#6]-[#6]-[#6](-[#6])-[#6]-[#6],485430
[#6]-[#6]-[#6]-[#6]-[#6]-[#8],488791
[#6]-[#6]-[#6]=[#6],494056
[#8]-[#6](=[#8])-[#6],530671
[#6](-[#6])-[#6]-[#6](-[#6])-[#6],531067
[#6]-[#6]-[#6]-[#8]-[#6],535377
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6],545104
[#6]-[#7]-[#6]-[#6],560627
[#8]=[#6]-[#8],574542
[#6](-[#6])-[#6](:[#6]:[#6]:[#6]):[#6],587781
[#6]-[#6]-[#6]=[#8],602001
[#6](-[#7])-[#6]-[#6],631589
[#7](-[#6])-[#6],634917
[#6]=[#6]-[#6],654158
[#6]=[#6],667958
[#6](-[#6]-[#6]-[#6])-[#6]-[#6],670029
[#6](-[#6]-[#6])-[#6]-[#8],690904
[#6](-[#6](-[#6])-[#6])-[#6],711205
[#8](-[#6])-[#6]-[#6],789971
[#6]-[#6](-[#6])-[#6],883957
[#6](-[#6])-[#7],921904
[#6]-[#6]-[#6]-[#8],926322
[#8](-[#6])-[#6],953655
[#6]-[#6]=[#8],966909
[#6]-[#6]-[#6]-[#6]-[#6],978796
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6],1010639
[#6]:[#6]:[#6](:[#6]:[#6])-[#6],1044904
[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6],1050970
[#6]=[#8],1083588
[#6]-[#6](:[#6]:[#6]:[#6]):[#6],1096583
[#6]-[#7],1239625
[#6](:[#6]):[#6]-[#6],1246979
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,1277090
[#6](-[#6]-[#6])-[#6],1329811
[#6](-[#8])-[#6],1345836
[#6](:[#6]):[#6]:[#6]:[#6],1390314
[#6]:[#6]:[#6]:[#6],1452271
[#6](:[#6]):[#6],1515627
[#6]-[#8],1596589
[#6](-[#6])-[#6],1823375
[#6]-[#6],2336272
