Frags,Occurances
[#6]-[#6]:[#6]:[#6](-[#6](-[#8])-[#6]):[#6]:[#6],5
[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#7]:[#6]:[#6]:[#6]:[#6],5
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#7]:1-[#6],5
[#6](-[#6](:[#6]-[#6]):[#6]:[#6]-[#6])-[#8],5
[#6]=[#6]-[#6]-[#7](-[#6]=[#8])-[#6]-[#6],5
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6](=[#7]-[#6]-[#6])-[#8],5
[#6](-[#6]-[#16]-[#6]-[#6])-[#8],5
[#6](=[#16])-[#6],5
[#6](:[#6](-[#6]-[#6]):[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6]:[#6],5
[#6]-[#6](:[#7](-[#6]):[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6],5
[#6]-1(-[#8]-[#6]-[#6]-[#6]-[#6]-1)-[#8],5
[#6]-[#6]-[#7]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6],5
[#6]:[#6]:[#6](:[#6]):[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6](:[#6]:[#6]:[#6](:[#6]):[#6](:[#16]:[#6]):[#6]):[#6]:[#6],5
[#6]-[#6]:1:[#6]:[#6]:[#6](:[#16]:1)-[#6],5
[#6]-[#8]-[#6](:[#6]:[#6]:[#6]-[#6]-[#6]:[#6]:[#6]:[#6]):[#6]:[#6],5
[#6]-[#6]-[#6](:[#6]:[#6]:[#6]:[#6]-[#6]=[#8]):[#6],5
[#6]-[#6]-[#6](:[#6]):[#6]:[#6]-[#6](-[#8])=[#8],5
[#6]:[#6]:[#6](-[#6]-[#16]-[#6]:[#6]:[#6]:[#6]:[#6]):[#6],5
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#16]-[#6],5
[#6]-1(-[#6]-[#6]-[#6]-[#6]-[#6]-1(-[#6])-[#8])-[#6],5
[#6]:[#6]:[#6](:[#6]:[#6](:[#6]):[#6]:[#6]:[#6])-[#7]-[#6],5
[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1):[#6],5
[#6]-[#7]-[#6](:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]):[#6]:[#6],5
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#7]:1)-[#8],5
[#8]-[#6](-[#6]-[Cl])-[#6],5
[#6](=[#7]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],5
[#6](-[#6](-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6])-[#6](-[#6])-[#6],5
[#6](-[#6]-[#6](-[#6]-[#8])-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])-[#6],5
[#6](-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#8])-[#6])-[#6])-[#6]-[#6],5
[#6]-[#6]-[#7](-[#6])-[#8],5
[#6](-[#6](:[#6]:[#6]:[#6]:[#6]):[#6]-[#6]-[#6]-[#6](:[#6]):[#6]:[#6])-[#6],5
[#6]-[#6](-[#6]-[#6](-[#6])-[#8])-[#8]-[#6](-[#6])-[#6],5
[#6]-[#8]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6])-[#6],5
[#6]-[#6]-[#6]-[#15]-[#8],5
[#6](-[#6])(-[#6](-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6])-[#6],5
[#6](-[#6](-[#6])-[#6](:[#6]:[#6]:[#6]:[#6]):[#6])(-[#6](-[#6])-[#6]-[#6])-[#6],5
[#6](-[#7](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],5
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#16]-[#6])-[#6],5
[#6](:[#6]:1:[#6]:[#6](:[#6]:[#6]):[#6]:[#6]:[#6]:1):[#6]:[#6],5
[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6],5
[#6](-[#6]-[#6])-[#7]-[#16](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(=[#8])=[#8],5
[#6](-[#6]:1:[#6]:[#7]:[#6]:[#6]:[#6]:1)-[#8],5
[#6]:[#7](-[#6](:[#6]:[#6]:[#6]):[#6]):[#7],5
[#6](-[#7](-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6])=[#8],5
[#6]-[#7]-1-[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-1)-[#6],5
[#6](-[#6]-[#6]=[#6]-[#6]-[#6])-[#7],5
[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#7]-1-[#6]-[#6],5
[#6]-[#6]-[#7](-[#6](-[#6])-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#7]-1-[#6](-[#6]-[#6]-[#6]-[#6]-1-[#6])-[#6],5
[#6]-[#16](-[#6]:[#6])(=[#8])=[#8],5
[#6]-[#16](-[#6](-[#6])-[#6])=[#8],5
[#6](-[#6](-[#6])-[#6]-[#8]-[#6](=[#8])-[#6])-[#6],5
[#6]-[#6](-[#6](-[#6]-[#8]-[#6])-[#7])-[#6],5
[#6]:1:[#6](:[#6]:[#6]:[#6](:[#6]:1)-[#6])-[#7](-[#8])=[#8],5
[#6]:1:[#6](:[#7]:[#6]:[#7]:[#6]:1)-[#7],5
[#7](:[#6]:1:[#6]:[#6]:[#7]:[#7]:1):[#6],5
[#6](-[#6]-[#6]-[#8]-[#6])-[#6]-[#8]-[#6](=[#8])-[#6],5
[#6](-[#6])(-[#7])-[#6]-[#6](-[#8])=[#8],5
[#6](-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6](-[#8])=[#8])-[#6],5
[#6](-[#7])(-[#6](-[#6]-[#6]-[#6])-[#6]-[#6])-[#6]-[#6],5
[#6]-[#6]-[#6]-[#6](-[#6](-[#7])-[#6]-[#6]-[#6])-[#6],5
[#6](-[Si](-[#6])(-[#6])-[#6])-[#6]-[#8],5
[#6]-[#6](:[#8]:[#6]-[#6]):[#6],5
[#6]-[#6]-[#6]:[#6](-[#6]-[#8]-[#6]-[#6]):[#6]:[#6],5
[#6]-[#8]-[#6](-[#6](:[#6](-[#6]):[#6]):[#6])=[#8],5
[#6]:[#7](:[#6]:[#6])-[#8],5
[#6](-[#6]-[#6](-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])-[#6],5
[#6](-[#6]-[#6]-[#6])(-[#6])-[#6](-[#6])-[#8]-[#6]=[#8],5
[#6](-[#6]-[#6](-[#8]-[#6])-[#6])(-[#8]-[#6])-[#6],5
[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],5
[#7]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7]-[#6]-[#6],5
[#6]-[#7](-[#6]:[#6]:[#6]:[#6](:[#6])-[#7])-[#6],5
[#6]:[#7]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6](-[#6]-[#6]-[#6](-[#6](=[#7])-[#6])-[#6])-[#6],5
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[F],5
[#6]-[#7]:[#6](-[#6]):[#6]:[#6]:[#7],5
[#6]-[#7](:[#7]):[#6]-[#6],5
[#6]-[#6]-[#6]-[#7](:[#6]:[#6]:[#6]:[#7]:[#6]:[#7]):[#6]:[#7],5
[#6](-[#6]-[#6])(-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]=[#6],5
[#6](-[#6])-[#6]=[#6]-[#6](-[#6](-[#6]-[#6]-[#6])-[#6])-[#6],5
[#6](-[#6](-[#6](-[#6]-[#6])(-[#6])-[#6](-[#6])-[#6])-[#6])-[#6],5
[#6]-1(-[#6]-[#6](-[#6](-[#6]-1-[#6])(-[#6])-[#6])-[#6])-[#6],5
[#6](-[#6]-[#6]-[#6])-[#6]-[#6](-[#6](-[#6])-[#6]=[#8])-[#6],5
[#6](-[#6]-[#6])-[#6]-[#6](-[#6](-[#6]-[#6])-[#6]=[#8])-[#6],5
[#6]#[#6]-[#6](-[#6]-[#8])-[#6],5
[#6](-[#6])-[#6]#[#6]-[#6]:[#6]:[#6]:[#6]:[#6],5
[#6]-[#6](-[#6]#[#6]-[#6])-[#6],5
[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#7]-[#6],5
[#6]-[#7]-[#6](-[#16]-[#6])=[#7],5
[#6]-[#6](=[#8])-[#7](-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#8]-[#6]:1:[#6]:[#6](:[#6](:[#6]:[#6]:1)-[#6]-[#6])-[#8],5
[#6]:[#6](:[#6]:[#6](:[#6])-[F])-[F],5
[#6](-[#6](-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6])-[#6])-[#8],5
[#6]-[#6]-[Si](-[#6]-[#6])-[#6]-[#6],5
[#6]=[#6]-[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]:1:[#6](:[#6]:[#6](:[#6]:[#6]:1)-[#7])-[#6]-[#8],5
[#6]-[#6](-[#6]-[#6])-[Cl],5
[#6]:1:[#6]:[#6](:[#6]:[#6](:[#6]:1)-[#6]=[#8])-[#7],5
[#6]-[#6]-[#6]:1:[#6]:[#6](:[#6](:[#6]:[#6]:1)-[#8])-[#8]-[#6],5
[#16]-[#6]-[#6]-[#6]=[#6],5
[#6]-[#6](:[#6]:[#6]:[#6]:[#6]:[#6]-[#8]-[#6]):[#6],5
[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],5
[#6](-[#6](-[#6]-[#6])-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],5
[#6](-[#6](-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6])(-[#6]-[#6])-[#6],5
[#6](-[#6]=[#8])(-[#6](-[#6])-[#6])-[#6]-[#6](-[#6])-[#6],5
[#6]-[#6](-[#6](-[#6])(-[#6])-[#6]-[#6])-[#6](-[#6]-[#6])-[#6],5
[#6]-[#6]-[#6]-1-[#6]-[#6](-[#6](-[#6]-1)-[#6])-[#6],5
[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6])-[#6]-[#8],5
[#8]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6])-[#6],5
[#6]-[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])=[#8])-[#6],5
[#6]-[#6]-[#6](-[#6](=[#8])-[#6])-[#6]-[#8],5
[#6]:[#6]:[#7]:[#6]:[#6]:[#6]:[#6](:[#6])-[#8]-[#6],5
[#6]-[#8]-[#6]:[#6]:[#6]:[#6](:[#6]:[#6]):[#7]:[#6],5
[#6](-[#7])(-[#6]-[#6])-[#6]-[#6]=[#6],5
[#6]:[#6]:[#6]:[#6]:1:[#6]:[#6](-[#6]):[#6](-[#6]):[#7]:1,5
[#7]:1:[#6]:[#7]:[#6]:[#6](:[#7]:[#6]:[#7]:[#6]:1)-[#7],5
[#6]-[#6](-[#7]-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6],5
[#6](-[#6])-[#6]-[#7](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6],5
[#6]-[#6](-[#6])-[#7]-[#6]-[#6](-[#6])-[#6]-[#6],5
[#6]-1-[#7](-[#6]-[#6](-[#6]-[#6]-1)-[#6])-[#6]-[#6],5
[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#7]-[#6]-[#6]-[#6],5
[#6](-[#6]-[#6]-[#7]-[#6]-[#6])=[#6]-[#6],5
[#6](-[#6](-[#6]-[#8])-[#7])-[#6]=[#6],5
[#8]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#7]-[#6]-[#6],5
[#6]-[#6](-[#6](-[#6]-[#6])-[#6]-[#6]-[#6])-[#7]-[#6],5
[#6]-[#7](-[#6](-[#6])-[#6]-[#8]-[#6]-[#6])-[#6],5
[#6]-[#6]-[#7](-[#6]-[#6]-[#6])-[#6]-[#6]=[#8],5
[#6]-[#6]-[#7]-[#6](:[#7]:[#6]):[#6],5
[#6](:[#6]:[#6]:[#6]-[#8]):[#6]:[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]-[#6](-[#6]-[#6]=[#6])(-[#6]-[#6])-[#8],5
[#6](-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])(-[#6]=[#6])-[#6],5
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6])-[#6]-[#6]-[#7]-[#6],5
[#7]-[#7]=[#6]-[#6](-[#6]-[#6])-[#6],5
[#6](:[#6]):[#6]:[#6]:[#6](-[#7]):[#6]:[#6]:[#7]:[#6],5
[#6]-[#6]-[#6](-[#6]-[#8]-[#6]-[#6])-[#7]-[#6],5
[#6](:[#6]:[#6]:[#6]-[#6]#[#7]):[#6]-[#6],5
[#6]-[#6](:[#6]:[#6]):[#6](:[#6])-[#7]=[#6]-[#8],5
[#6]-[#8]-[#6]:[#6]:[#7]:[#6]:[#6],5
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7]:[#7],5
[#6]-1(-[#6]-[#8]-[#6](-[#8]-1)-[#6])-[#6]-[#8]-[#6],5
[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6]-[#8],5
[#6](-[#7]-[#6]=[#6]-[#6])-[#6],5
[#6]-[#6]-[#7]-[#6]:[#6]:[#6]:[#6]:[#6]:[#7],5
[#6]:[#7](-[#6](-[#6])-[#6]-[#6]-[#6]):[#6]:[#6]:[#6],5
[#6]:1:[#6]:[#7]:[#6]:[#7]:1-[#6](-[#6])-[#6],5
[#6](-[#6]-[#6](-[#7]:[#6]:[#6]:[#6]:[#7])-[#6])-[#6],5
[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6](=[#8])-[#6],5
[#7]=[#6]-[#6]-[#6]-[#6]=[#8],5
[#7]-[#6](:[#6](:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]):[#6]:[#6],5
[#6]:1:[#6]:[#6](:[#6](-[#7]):[#6]:[#6]):[#6]:[#6]:[#6]:1,5
[#6](-[#8])(-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]=[#6],5
[#6](-[#8]-[#6]-[#6])-[#6]-[#16],6
[#6](-[#8]-[#6](-[#6]-[#6]-[#8])-[#8]-[#6])-[#6],6
[#6](-[#6]-[#8])(-[#8]-[#6](-[#6])-[#8]-[#6])-[#6],6
[#16]-[#6]-[#6]-[#6](-[#6])-[#8],6
[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#8],6
[#8]-[#6](-[#6]=[#8])=[#8],6
[#6]:[#6](-[Cl]):[#6]-[#8],6
[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8],6
[#6]=[#6](-[#6]-[#7]-[#6])-[#6],6
[#6]:1:[#6]:[#7](-[#6]-[#6]):[#7]:[#6]:1,6
[#7]-[#6]-[#6]-[#16]-[#6]-[#6],6
[#6](:[#6]):[#6]:[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7],6
[#6](-[#6]-[#8])-[#7]=[#6]-[#6]:[#6]:[#6]:[#6]:[#6],6
[#6](-[#6]-[#16]-[#6]=[#7])-[#6],6
[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6](-[#6])=[#6](-[#6])-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6],6
[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#8]-[#6])(-[#6])-[#6],6
[#6](-[#6])=[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6],6
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6])-[#6],6
[#6]-[#6]-[#6]=[#6](-[#6](-[#6])-[#6])-[#6]-[#6],6
[#8]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6],6
[#6]-[#6]-[#6]-[#6](=[#6](-[#6]-[#6])-[#6])-[#6],6
[#6](-[#6])-[#6]-[#6]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],6
[#6]-[#6]-[#6](-[#6](-[#6])(-[#6])-[#6])=[#6],6
[#6](-[#6]-[#6]-[#6]-[#6])(-[#6]-[#6])-[#8]-[#6](=[#8])-[#6],6
[#6](-[#6]-[#6](-[#6])-[#6]-[#6])(-[#6]-[#6]-[#6])-[#8]-[#6],6
[#6](=[#6]-[#6]-[#6]-[#8]-[#6]=[#8])-[#6],6
[#6]-[#6]-[#8]-[#6](-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6],6
[#6](-[#6]-[#6]=[#6]-[#6])-[#6](-[#8]-[#6])-[#6],6
[#6](-[#6]-[#8]-[#6]=[#8])-[#6](-[#6])-[#6]-[#6]-[#6],6
[#6]=[#6]-[#6]-[#6]-[#8]-[#6]-[#6],6
[#6]-1-[#7](-[#6]-[#6]-[#6]-1-[#6]-[#6])-[#6],6
[#6]-1-[#6]-[#6]-[#6]-[#7]-1-[#6]-[#6]-[#6],6
[#6](-[#6](-[#8]-[#6])-[#6]-[#7])-[#6]-[#6],6
[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#7](-[#6])-[#6]-[#6],6
[#6](-[#6](-[#6])-[#6])(-[#8]-[#6])-[#6]-[#8],6
[#6](-[#6]-[#6](-[#6]-[#8])-[#8]-[#6])-[#7],6
[#6](-[#8]-[#6]-[#6]-[#7])(-[#6])-[#6],6
[#6](-[#6](-[#6]-[#8]-[#6]-[#6])-[#8])-[#6]-[#7],6
[#7]-[#6]-[#6](-[#6]-[#8])-[#8]-[#6]-[#6],6
[#6]-[#6](-[#6](-[#6]-[#8])-[#8])-[#6]-[#6],6
[#6](-[#6]-[#6]-[#8]-[#6](-[#6])-[#6])(-[#6])-[#6],6
[#6](-[#8]-[#6](-[#6]-[#6]-[#6])-[#6])-[#8]-[#6],6
[#6](-[#6])(-[#6])-[#6](-[#6]-[#7]-[#6])-[#8],6
[#6](-[#6](:[#8]):[#6]:[#6])=[#8],6
[#6](:[#6]:[#6]:[#6]:[#6](:[#6]:[#6])-[#8])-[#6],6
[#6](:[#6]):[#6]:[#6](:[#6]:[#6]-[#6]=[#8]):[#6]:[#6],6
[#6]:[#8]:[#6](-[#6]-[#8]-[#6]):[#6]:[#6],6
[#6](:[#6]):[#6](:[#8]:[#6]:[#6])-[#6],6
[#6]:[#6]:[#6](:[#6]-[#6]-[#8])-[#6]=[#8],6
[#6](-[#6](:[#6]-[#6]=[#8]):[#6]:[#6])-[#8],6
[#6](:[#7]):[#7]:[#6](:[#7])-[#6]-[#6],6
[#6](:[#7]:[#7]:[#6]-[#6]):[#7],6
[#6](:[#7]):[#7]:[#6]-[#6]-[#6]-[#6],6
[#6]-[#6]-[#6](=[#6]-[#6]-[#6](-[#6])-[#6])-[#6],6
[#6]-[#6]-[#6](-[#6]-[#6])(-[#6]=[#6])-[#8],6
[#6]-[#6]=[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6],6
[#6]-[#6](-[#6](-[#8])(-[#6])-[#6])(-[#6])-[#6],6
[#6]-[#6]=[#6]-[#6](-[#6](-[#6])-[#6])-[#8],6
[#6]-[#6]-[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#6]:[#6],6
[#6]-[#6]-[#6](:[#6]:[#6]):[#6]:[#6](-[#8]-[#6]):[#6]-[#8],6
[#6](-[#6]-[#6](:[#6]:[#6]:[#6](-[#8]):[#6]):[#6])-[#6]-[#8],6
[#6]:[#6]:[#6]:[#6]:1:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:[#6]:1,6
[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]):[#6]:[#6],6
[#8]-[#6]-[#6]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#8],6
[#6]-[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6],6
[#6](:[#6](:[#6](:[#6]):[#6]:[#6]:[#6]):[#6]-[#6]-[#6]):[#6]:[#6],6
[#6]:[#6]:[#6]:[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8],6
[#8]-[#6]:[#6]:[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6](:[#6]:[#6]):[#6]:[#6](:[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6],6
[#6]-[#6]-[#6](-[Br])-[#6]-[#6],6
[#6]-[#6]-[#6]:[#6](-[#6]):[#7]:[#6]:[#6],6
[#6]-[#6]:[#6](-[#6]:[#6]):[#7]:[#6]:[#6],6
[#6](-[#6]-[#6](:[#7]:[#6]:[#6]):[#6])-[#6]-[#6]-[#6],6
[#6](-[#6]-[#6]:[#6]-[#6]:[#6])-[#6],6
[#6]:[#7]:[#6]-[#6](:[#7]:[#6]):[#6],6
[#6](-[#6](-[#6])-[#6]:[#6]:[#7]:[#6]:[#6])-[#6],6
[#6]:[#6]:[#7]:[#6]-[#6]:[#6]:[#7]:[#6],6
[#6]-[#6]-[#6](:[#7]:[#6]):[#6]:[#7],6
[#6]-[#6]-[#6]-[#6]-[#6]:[#6]:[#7]:[#6]:[#6],6
[#6]-[#6](:[#6]):[#7]:[#6]-[#6](:[#6]):[#6],6
[#8]=[#6]-[#6](:[#6]:[#6]:[#6]):[#7],6
[#6]-[#6]:[#6]:[#6]:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6]:[#6](:[#7]:[#6]:[#6])-[#6]=[#8],6
[#6]:[#6]:[#6](:[#6]:[#7]:[#6])-[F],6
[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#6]:[#6]-[#6]-[#6],6
[#6]-[#6]-[#6]:[#6]:[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6]-[#6]-[#6](:[#6]):[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6]-[#6](-[#6]-[Cl])-[#6],6
[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1):[#6]:[#6]:[#6],6
[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8])-[#7],6
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6]:1:[#6]:[#6](:[#6]:[#6](:[#6]:1):[#6]:[#6]:[#6])-[#6]:[#6]:[#6]:[#6],6
[#6]:[#6]:[#6]:1:[#6]:[#6]:[#6](:[#6](:[#6]:1)-[#6])-[#6],6
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]:[#6]:[#6](:[#6]:[#6]):[#6]:[#6]:[#6],6
[#6](-[#6](=[#8])-[#7])=[#6]-[#6],6
[#6]-[#6](-[#6]-[#6]-[#7])(-[#6])-[#6],6
[#6](-[#6]-[#7](-[#6])-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6],6
[#6](-[#6](-[#6]-[#6])-[#6]-[#8])(-[#7])-[#6],6
[#6]-1-[#6]-[#6]-[#7](-[#6]-1-[#6]-[#6])-[#6],6
[#6]-[#7](-[#6]=[#8])-[#6]-[#6]-[#6]-[#8],6
[#6](-[#6]-[#7](-[#6](-[#8]-[#6])=[#8])-[#6]-[#6])(-[#6])-[#6],6
[#6]-[#6]-[#6](-[#6])-[#6]-[#7](-[#6])-[#6]=[#8],6
[#6]-[#7](-[#6]-[#8])-[#6](-[#6])-[#6]-[#6]-[#6],6
[#6](-[#6](-[#6]-[#6])-[#7]-[#6]-[#8])-[#6]-[#6],6
[#6](-[#6]-[#6]-[#6]-[#6]-[#7]-[#6])-[#6]-[#8],6
[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6](=[#8])-[#8]-[#6]-[#6],6
[#6](-[#8]-[#15](-[#6])(-[#8])=[#8])-[#6],6
[#6]-[#6]-[#15](-[#8])(-[#8])=[#8],6
[#6]-[#15](-[#8]-[#6])(-[#8]-[#6])=[#8],6
[#6]=[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6],6
[#8]-[#6](-[#6])-[#6]-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6]-[#6]-[#8]-[#6]-[#6]-[#8]-[#6](-[#6])=[#8],6
[#6]-[#8]-[#6]-[#6]-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6](-[#6](-[#6]-[#8])-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6](-[#6]-[#6](=[#8])-[#6])-[#6],6
[#8]=[#6]-[#6]-[#6]-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6],6
[#6]-[#6]=[#6]-[#6]=[#6](-[#6]-[#6])-[#6],6
[#6](=[#6]-[#6](-[#6])=[#8])-[#6]=[#8],6
[#6]-1-[#6]=[#6]-[#6]=[#6]-[#6]-1,6
[#8]-[#6](-[#6])=[#6]-[#6](-[#6])=[#8],6
[#6]=[#6]-[#6](-[#6]=[#8])=[#6]-[#6],6
[#6]-[#6](=[#8])-[#6]=[#6]-[#8]-[#6],6
[#6]-[#6](-[#6]=[#6](-[#6]-[#6])-[#6])=[#8],6
[#6]-[#6]=[#6]-[#6](=[#6])-[#6]=[#8],6
[#6]-[#6]-[#7](-[#6]-[#6]-[#7](-[#6])-[#6])-[#6]-[#6],6
[#6]-[#7]-1-[#6]-[#6]-[#7](-[#6]-[#6]-1)-[#6],6
[#8]-[#6]-[#7]-[#6]:[#6]:[#6]:[#6]:[#6],6
[#6]-[#6]-[#7](-[#6]-[#6]-[#7]-[#6]:[#6])-[#6],6
[#6](-[#6](=[#7])-[#8])-[#8],6
[#6]:[#6](:[#6]:[#6]:[#6]:[#7])-[Cl],6
[#6]:[#7]:[#6]:1:[#6](:[#6]-[#6](-[#6]-[#6])-[#6]):[#6]:[#6]:[#6]:[#6]:1,6
[#6]-[#6]-[#6](-[#6](:[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6],6
[#6]:[#7]:[#6](:[#6]):[#6]:[#6]-[Cl],6
[#6]-[#6](-[#8])=[#7]-[#6]=[#7],6
[#6]-[#6](-[#6])-[#6]:1:[#6]:[#7]:[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:1:2,6
[#6](-[#7])-[#8]-[#6](-[#6])-[#6]-[#8],6
[#6]:1:[#6]:[#6]:2:[#6](:[#7]:[#6]:[#6]:2-[#6]-[#6]-[#6]):[#6]:[#6]:1,6
[#7]=[#6]-[#6](-[#6])-[#8],6
